"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.010425032957131,-0.876956353005045,-0.119587031031047,-0.122158956927064,-1.22833477610929,-0.963781777889909,-0.861485562244244,-0.618917346815534,-0.834915829989506,-0.98424793178142,-0.718080977108179,-1.03665503793502,-0.638611378821986,-0.516266136891468,NA,-0.919480758888303,NA,-0.173786857181232,-1.13282488457157,-0.620781452150776,-0.288427118438843,-1.03881290003288,-0.322415387640637,-0.352795657863699,-1.27774553778264,-0.978709064913677,-0.990104173464176,-0.513675962344474,-1.3775204076396,-0.933390242647477
-0.915638790901863,-0.886257387792702,-0.91363730516221,-0.839901777027182,0.308590192548085,0.0380354717050186,-0.475799059613595,-0.906694562662578,0.201013813230853,0.79696137185937,-0.960484125290072,-1.25701387260082,-0.79452146240369,-0.740726962235979,-0.899804457139608,0.373935520104829,-0.136732670292821,-0.839700361020309,-1.0785320230617,0.338308907369804,-0.899224223755273,-1.03220733070876,-0.792125025880151,-0.795772893991288,0.0241635205623029,0.94479856853968,0.290318309404305,-0.551866295937172,-0.533924697411154,NA
0.646863937779808,-0.867655318217388,0.505965609329842,0.496155031470978,-0.161106934280191,-0.742005440193322,-0.423448612922315,-0.110182601687228,-0.370270916486257,NA,-0.745626789401576,-1.38406421867845,NA,-0.483246933328927,0.11554904920599,-0.753003797291916,-0.22706865629342,0.407189534715726,-0.903735493322604,-0.44711438938712,0.207202855908832,-1.29477871134228,0.0733336218475126,NA,0.120277612117969,-0.749036511665515,-0.37256561929504,0.304208221876757,-1.06662221330822,-0.642855846572331
0.113537360646765,0.183361612787858,0.0832725280535556,-0.0172224056846395,0.163955618501431,0.306677012504598,0.375691782554795,0.267042481435122,0.539976086196339,0.268721042802029,-0.736444851970444,-1.04419511782094,-0.720400275127142,-0.512313133648065,-1.0493256926631,-0.518075706786986,NA,-0.739543304163707,NA,-0.668586579105073,0.414915002834621,0.746342209808803,0.314898578656406,0.262142639825539,0.985304436118968,1.05028770636878,1.03921820628467,1.03899024020028,3.5835806567825,0.977432131539065
-1.03095264541712,0.0996522996989443,-1.06640297312592,NA,0.768791109969258,-0.88730717868419,-0.51197309090392,NA,-0.271248230001958,0.231701504916609,-0.138884363952353,2.65251754824486,-0.172925850484501,-0.423951884677886,3.12196905463888,-0.643887450686834,-0.417498173820814,-0.0805033238343971,1.91949330519063,-0.07699813304565,-0.993825795622464,0.63735031596093,-1.00386714851511,-0.848244396159646,0.82365800941171,-0.972700189974045,-0.73065383465731,NA,NA,-0.353438890482089
-0.318889593785431,-0.793247039916132,-0.386616450642413,-0.391167574476704,0.29398063961408,-0.500620230905525,-0.343330776015222,-0.427775773292706,-0.297908184055423,0.274416356322863,-0.735710296975953,-0.831753367035348,-0.830304104537196,NA,0.57836943172174,-0.27599244601287,NA,-0.0821398770510082,0.792585374827234,0.358476695303648,-0.529044159927133,NA,-0.552647667463433,-0.532029996953634,0.68385569442165,-0.277006002518857,-0.235127061440592,-0.155603394579333,NA,0.672371015660161
NA,-0.293316420079565,-0.052105177702904,-0.0450508833621885,-2.24369870502267,-1.03456980433418,NA,NA,-0.659721846209593,-0.98424793178142,NA,-1.01007625633718,-0.610496445717088,-0.485804758957011,-1.35358402076324,NA,-0.664899166839875,NA,-1.22287158170989,-0.675682652637351,-0.0190182942083643,-0.0562344630709904,-0.045957714848237,-0.126285014839896,NA,-0.210908378182903,-0.551142248888235,-0.618470237722838,-0.429660059068313,-0.393666729938647
-0.806090629112373,0.0926765236082012,NA,-0.755256824091304,-0.830224458657643,-1.19281339807524,-1.06277366663896,-1.17413303726012,-0.652104716480031,0.0935901520363885,-1.01116841990992,-0.229677988145227,-0.957997018893622,-0.746888996703636,-0.995080779310393,-1.11851374520948,-0.883468186626689,NA,-0.714372586105253,-0.549447239273661,-0.901280779665429,0.13697843965933,-0.923345496245475,-0.790924042305764,-0.954452684368121,-1.14208369799456,-1.16433325683953,NA,-0.579421994142576,-0.428866089463136
-0.119973194746621,-0.718838761614875,-0.218118816872141,-0.222747308532371,-1.43359899483207,-0.870051371683925,-0.890781432655422,-0.866230051276129,-1.73373713807776,-0.461702916244913,-0.817245901364408,-0.53052717559314,-0.718866733321421,-0.625555050091426,-0.898761285728979,-0.768506666208485,-0.664899166839875,-0.632676379118999,-0.928895599875959,-0.453836985365068,-0.337784460282595,-0.398072675593865,-0.335835663018908,-0.408557452247234,-1.03746030889347,-0.601485249258993,-0.791893464177489,-0.45715426862728,-0.979419061239658,NA
NA,1.65990088532841,2.07916218998595,1.9200454726389,1.28743023912645,3.49507953323537,2.04046146200743,2.65764321992397,2.23478745102377,1.59572909315632,0.808324301443256,-0.833072881015383,0.79678375133351,0.930300520591389,-0.976651417722614,1.36731165914344,0.214224209117169,0.629760772174842,-0.302541368310874,0.57098542371767,2.13213918781516,1.30121003303434,2.06251666124914,2.0718033581732,0.718806273169166,3.40576668270458,1.88675597972043,2.66589845124923,2.34188360015412,2.49156331108454
