"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.407685840699008,1.0319805936412,-1.80178599910291,1.26370010522338,0.914924577244469,-0.719540553077385,-0.224357183459941,2.99217027201296,-0.597073937077698
-0.234202504231386,-0.610208696437807,0.611624992103835,-0.468791974518349,0.763858468618211,0.0613329785367418,-0.384720166332832,-0.335093118007976,-0.597073937077698
-0.601987177542729,-0.679596976300301,0.141214375173708,-0.0407645195233348,0.801624995774776,0.0478696417847741,-0.105828022206065,-0.11593205638983,1.74300206334559
1.70534119747691,0.442180214810006,0.734340805216043,-1.9363146773584,-1.11187904682441,-0.598370522309676,0.779654535396425,NA,1.1047995177756
-0.379928506864157,1.6333456857828,-1.80178599910291,1.10064202713004,0.48690393613675,-0.719540553077385,-0.287107915888464,2.83278040901794,NA
0.310535172277032,0.812251040743301,0.638895172795437,-0.183440337855006,-0.696447248102221,0.0344063050328065,NA,-0.335093118007976,-0.597073937077698
-0.9003785162671,NA,0.577537266239333,NA,0.776447311003738,-0.207933756502612,-0.635723096046924,-0.335093118007976,-0.597073937077698
-0.209914837125911,-0.899326529198195,NA,-0.0611467792850021,0.650558887148536,0.0478696417847741,-0.280135612285295,-0.335093118007976,-0.597073937077698
-0.171748503103011,0.349662508326681,0.68661798900574,-1.65096304069506,0.461726251365713,-0.638760532565579,-0.00821577176169577,-0.335093118007976,-0.597073937077698
-0.185627170020436,-0.563949843196146,NA,NA,0.423959724209149,0.101722988792645,-0.266191005078956,-0.155779522138584,1.74300206334559
-0.817106514762626,-0.101361310779525,0.550267085547732,-0.0611467792850021,NA,0.101722988792645,-0.7542522573008,-0.335093118007976,-0.597073937077698
-0.407685840699008,NA,0.666165353487038,0.224204857378341,0.411370881823622,0.101722988792645,-0.579944667221571,-0.335093118007976,-0.597073937077698
5.42829359807245,NA,-1.80178599910291,-0.937583949036699,NA,NA,5.05367664413915,-0.335093118007976,1.95573624520225
0.366049839946655,NA,0.611624992103835,-1.44714044307838,0.0211167678724855,NA,-0.036104986174372,-0.036237124892323,1.95573624520225
-0.258490171336861,0.0605446755662934,0.69343553417864,-0.550321013565019,NA,0.0478696417847741,-0.468387809570863,-0.335093118007976,0.572964063133944
-0.504836509120907,NA,-1.80178599910291,NA,0.82680268054583,-0.719540553077385,-0.294080219491633,2.79293294326919,0.147495699420619
-0.223793504043259,-0.413608570160743,0.611624992103835,-0.509556494041684,NA,0.155576335800516,-0.287107915888464,-0.335093118007976,-0.597073937077698
-0.636683844836253,1.8530752386807,-1.80178599910291,0.835672650228362,0.600203517606444,NA,-0.189495665444095,NA,-0.597073937077698
-0.827515514950676,-0.598643983127392,0.597989901758034,0.896819429513364,0.285482457968419,0.209429682808387,-0.677556917665939,-0.335093118007976,-0.597073937077698
1.33408685743612,1.00885116702037,0.802516256945046,-2.01784371640507,-1.08670136205337,-0.57144384880574,0.438011658841134,-0.335093118007976,NA
-0.806697514574577,-0.367349716919082,0.625260082449636,NA,NA,0.24981969306429,NA,-0.335093118007976,-0.597073937077698
-0.713016512882053,0.927898173847457,-1.80178599910291,2.89428088615677,-0.0292386016696064,-0.611833859061643,0.166091818317534,1.77682256667597,-0.597073937077698
-0.983650517771574,0.927898173847457,-1.80178599910291,2.48663569092342,0.952691104401033,-0.611833859061643,0.0893964786826735,0.880254587329012,NA
2.01761120311863,0.569392061224576,0.175302101038209,-0.591085533088354,-1.86720958995566,-0.611833859061643,1.28863269842778,-0.335093118007976,-0.597073937077698
-0.0364315006582122,NA,NA,-1.83440337855006,2.28710839726626,-0.719540553077385,1.42807877049116,-0.335093118007976,-0.597073937077698
-0.206445170396536,0.361227221637097,0.69343553417864,-0.713379091658357,NA,NA,-0.23830179066628,NA,-0.597073937077698
0.067658501222361,0.349662508326681,0.836603982809548,-0.38726293547168,-0.847513356728479,0.00747963152887107,-0.433526291555017,-0.335093118007976,2.8066729726289
NA,NA,NA,0.611467792850021,NA,-0.0867637257349029,1.65816478939574,-0.335093118007976,-0.597073937077698
-2.42009254372365,0.407486074878758,0.379828456225222,0.713379091658358,0.222538246040817,1.65000671526893,-2.44852203287092,2.03583109404287,-0.597073937077698
NA,-0.402043856850328,0.366193365879421,-0.468791974518349,0.423959724209149,0.0613329785367418,-0.0918834149997257,-0.335093118007976,1.95573624520225
0.029492167199461,-0.228573157194095,0.134396830000807,-0.366880675710012,0.272893615582891,0.0209429682808388,0.0893964786826735,-0.335093118007976,-0.597073937077698
NA,0.164627095360033,0.570719721066433,NA,-0.1425381831393,0.115186325544613,NA,NA,-0.597073937077698
-0.0537798343050129,0.106803528807955,0.911596979711453,-0.570703273326686,-0.180304710295864,0.0613329785367418,-0.552055452808893,NA,-0.597073937077698
NA,1.00885116702037,0.802516256945046,-2.01784371640507,-1.08670136205337,-0.57144384880574,0.438011658841134,-0.335093118007976,-0.597073937077698
0.0121438335526603,-0.00884360429620028,0.475274088645827,0.163058078093339,-0.620914193789092,0.0344063050328065,0.0336180498573198,-0.335093118007976,-0.597073937077698
0.265429504795458,NA,NA,-0.713379091658357,0.00852792548695808,-0.531053838549837,-0.126744933015572,-0.335093118007976,-0.597073937077698
1.12243718694559,-0.332655576987834,0.68661798900574,-1.20255332593837,-0.394315030849723,-0.463737154789999,0.633236159729871,-0.335093118007976,1.21116660870393
0.241141837689983,0.280274228464188,0.482091633818728,-0.468791974518349,-0.696447248102221,0.0747963152887095,NA,-0.335093118007976,-0.597073937077698
-0.109294501974636,-0.691161689610716,0.570719721066433,-0.224204857378341,0.411370881823622,0.142112999048548,NA,-0.335093118007976,-0.597073937077698
NA,0.0258505356350455,0.536631995201931,-0.0611467792850021,-0.469848085162834,-0.0329103787270321,-0.23830179066628,-0.335093118007976,-0.597073937077698
-0.713016512882053,0.997286453709949,-1.80178599910291,NA,1.04081300109967,-0.665687206069514,0.0684795678731651,0.461856196967098,0.360229881277281
-0.830985181680051,-0.529255703264898,0.536631995201931,-0.122293558570004,0.814213838160303,0.209429682808387,-0.621778488840585,-0.335093118007976,1.95573624520225
-0.25155083787811,-0.217008443883679,0.659347808314138,-0.835672650228362,0.763858468618211,0.0478696417847741,-0.48930472038037,-0.335093118007976,-0.597073937077698
0.0815371681397861,0.870074607295379,-0.308743606237719,NA,0.0462944526435225,-0.719540553077385,0.263704068761904,-0.335093118007976,-0.597073937077698
