"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0
1.51818,13.72,0,0.56,74.45,0,10.99,0,0
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0
