"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.958044128328077,0.457007130906322,1.04986440385253,0.936265642528961,-0.692218832080803,-0.554311197357234,-0.903701262213374,0.749319751238284,-1.24193503797326,0.157808266708545,-1.23941346729783,-1.11513754551486,-0.452580487213292
"2",-1.70448218564703,1.3897971493097,-0.558386599831785,0.117338775042794,0.506501584449368,1.25823397762649,-0.331204700380857,-0.956064343422172,-0.403278644781478,-0.834755641023544,-1.00562579850737,0.424991309012886,-0.324165141007065
"3",1.64662851987337,-2.95880947878514,-0.0194942796383559,-0.0143258003854494,1.70597405846383,1.44393594218271,2.23464167163875,-0.554307707026741,2.42402405484159,0.775963660663488,2.07723871820879,1.61408533956134,1.52668447550112
"4",0.05140801279345,-0.580483807930084,3.74469731790798,3.5568316184847,2.76291648615322,0.790190891313095,0.802313535644144,0.50243499901207,0.524563384989336,1.70859950678558,1.61279609194579,1.36542397239708,1.39942094160894
"5",-0.163230940539159,-2.08744809328221,-1.34510529504658,-2.20841352861792,-0.551192900724313,0.946924588934585,1.52635755173784,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,0.960197114227602,1.30854212815669
"6",1.35507516175748,0.592425385627629,4.36460654120407,3.76787802470268,0.859066412840595,-0.0622713328399277,-0.777620058050173,-0.956064343422172,0.107434985301499,2.65569953718323,-2.26807920997586,0.125127836548035,0.662125216925833
"7",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,-1.06937403088206,-1.03693836945408,-1.60832629049742,1.37412414767133,-1.64441193569894,-0.415017360099945,-1.00562579850737,-1.10524088933442,-0.959469773453863
"8",1.39414757630676,1.5783293326509,0.370391313128771,0.936660206693201,-0.638842782425384,-1.06304057932628,-1.4591600396438,0.828939023839604,-0.84304829730429,0.0153518693582463,-1.2885264823305,-1.07424916884598,-0.304448678443854
"9",0.400631148337027,-0.142643595210133,1.54004809143015,1.35948418586721,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,-0.308163183897835,0.457854322226808,-0.715582275732802,-0.0792986699032788,-0.943061365138765
"10",0.900662095699304,1.86986491889312,1.21144701199594,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,0.0937075519475327,-0.865353197233097,-0.869532493409322,-0.765303194615439
"11",1.65810492639912,-0.390118498051844,0.253425635298634,0.338399307004062,-0.269141038011331,0.205922845141233,0.373714064040125,-0.473956379747654,0.562552598386381,0.28324906686016,0.256827612961115,0.30226742697459,0.335109798665955
"12",-1.47495405513194,0.802495957045237,-1.81296800636714,-1.47717824675167,-0.895023094737847,-0.491245136747895,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,-0.275705267202675,-0.488182436592061,-0.794782175292421
"13",1.18791354721517,-0.889998278985761,3.25554469960551,2.56508794042836,1.70522200097954,0.602113442515176,0.585459905137081,0.892016183996812,1.11600984447879,1.42066390265574,0.771160484300128,0.791453526618099,0.255160376907356
"14",-1.42542446527836,1.22853444029024,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,-1.40500582374271
"15",-0.0133751690701516,-0.411836439286494,0.565334109512333,-0.0464465984544396,0.16512474541249,0.189790949128015,-0.374891887108484,-0.217942462131104,0.293297361337332,-0.81266415255388,2.26740156455908,0.195159811568579,-1.30845316010338
"16",-0.387784605624654,-0.535997161409817,-1.41828420632955,-1.02915883943784,-0.0609599651194748,0.188578284309957,-0.0857537130990668,-0.956064343422172,0.234954028076635,-0.445140883817428,1.05170568684868,-0.0247808343447745,-0.0492656721611118
"17",-0.565716134366096,3.35055984105556,-0.994208261556172,-0.389119384513739,-0.974270694793785,-1.02749976831617,-1.5341004868575,0.572705411870922,-1.68408988387331,-0.712377463685049,-1.09914086602356,0.820245616812042,-1.22615771078702
"18",0.358631879953615,1.63954889014085,0.994208261556173,2.57411937750129,-0.198628072333086,-0.722586977639876,-1.58307639993355,1.10613555268333,-1.03299436428952,0.385903383220548,-1.37968606857211,-1.04699025106673,0.419751275540065
"19",-0.189134861686182,-1.03736055163786,-2.47577351407125,-0.767102241842266,3.60907207429217,-0.799962796204968,1.27209522826731,-1.0273310110698,1.55027214670956,-0.18366228319068,1.47252349067151,0.787087413079878,-0.113523236029912
"20",0.372747395514583,1.90378348598094,1.38589006110426,1.40228139758445,-0.592221063181405,-0.776833096419213,-1.26205826751384,0.570610874880467,-0.634107623620541,0.189642677222683,-1.75374633863685,-1.27869105219037,-0.535796205432931
"21",-1.36018998987439,1.37859492816923,2.08588792130413,0.281124148540027,0.224449721736387,-0.616588030048433,-1.00328517517753,1.93658343862493,-0.934761185915016,-0.437108848569608,-1.18778992124452,0.00247808343447763,-0.478915030994525
"22",-0.855228102741179,2.13748911414878,-0.475361964025225,-0.0464465984544396,-1.26956547577788,-1.07242234939078,-1.67601367015086,0.698595823750752,-1.81177323892894,-0.619366143895292,-1.47591174069202,-1.18119151066653,-0.798221374341981
"23",0.131586950394193,-0.84699524175962,0.362610197995089,1.10005101602619,-1.11529662615028,0.298773827419344,0.182731734195393,0.0649627242919399,0.106540221830291,-0.834755641023544,-0.00498681470461312,0.0762735121692777,0.115015222230555
"24",1.46300601546129,-0.600819659717835,4.00957416951515,3.30877904147053,1.28214420691007,0.503984743768466,0.564613647702982,0.806264322277156,0.657525631878994,1.68782020292869,-0.117232657103623,1.10646425349419,1.16128760603711
"25",-0.247179972863671,0.847256016156713,-0.68229978734247,-0.374017345448906,-0.833244763437294,0.222595299654992,0.393135993519748,-0.475887037461124,2.13910495436376,-1.0998535026595,2.1271289632848,0.452250226792138,-1.14057044349802
"26",-0.284413371125844,-0.999267569514631,-1.32017393531385,-1.24897497035492,0.212987068856689,0.0666463717240665,0.306648094485143,-0.875713016143086,0.562552598386381,-0.312822631694609,0.943204982265303,1.39268289017634,0.0576512985481057
"27",-1.17847413924081,0.142904369607227,-3.55500539425028,-3.00384210462382,-0.833244763437294,0.283298663706325,0.162079007480434,-0.795361688863999,-0.471412968320234,-1.23240243347748,0.579199515524867,-0.361007581720006,-1.407207699283
"28",0.0598559041594548,-1.29251416085302,-0.416261904491231,-0.63607394304448,0.859066412840595,0.74755357509688,0.822966262359103,-0.604467265109528,-0.425166949936793,0.0996957685807532,1.47252349067151,0.643432398221726,1.83523300378136
"29",1.32528913715223,-0.247344515643165,3.90682568223023,3.22959755267758,1.25676773063939,0.47044494898555,0.518542776543208,0.801778079799207,1.32233686632728,1.63602946137667,-0.246389971555785,0.681269752962615,1.1112041252422
"30",1.03157269696045,3.20778585864689,4.35082616354857,4.03407580913621,-0.339654003689576,-1.06304057932628,-1.55209730986111,2.15446719089377,-1.1849512178777,1.15595525296215,-2.6606016339498,-1.0333607921771,-0.347734017076513
"31",-0.0406893078223568,-0.539026694724657,-0.370391313128769,-0.38607953314793,0.198853742418021,0.244747952329515,0.394265069444859,-0.303356328112543,0.374691658694006,-0.0358295564262699,0.45291183942414,0.248388573652091,0.179554846193199
"32",0.831803656544775,1.25940048305238,-1.81296800636714,-0.374017345448906,-0.954683121147164,-0.413083703379507,-0.977368520378647,-0.313253725189482,-1.81177323892894,-0.437108848569608,-0.732080444014371,-0.780253955742929,-0.851084432275419
"33",0.777742698178209,-1.78723936721622,1.15016249866302,1.04865040916564,1.33910494598735,0.955486783891276,1.38520169377597,0.249205565764123,1.60400893572457,0.957267952735336,0.771160484300128,1.10086732506104,2.04920117200388
