"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.958044128328077,0.457007130906322,NA,0.936265642528961,-0.692218832080803,NA,NA,NA,-1.24193503797326,NA,-1.23941346729783,-1.11513754551486,-0.452580487213292
-1.70448218564703,1.3897971493097,NA,0.117338775042794,0.506501584449368,1.25823397762649,NA,-0.956064343422172,NA,-0.834755641023544,-1.00562579850737,0.424991309012886,NA
1.64662851987337,NA,-0.0194942796383559,NA,NA,1.44393594218271,NA,-0.554307707026741,2.42402405484159,NA,NA,NA,NA
0.05140801279345,-0.580483807930084,NA,3.5568316184847,2.76291648615322,NA,0.802313535644144,NA,0.524563384989336,NA,1.61279609194579,1.36542397239708,NA
NA,NA,-1.34510529504658,-2.20841352861792,-0.551192900724313,NA,NA,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,NA,1.30854212815669
NA,NA,NA,NA,0.859066412840595,NA,-0.777620058050173,-0.956064343422172,NA,2.65569953718323,-2.26807920997586,NA,NA
-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,NA,NA,NA,1.37412414767133,NA,-0.415017360099945,-1.00562579850737,NA,NA
1.39414757630676,NA,0.370391313128771,NA,NA,-1.06304057932628,-1.4591600396438,NA,-0.84304829730429,NA,NA,-1.07424916884598,-0.304448678443854
NA,-0.142643595210133,1.54004809143015,NA,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,NA,NA,NA,-0.0792986699032788,-0.943061365138765
0.900662095699304,NA,NA,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,NA,-0.865353197233097,NA,-0.765303194615439
1.65810492639912,-0.390118498051844,0.253425635298634,NA,-0.269141038011331,0.205922845141233,NA,-0.473956379747654,0.562552598386381,NA,0.256827612961115,NA,NA
-1.47495405513194,NA,-1.81296800636714,NA,NA,NA,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,NA,-0.488182436592061,NA
NA,NA,3.25554469960551,NA,1.70522200097954,NA,0.585459905137081,0.892016183996812,NA,NA,0.771160484300128,NA,0.255160376907356
NA,NA,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,NA
NA,NA,0.565334109512333,-0.0464465984544396,NA,NA,-0.374891887108484,NA,NA,-0.81266415255388,2.26740156455908,NA,-1.30845316010338
NA,NA,NA,-1.02915883943784,NA,NA,-0.0857537130990668,-0.956064343422172,NA,NA,1.05170568684868,-0.0247808343447745,NA
NA,3.35055984105556,-0.994208261556172,NA,-0.974270694793785,NA,NA,NA,NA,NA,-1.09914086602356,0.820245616812042,-1.22615771078702
NA,NA,0.994208261556173,2.57411937750129,-0.198628072333086,-0.722586977639876,-1.58307639993355,NA,-1.03299436428952,NA,-1.37968606857211,-1.04699025106673,0.419751275540065
NA,-1.03736055163786,-2.47577351407125,-0.767102241842266,3.60907207429217,-0.799962796204968,NA,NA,1.55027214670956,NA,1.47252349067151,NA,-0.113523236029912
0.372747395514583,1.90378348598094,NA,NA,NA,NA,NA,0.570610874880467,-0.634107623620541,NA,-1.75374633863685,-1.27869105219037,NA
-1.36018998987439,NA,2.08588792130413,0.281124148540027,0.224449721736387,NA,NA,1.93658343862493,NA,-0.437108848569608,NA,0.00247808343447763,-0.478915030994525
-0.855228102741179,NA,NA,-0.0464465984544396,NA,NA,-1.67601367015086,NA,-1.81177323892894,NA,NA,NA,-0.798221374341981
NA,-0.84699524175962,NA,1.10005101602619,-1.11529662615028,0.298773827419344,0.182731734195393,NA,NA,-0.834755641023544,NA,NA,NA
1.46300601546129,NA,NA,NA,1.28214420691007,NA,NA,NA,0.657525631878994,NA,-0.117232657103623,1.10646425349419,NA
NA,0.847256016156713,-0.68229978734247,-0.374017345448906,-0.833244763437294,NA,NA,NA,2.13910495436376,-1.0998535026595,2.1271289632848,0.452250226792138,-1.14057044349802
NA,NA,NA,NA,NA,0.0666463717240665,0.306648094485143,-0.875713016143086,0.562552598386381,NA,NA,1.39268289017634,0.0576512985481057
NA,0.142904369607227,NA,NA,-0.833244763437294,0.283298663706325,0.162079007480434,-0.795361688863999,NA,-1.23240243347748,NA,NA,-1.407207699283
NA,NA,NA,-0.63607394304448,0.859066412840595,0.74755357509688,0.822966262359103,NA,-0.425166949936793,NA,1.47252349067151,NA,1.83523300378136
1.32528913715223,-0.247344515643165,NA,NA,NA,NA,NA,NA,1.32233686632728,NA,NA,NA,NA
NA,3.20778585864689,NA,NA,-0.339654003689576,-1.06304057932628,-1.55209730986111,NA,-1.1849512178777,NA,NA,-1.0333607921771,NA
NA,NA,-0.370391313128769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.831803656544775,NA,-1.81296800636714,-0.374017345448906,NA,-0.413083703379507,NA,-0.313253725189482,-1.81177323892894,-0.437108848569608,NA,NA,NA
NA,NA,1.15016249866302,NA,NA,NA,NA,0.249205565764123,NA,NA,0.771160484300128,NA,2.04920117200388
-1.13066185935929,-1.13254320657698,-0.331402753852057,NA,0.083423790379896,1.56773725188686,NA,-1.83992894349212,NA,-0.697788412511632,NA,0.86113399348092,0.43950218337599
1.34824195020374,-0.761330852314412,NA,NA,-0.339654003689576,NA,NA,NA,-0.216226276253045,0.0930868747023063,0.958190619332497,NA,1.73647846460174
NA,0.799664688687154,NA,NA,NA,-1.4963451632908,NA,-1.11676699798034,NA,NA,NA,-1.63305698332065,-0.831139554068522
