"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.958044128328077,0.457007130906322,0.877242583726034,0.936265642528961,-0.692218832080803,-0.830913123631005,-0.891210054982444,1.37412414767133,-1.24193503797326,1.60414468602726,-1.23941346729783,-1.11513754551486,-0.452580487213292
"2",-1.70448218564703,1.3897971493097,0.448368431682196,0.117338775042794,0.506501584449368,1.25823397762649,0.0588153739056421,-0.956064343422172,1.15138540604058,-0.834755641023544,-1.00562579850737,0.424991309012886,1.02873760048109
"3",1.64662851987337,-0.190234922679693,-0.0194942796383559,-0.799859316541713,-0.410166969367822,1.44393594218271,0.977861712721291,-0.554307707026741,2.42402405484159,1.02092939042816,0.350342680477299,-0.597218107709069,1.67064210514865
"4",0.05140801279345,-0.580483807930084,0.877242583726034,3.5568316184847,2.76291648615322,2.34149543753778,0.802313535644144,-1.51852363437578,0.524563384989336,-1.19705605192602,1.61279609194579,1.36542397239708,-0.929894093248148
"5",-0.660129191803348,-0.65662993188138,-1.34510529504658,-2.20841352861792,-0.551192900724313,1.21180848648743,1.87625532482198,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,0.329585096785504,1.30854212815669
"6",2.16306681353233,1.11376744998625,0.448368431682196,-0.111960747853333,0.859066412840595,0.360674482271418,-0.777620058050173,-0.956064343422172,-0.235220882951567,2.65569953718323,-2.26807920997586,-1.27869105219037,2.29608751995295
"7",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,-0.621705866402558,-0.830913123631005,-0.860230964910006,1.37412414767133,0.581547205084904,-0.415017360099945,-1.00562579850737,-0.678994861046826,0.765392162668754
"8",1.39414757630676,1.11376744998625,0.370391313128771,0.608694895534494,0.718040481484105,-1.06304057932628,-1.4591600396438,0.329556893043209,-0.84304829730429,0.534916644095568,-0.912110730991189,-1.07424916884598,-0.304448678443854
"9",2.07125556132629,-0.142643595210133,1.54004809143015,1.75519251001513,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,-0.425166949936793,1.71018383068164,-0.0237175895874383,-0.0792986699032788,-0.943061365138765
"10",0.900662095699304,0.171459166088963,-0.331402753852057,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,2.03713786003266,-0.865353197233097,-1.19691429885262,-0.765303194615439
"11",1.65810492639912,-0.390118498051844,0.253425635298634,-0.570559793645587,-0.269141038011331,0.205922845141233,0.141426280765476,-0.473956379747654,0.562552598386381,-0.0836450330549986,0.256827612961115,0.179661048999616,0.979360330891276
"12",-1.47495405513194,-0.647111666387468,-1.81296800636714,-0.505045644246693,0.153936756058141,-1.26421770759552,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,-1.70698880487876,-0.488182436592061,-0.23861231899077
"13",1.27938351104921,-0.494819418484876,3.25554469960551,1.59140713651789,1.70522200097954,0.360674482271418,0.585459905137081,0.892016183996812,1.53127754001103,0.349348140950398,0.771160484300128,1.20187046572157,0.255160376907356
"14",1.23347788494619,1.11376744998625,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,-0.0904805102213323
