"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",0.958044128328077,0.457007130906322,0.290200596880574,0.936265642528961,-0.692218832080803,-1.61710603324301,-1.58567103256865,1.27966591704714,-1.24193503797326,1.05324130337791,-1.23941346729783,-1.11513754551486,-0.452580487213292
"[144,]",-1.70448218564703,1.3897971493097,-0.0403001784293065,0.117338775042794,0.506501584449368,1.25823397762649,1.20428790449406,-0.956064343422172,1.18848224638773,-0.834755641023544,-1.00562579850737,0.424991309012886,-0.242872783790438
"[145,]",1.64662851987337,-0.933774323777643,-0.0194942796383559,-0.861165704467031,0.638922357726876,1.44393594218271,1.37298642868582,-0.554307707026741,2.42402405484159,1.80558834866615,0.514444237552535,0.569248508881748,0.713490142851112
"[146,]",0.05140801279345,-0.580483807930084,2.55917691692179,3.5568316184847,2.76291648615322,-0.334815068592401,0.802313535644144,0.951946665405313,0.524563384989336,0.267126216368159,1.61279609194579,1.36542397239708,1.19501406806341
"[147,]",2.31855677820534,-1.37648779944857,-1.34510529504658,-2.20841352861792,-0.551192900724313,1.8120833038546,2.20517811191495,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,1.70232604135117,1.30854212815669
"[148,]",1.48299165818513,1.05372315313321,0.00213571755781455,-0.351877522626943,0.859066412840595,-0.231381295392968,-0.777620058050173,-0.956064343422172,-0.916627144814499,2.65569953718323,-2.26807920997586,-1.60047018068823,1.06999188999756
"[149,]",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,-0.844662253403541,-0.371239505208649,-1.34792820889552,1.37412414767133,-1.11300764271176,-0.415017360099945,-1.00562579850737,-0.954049486758129,-0.502044293731355
"[150,]",1.39414757630676,1.55251159281485,0.370391313128771,1.36423215596116,-0.789866391367742,-1.06304057932628,-1.4591600396438,0.795211047796366,-0.84304829730429,1.19054012181325,-2.39359886580957,-1.07424916884598,-0.304448678443854
"[151,]",-0.951625807440303,-0.142643595210133,1.54004809143015,0.939701934257448,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,0.0747168842047942,0.688591126617518,-1.13258890019298,-0.0792986699032788,-0.943061365138765
"[152,]",0.900662095699304,0.105297673492764,-0.632409438802384,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,0.239218536986297,-0.865353197233097,-0.979002180960937,-0.765303194615439
"[153,]",1.65810492639912,-0.390118498051844,0.253425635298634,0.521516610932057,-0.269141038011331,0.205922845141233,0.570842304699011,-0.473956379747654,0.562552598386381,-0.187500456968905,0.256827612961115,1.32983615083181,0.580485755842477
"[154,]",-1.47495405513194,0.87488364750333,-1.81296800636714,0.505730685026822,0.0129604486263596,-0.808901307251723,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,-1.35345070871289,-0.488182436592061,-0.76967413844845
"[155,]",0.110565142512576,-1.21094177732248,3.25554469960551,1.52672506465239,1.70522200097954,0.127898254462366,0.585459905137081,0.892016183996812,0.917380510178011,-0.101512644041028,0.771160484300128,-0.0275813112938588,0.255160376907356
"[156,]",-0.300254239953174,1.95318800298067,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,0.275404742213943
"[157,]",-1.35434855569568,-1.81528401967392,0.565334109512333,-0.0464465984544396,-1.13344618765458,-0.443245605363185,-0.374891887108484,1.62559126737395,-1.09392192951463,-0.81266415255388,2.26740156455908,0.228331739779741,-1.30845316010338
"[158,]",0.48313489514901,-0.857137678367766,0.269966470536584,-1.02915883943784,0.312081229538456,-0.134258071923117,-0.0857537130990668,-0.956064343422172,-1.42296897495969,-0.463678541576477,1.05170568684868,-0.0247808343447745,0.922057904006541
