"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.958044128328077,0.457007130906322,0.181841844760245,0.936265642528961,-0.692218832080803,-0.64253005143373,-0.732657712914914,0.516689022080501,-1.24193503797326,0.407633094755918,-1.23941346729783,-1.11513754551486,-0.452580487213292
"2",-1.70448218564703,1.3897971493097,-0.230740629512709,0.117338775042794,0.506501584449368,1.25823397762649,-0.0461865909165488,-0.956064343422172,-0.0518106954499658,-0.834755641023544,-1.00562579850737,0.424991309012886,-0.176017792900662
"3",1.64662851987337,-0.389926682140331,-0.0194942796383559,-0.680006477550946,0.503713649942642,1.44393594218271,0.682951832088193,-0.554307707026741,2.42402405484159,0.292053140306772,0.296575813240573,0.66458480692092,0.664890881576847
"4",0.05140801279345,-0.580483807930084,-0.0433299571165551,3.5568316184847,2.76291648615322,0.186732110105915,0.802313535644144,-0.301804026138385,0.524563384989336,0.0130335333104929,1.61279609194579,1.36542397239708,0.136427738005226
"5",0.394074634685195,-0.707981964385373,-1.34510529504658,-2.20841352861792,-0.551192900724313,0.83148337918347,0.949209918602254,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,1.02505949622449,1.30854212815669
"6",0.789644229153597,0.622459812633627,0.88332731028541,0.0212639877792898,0.859066412840595,-0.159410168055273,-0.777620058050173,-0.956064343422172,-0.309511173633377,2.65569953718323,-2.26807920997586,-0.490463191599603,0.610147079812795
"7",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,-0.0016058647636708,-0.701420483353916,-0.786137415050606,1.37412414767133,-0.620121463650894,-0.415017360099945,-1.00562579850737,-0.527791591410022,-0.273177781714478
"8",1.39414757630676,0.589785774256825,0.370391313128771,0.39362476757982,0.184113354576722,-1.06304057932628,-1.4591600396438,0.442438206316894,-0.84304829730429,0.500380867940751,-0.63415528026885,-1.07424916884598,-0.304448678443854
"9",-0.0647412689680005,-0.142643595210133,1.54004809143015,0.309526216819256,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,-0.362682106775906,0.193367749879969,-0.336900136944927,-0.0792986699032788,-0.943061365138765
"10",0.900662095699304,0.839381849343005,-0.11348274515794,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,0.18232042407493,-0.865353197233097,-0.765650038744414,-0.765303194615439
"11",1.65810492639912,-0.390118498051844,0.253425635298634,-0.34623408403326,-0.269141038011331,0.205922845141233,0.298972001278619,-0.473956379747654,0.562552598386381,0.267883768170639,0.256827612961115,0.371390420764485,0.385935278069861
"12",-1.47495405513194,0.0152065093316875,-1.81296800636714,0.442866240337353,-0.631280654215395,-0.5183673768559,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,0.131429838395491,-0.488182436592061,-0.760406473318012
"13",0.868047389225731,0.255907626663808,3.25554469960551,-0.328281555959241,1.70522200097954,0.22755676696089,0.585459905137081,0.892016183996812,0.0293960306475826,0.909510870032295,0.771160484300128,-0.0688214844905179,0.255160376907356
"14",-1.02288543050623,-0.186583136090232,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,-1.00782190177868
"15",-0.4375991705807,-0.297473155461421,0.565334109512333,-0.0464465984544396,-0.396944892668984,-0.0542907262231185,-0.374891887108484,-0.224194912876233,0.0531889220284205,-0.81266415255388,2.26740156455908,0.536588776068662,-1.30845316010338
"16",0.0554852337047498,-0.312247478333865,-0.124940963713301,-1.02915883943784,0.0451843034728257,0.259266222808659,-0.0857537130990668,-0.956064343422172,0.23469231246229,-0.0869191108109905,1.05170568684868,-0.0247808343447745,0.119855917950931
"17",-0.399561445353222,3.35055984105556,-0.994208261556172,0.540705139267116,-0.974270694793785,-0.653033756606729,-0.651677464160857,0.402466883100101,-0.505733350608964,-0.0621100871871755,-1.09914086602356,0.820245616812042,-1.22615771078702
