"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.958044128328077,0.457007130906322,-0.159032281260274,0.936265642528961,-0.692218832080803,-0.137261667788647,-0.492126482872806,-0.15255107063131,-1.24193503797326,-0.334225630839462,-1.23941346729783,-1.11513754551486,-0.452580487213292
"2",-1.70448218564703,1.3897971493097,-0.159032281260274,0.117338775042794,0.506501584449368,1.25823397762649,-0.492126482872806,-0.956064343422172,-0.074218978554566,-0.834755641023544,-1.00562579850737,0.424991309012886,-0.0834031015801262
"3",1.64662851987337,0.54603090817291,-0.0194942796383559,0.117338775042793,0.160347025665255,1.44393594218271,-0.492126482872806,-0.554307707026741,2.42402405484159,-0.334225630839462,0.149953250085476,-0.126244583856435,-0.0834031015801262
"4",0.05140801279345,-0.580483807930084,-0.159032281260274,3.5568316184847,2.76291648615322,-0.137261667788647,0.802313535644144,-0.15255107063131,0.524563384989336,-0.334225630839462,1.61279609194579,1.36542397239708,-0.0834031015801262
"5",0.272160067730027,0.54603090817291,-1.34510529504658,-2.20841352861792,-0.551192900724313,-0.137261667788647,-0.492126482872806,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,-0.126244583856435,1.30854212815669
"6",0.272160067730027,0.54603090817291,-0.159032281260274,0.117338775042793,0.859066412840595,-0.137261667788647,-0.777620058050173,-0.956064343422172,-0.074218978554566,2.65569953718323,-2.26807920997586,-0.126244583856435,-0.0834031015801262
"7",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,0.160347025665255,-0.137261667788647,-0.492126482872806,1.37412414767133,-0.074218978554566,-0.415017360099945,-1.00562579850737,-0.126244583856435,-0.0834031015801262
"8",1.39414757630676,0.54603090817291,0.370391313128771,0.117338775042793,0.160347025665255,-1.06304057932628,-1.4591600396438,-0.15255107063131,-0.84304829730429,-0.334225630839462,0.149953250085476,-1.07424916884598,-0.304448678443854
"9",0.272160067730027,-0.142643595210133,1.54004809143015,0.117338775042793,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,-0.074218978554566,-0.334225630839462,0.149953250085476,-0.0792986699032788,-0.943061365138765
"10",0.900662095699304,0.54603090817291,-0.159032281260274,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,-0.334225630839462,-0.865353197233097,-0.126244583856435,-0.765303194615439
"11",1.65810492639912,-0.390118498051844,0.253425635298634,0.117338775042793,-0.269141038011331,0.205922845141233,-0.492126482872806,-0.473956379747654,0.562552598386381,-0.334225630839462,0.256827612961115,-0.126244583856435,-0.0834031015801262
"12",-1.47495405513194,0.54603090817291,-1.81296800636714,0.117338775042793,0.160347025665255,-0.137261667788647,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,0.149953250085476,-0.488182436592061,-0.0834031015801262
"13",0.272160067730027,0.54603090817291,3.25554469960551,0.117338775042793,1.70522200097954,-0.137261667788647,0.585459905137081,0.892016183996812,-0.074218978554566,-0.334225630839462,0.771160484300128,-0.126244583856435,0.255160376907356
"14",0.272160067730027,0.54603090817291,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,-0.0834031015801262
"15",0.272160067730027,0.54603090817291,0.565334109512333,-0.0464465984544396,0.160347025665255,-0.137261667788647,-0.374891887108484,-0.15255107063131,-0.074218978554566,-0.81266415255388,2.26740156455908,-0.126244583856435,-1.30845316010338
"16",0.272160067730027,0.54603090817291,-0.159032281260274,-1.02915883943784,0.160347025665255,-0.137261667788647,-0.0857537130990668,-0.956064343422172,-0.074218978554566,-0.334225630839462,1.05170568684868,-0.0247808343447745,-0.0834031015801262
"17",0.272160067730027,3.35055984105556,-0.994208261556172,0.117338775042793,-0.974270694793785,-0.137261667788647,-0.492126482872806,-0.15255107063131,-0.074218978554566,-0.334225630839462,-1.09914086602356,0.820245616812042,-1.22615771078702
"18",0.272160067730027,0.54603090817291,0.994208261556173,2.57411937750129,-0.198628072333086,-0.722586977639876,-1.58307639993355,-0.15255107063131,-1.03299436428952,-0.334225630839462,-1.37968606857211,-1.04699025106673,0.419751275540065
"19",0.272160067730027,-1.03736055163786,-2.47577351407125,-0.767102241842266,3.60907207429217,-0.799962796204968,-0.492126482872806,-0.15255107063131,1.55027214670956,-0.334225630839462,1.47252349067151,-0.126244583856435,-0.113523236029912
"20",0.372747395514583,1.90378348598094,-0.159032281260274,0.117338775042793,0.160347025665255,-0.137261667788647,-0.492126482872806,0.570610874880467,-0.634107623620541,-0.334225630839462,-1.75374633863685,-1.27869105219037,-0.0834031015801262
"21",-1.36018998987439,0.54603090817291,2.08588792130413,0.281124148540027,0.224449721736387,-0.137261667788647,-0.492126482872806,1.93658343862493,-0.074218978554566,-0.437108848569608,0.149953250085476,0.00247808343447763,-0.478915030994525
"22",-0.855228102741179,0.54603090817291,-0.159032281260274,-0.0464465984544396,0.160347025665255,-0.137261667788647,-1.67601367015086,-0.15255107063131,-1.81177323892894,-0.334225630839462,0.149953250085476,-0.126244583856435,-0.798221374341981
"23",0.272160067730027,-0.84699524175962,-0.159032281260274,1.10005101602619,-1.11529662615028,0.298773827419344,0.182731734195393,-0.15255107063131,-0.074218978554566,-0.834755641023544,0.149953250085476,-0.126244583856435,-0.0834031015801262
"24",1.46300601546129,0.54603090817291,-0.159032281260274,0.117338775042793,1.28214420691007,-0.137261667788647,-0.492126482872806,-0.15255107063131,0.657525631878994,-0.334225630839462,-0.117232657103623,1.10646425349419,-0.0834031015801262
"25",0.272160067730027,0.847256016156713,-0.68229978734247,-0.374017345448906,-0.833244763437294,-0.137261667788647,-0.492126482872806,-0.15255107063131,2.13910495436376,-1.0998535026595,2.1271289632848,0.452250226792138,-1.14057044349802
"26",0.272160067730027,0.54603090817291,-0.159032281260274,0.117338775042793,0.160347025665255,0.0666463717240665,0.306648094485143,-0.875713016143086,0.562552598386381,-0.334225630839462,0.149953250085476,1.39268289017634,0.0576512985481057
"27",0.272160067730027,0.142904369607227,-0.159032281260274,0.117338775042793,-0.833244763437294,0.283298663706325,0.162079007480434,-0.795361688863999,-0.074218978554566,-1.23240243347748,0.149953250085476,-0.126244583856435,-1.407207699283
"28",0.272160067730027,0.54603090817291,-0.159032281260274,-0.63607394304448,0.859066412840595,0.74755357509688,0.822966262359103,-0.15255107063131,-0.425166949936793,-0.334225630839462,1.47252349067151,-0.126244583856435,1.83523300378136
"29",1.32528913715223,-0.247344515643165,-0.159032281260274,0.117338775042793,0.160347025665255,-0.137261667788647,-0.492126482872806,-0.15255107063131,1.32233686632728,-0.334225630839462,0.149953250085476,-0.126244583856435,-0.0834031015801262
"30",0.272160067730027,3.20778585864689,-0.159032281260274,0.117338775042793,-0.339654003689576,-1.06304057932628,-1.55209730986111,-0.15255107063131,-1.1849512178777,-0.334225630839462,0.149953250085476,-1.0333607921771,-0.0834031015801262
"31",0.272160067730027,0.54603090817291,-0.370391313128769,0.117338775042793,0.160347025665255,-0.137261667788647,-0.492126482872806,-0.15255107063131,-0.074218978554566,-0.334225630839462,0.149953250085476,-0.126244583856435,-0.0834031015801262
"32",0.831803656544775,0.54603090817291,-1.81296800636714,-0.374017345448906,0.160347025665255,-0.413083703379507,-0.492126482872806,-0.313253725189482,-1.81177323892894,-0.437108848569608,0.149953250085476,-0.126244583856435,-0.0834031015801262
"33",0.272160067730027,0.54603090817291,1.15016249866302,0.117338775042793,0.160347025665255,-0.137261667788647,-0.492126482872806,0.249205565764123,-0.074218978554566,-0.334225630839462,0.771160484300128,-0.126244583856435,2.04920117200388
"34",-1.13066185935929,-1.13254320657698,-0.331402753852057,0.117338775042793,0.083423790379896,1.56773725188686,-0.492126482872806,-1.83992894349212,-0.074218978554566,-0.697788412511632,0.149953250085476,0.86113399348092,0.43950218337599
"35",1.34824195020374,-0.761330852314412,-0.159032281260274,0.117338775042793,-0.339654003689576,-0.137261667788647,-0.492126482872806,-0.15255107063131,-0.216226276253045,0.0930868747023063,0.958190619332497,-0.126244583856435,1.73647846460174
"36",0.272160067730027,0.799664688687154,-0.159032281260274,0.117338775042793,0.160347025665255,-1.4963451632908,-0.492126482872806,-1.11676699798034,-0.074218978554566,-0.334225630839462,0.149953250085476,-1.63305698332065,-0.831139554068522
