"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.958044128328077,0.457007130906322,-0.0592626101006025,0.936265642528961,-0.692218832080803,-1.06830213498871,-1.16434236578777,0.669443007433742,-1.24193503797326,1.04810192124584,-1.23941346729783,-1.11513754551486,-0.452580487213292
"2",-1.70448218564703,1.3897971493097,-0.0233931355660266,0.117338775042794,0.506501584449368,1.25823397762649,0.407330137220566,-0.956064343422172,0.689626517199497,-0.834755641023544,-1.00562579850737,0.424991309012886,-0.17379642310921
"3",1.64662851987337,-0.345001919610702,-0.0194942796383559,-1.50675698855577,0.158167533998836,1.44393594218271,1.35694251157435,-0.554307707026741,2.42402405484159,0.771428119651781,0.606106390134063,0.565238440987138,1.87391186496005
"4",0.05140801279345,-0.580483807930084,1.21410373587683,3.5568316184847,2.76291648615322,0.430931725528522,0.802313535644144,0.390623901775314,0.524563384989336,0.145797166190922,1.61279609194579,1.36542397239708,0.260196858405517
"5",1.62597098812701,-0.321491803840739,-1.34510529504658,-2.20841352861792,-0.551192900724313,1.22295060436081,1.0822612462654,-1.51852363437578,2.32905102134898,1.06511236736748,0.724402950542037,0.687903570993774,1.30854212815669
"6",0.35140127937668,0.558376658416485,0.233931355660277,0.807530338960134,0.859066412840595,-1.04354187304788,-0.777620058050173,-0.956064343422172,-0.655191637055901,2.65569953718323,-2.26807920997586,-1.2920479219022,-0.266329426320519
"7",-0.797846070112404,2.32258716771307,0.604322668789047,0.608694895534494,0.029833936464429,-0.986129015672581,-1.37500017828035,1.37412414767133,-0.856154575926271,-0.415017360099945,-1.00562579850737,-0.693442087469829,-0.323212040887983
"8",1.39414757630676,1.62137654877657,0.370391313128771,0.844218262623515,-0.0350379919595564,-1.06304057932628,-1.4591600396438,0.841394847810987,-0.84304829730429,1.38442274170799,-1.36238578108162,-1.07424916884598,-0.304448678443854
"9",-1.07155836575166,-0.142643595210133,1.54004809143015,0.579213528304992,-0.551192900724313,-0.366658212240451,0.131099917407997,1.77588078406676,-0.0334981598132573,-0.738304202364994,0.628550006337948,-0.0792986699032788,-0.943061365138765
"10",0.900662095699304,1.88864944384562,0.136459957468495,1.10005101602619,-0.833244763437294,-1.68204712784702,-1.69666639686582,1.29377282039224,-1.01399975759099,0.682708701957614,-0.865353197233097,-0.949403325417007,-0.765303194615439
"11",1.65810492639912,-0.390118498051844,0.253425635298634,-1.01605600955806,-0.269141038011331,0.205922845141233,0.60590610458489,-0.473956379747654,0.562552598386381,0.103558240236927,0.256827612961115,0.757822695097555,0.775695552923162
"12",-1.47495405513194,0.364489590305499,-1.81296800636714,0.0737718656925297,-0.365038671333745,-0.737597886441504,-0.56076642754311,-0.152551070631309,-1.01399975759099,-0.437108848569608,0.105333203584897,-0.488182436592061,-0.558873289550295
"13",0.311922440928083,-0.297505774796081,3.25554469960551,0.693208148259067,1.70522200097954,0.37150709687053,0.585459905137081,0.892016183996812,0.468719241295679,0.225591622543345,0.771160484300128,0.781401658976606,0.255160376907356
"14",-0.231485408066406,0.634332417057903,-3.99632732586304,-2.79804087320796,-0.833244763437294,-0.598785667935728,-1.59340276329103,-0.634659034305826,-2.40060604658314,-1.25449392194714,0.397100214235392,-0.924325121060095,-0.635704321032044
"15",-1.25322988105436,-0.175767159128947,0.565334109512333,-0.0464465984544396,0.174385516104832,-0.0766536442584848,-0.374891887108484,0.234742326853887,0.0383014535071585,-0.81266415255388,2.26740156455908,0.611169717445178,-1.30845316010338
"16",-0.0718485932931568,-0.387072653093792,-0.318146643697974,-1.02915883943784,0.585476106009004,-0.516922051893861,-0.0857537130990668,-0.956064343422172,-0.160382132559388,-0.26386739599051,1.05170568684868,-0.0247808343447745,0.116509003899163
"17",-0.765367839644519,3.35055984105556,-0.994208261556172,0.916283826962298,-0.974270694793785,-0.62540294952212,-0.556842409467267,0.524007105058597,-0.134169575315427,-0.755270465509695,-1.09914086602356,0.820245616812042,-1.22615771078702
"18",0.579552241108685,2.2248345810906,0.994208261556173,2.57411937750129,-0.198628072333086,-0.722586977639876,-1.58307639993355,0.869517812358667,-1.03299436428952,0.97674641348883,-1.37968606857211,-1.04699025106673,0.419751275540065
"19",-0.379760580379158,-1.03736055163786,-2.47577351407125,-0.767102241842266,3.60907207429217,-0.799962796204968,0.038162647190684,-0.269060495185984,1.55027214670956,-0.556447069282727,1.47252349067151,0.333673934452391,-0.113523236029912
"20",0.372747395514583,1.90378348598094,0.219115703135126,1.18915025920869,-0.0843970679343284,-0.933822962322578,-1.30250910751084,0.570610874880467,-0.634107623620541,1.3446580624626,-1.75374633863685,-1.27869105219037,-0.307839250955688
"21",-1.36018998987439,-0.149020833091054,2.08588792130413,0.281124148540027,0.224449721736387,-0.891885268660299,-0.306118307147672,1.93658343862493,-0.185834905535408,-0.437108848569608,0.49762891181529,0.00247808343447763,-0.478915030994525
"22",-0.855228102741179,1.50734772815951,-1.06048881232658,-0.0464465984544396,-0.682347016885849,-0.936763243428052,-1.67601367015086,0.241973946309004,-1.81177323892894,-0.870897316159913,-0.538050460926452,-0.664820223801614,-0.798221374341981
"23",-0.727266169979013,-0.84699524175962,-0.582878961186853,1.10005101602619,-1.11529662615028,0.298773827419344,0.182731734195393,-0.0529154248052421,0.143911466750943,-0.834755641023544,0.577584294541627,0.790942280199345,-1.17605624124323
"24",1.46300601546129,-0.152828139288618,1.3805848839884,-1.2977668519733,1.28214420691007,1.02486850883417,1.0487005653536,-0.420120990470666,0.657525631878994,0.46983511906394,-0.117232657103623,1.10646425349419,1.31347985511568
"25",-1.01406156905763,0.847256016156713,-0.68229978734247,-0.374017345448906,-0.833244763437294,0.11167909812895,0.047972692380289,-0.379945326831123,2.13910495436376,-1.0998535026595,2.1271289632848,0.452250226792138,-1.14057044349802
"26",-0.516559346166155,-0.455794529959837,0.623816948427402,0.371206103963507,0.786438058192003,0.0666463717240665,0.306648094485143,-0.875713016143086,0.562552598386381,-0.4127198452991,0.714116293115256,1.39268289017634,0.0576512985481057
"27",-0.968500235150379,0.142904369607227,-1.09986725719606,-0.102133625443499,-0.833244763437294,0.283298663706325,0.162079007480434,-0.795361688863999,0.495311690673611,-1.23240243347748,0.648188170516346,0.715843961717506,-1.407207699283
"28",1.15601214089735,-0.472737042539,0.789518325353431,-0.63607394304448,0.859066412840595,0.74755357509688,0.822966262359103,-0.375927760467169,-0.425166949936793,0.707097705228123,1.47252349067151,0.723476458695697,1.83523300378136
"29",1.32528913715223,-0.247344515643165,0.348557719933812,-1.42748486778311,0.357014097211489,1.31425407026761,1.35219238442991,-0.840358432140287,1.32233686632728,0.645285720490005,0.304987872731949,0.939367087507375,1.47148711780308
"30",0.665854818182361,3.20778585864689,0.591456444227732,1.28283549284911,-0.339654003689576,-1.06304057932628,-1.55209730986111,1.11217882074151,-1.1849512178777,1.04602532132969,-1.24782982337429,-1.0333607921771,-0.212277775209537
"31",-0.863720643570238,-0.48473005706133,-0.370391313128769,0.394791197747107,-0.998950232781173,0.137986876441082,0.0414670834650773,0.201798282669461,0.0827488331817008,-0.958247061568959,0.788928347128204,0.72115945068446,-1.21664435684605
"32",0.831803656544775,-0.0626901650612711,-1.81296800636714,-0.374017345448906,-0.022345658137472,-0.413083703379507,-0.371380923566941,-0.313253725189482,-1.81177323892894,-0.437108848569608,0.47752317229931,0.256122313370419,0.0261486005498052
"33",0.892628611131275,-0.39811384106673,1.15016249866302,-0.119167304287211,0.678553220704288,0.850463413788451,0.778253109021217,0.249205565764123,0.156447907171968,0.54463689902222,0.771160484300128,0.608852709433941,2.04920117200388
"34",-1.13066185935929,-1.13254320657698,-0.331402753852057,-0.145372964046768,0.083423790379896,1.56773725188686,0.65072252155635,-1.83992894349212,0.51639570410897,-0.697788412511632,0.47237984358592,0.86113399348092,0.43950218337599
"35",1.34824195020374,-0.761330852314412,0.107998309196495,-0.700277809455395,-0.339654003689576,0.594968460886517,0.756257955069787,-0.645908220124899,-0.216226276253045,0.0930868747023063,0.958190619332497,0.556379292708881,1.73647846460174
"36",0.173976034488511,0.799664688687154,-0.462014427429044,0.350241576155859,0.0890648276341555,-1.4963451632908,-1.2457141090447,-1.11676699798034,-1.16234763590645,0.557582511265444,-1.15384718052052,-1.63305698332065,-0.831139554068522
