"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.339990463352537,NA,NA,NA,NA,-0.406025809229257,NA,-0.0414669315940046,-0.630241368232438,NA,NA,NA,NA,-0.530002886510414,NA,NA,-0.164166947846195,-0.814842161265369,NA,NA,0.637615216785062,NA,NA,-0.0253877452967339,0.526927157828014,0.775785511808958,-1.52932275117808,-1.55859319188402,0.0486605615233877,0.991837067568906,-0.0541720990002064,-0.0177220301252078,1.47373631986734,NA,NA,NA,0.00555272114200005,1.17460830806436,0,NA,0.502477238115664,1.00681680875748,-1.10874966239094,-1.26183534133914,0.595646664520294,-0.111849300515549,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,1.41964038801407,-0.927830907902294,NA,0.802763318827394,-0.560797502342484,NA,-0.0178429242524072,-0.300046287277779,-0.151329378196611,0.709168026822747,NA,-0.452380002299391,-0.517738416070313,NA
NA,NA,-1.13660277547468,NA,-0.591907144784162,-1.00234136920927,NA,NA,-0.0414669315940046,-0.630241368232438,-1.93183226243242,0.0413784259051431,NA,NA,-0.530002886510414,-0.148054125108193,-0.0390365634011503,-0.74448655554845,-1.67371058114304,NA,-0.0542046126293414,0.637615216785062,-0.57282398758072,-0.110439163741559,-0.0253877452967339,-0.754301236021554,-0.514488676699377,0.33646166627522,NA,0.386740502874978,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,-0.339632045383909,1.0123911586498,-0.840323970584231,NA,NA,0.598538256696328,NA,NA,1.16922183620133,1.46954452242283,NA,NA,0.769506013200391,0.34174973252301,NA,NA,NA,-0.680806177941427,-0.733965945474029,1.19454395501822,-0.0323434890731072,-0.765757036741589,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-1.15420177828707,NA,NA,0.0652970289585422,-0.517738416070313,-0.183139530807731
NA,-0.339990463352537,NA,0.0484635429151112,-1.48832718164677,-1.00234136920927,-0.406025809229257,NA,NA,0.327153686740762,NA,0.29227491990306,NA,-1.39040283681163,-0.530002886510414,-0.148054125108193,-0.0390365634011503,-0.74448655554845,-1.67371058114304,0.384749981473251,NA,-1.27297808371885,NA,-0.110439163741559,-0.0253877452967339,NA,-1.48219431808063,0.675695196721275,0.348041309768125,-1.30365920388298,-0.641624553765521,NA,-0.0177220301252078,NA,-1.22322712873794,-0.355084029862896,NA,0.345122975595048,0.0224682053282929,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,NA,0.943365361880488,2.38294538119652,NA,NA,-0.411286503346038,NA,NA,NA,0.969784680407495,1.69375737604767,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,NA,0.0695704655138972,NA,-0.517738416070313,NA
0,NA,NA,0.518141088450447,0.752722910509751,NA,-0.406025809229257,-0.126893787370113,NA,NA,NA,NA,0.297477322193675,NA,-0.530002886510414,-0.148054125108193,NA,-0.74448655554845,-0.299521109338764,NA,0.764368913683203,NA,NA,NA,NA,NA,-1.48219431808063,NA,-1.55859319188402,0.217700532199183,0.991837067568906,NA,-0.0177220301252078,NA,-1.22322712873794,NA,NA,-1.01315804221714,1.7506783594324,0,NA,-0.497639659012834,-0.535608903460384,-0.953433200757906,NA,-1.31680617096077,NA,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,NA,-0.346236020617498,-1.05540163903291,-0.0323434890731072,1.48879784164856,-0.209145014380826,-0.0178429242524072,NA,NA,0.253601570047269,0.879141146693225,1.10065109147441,1.20584508090178,-0.183139530807731
NA,NA,-0.492555018608608,NA,NA,-0.649490492985683,-0.406025809229257,NA,-0.0414669315940046,NA,NA,NA,NA,0.626403378255395,-0.530002886510414,-0.148054125108193,-0.0390365634011503,-0.164166947846195,1.07466836246552,NA,-1.2002075494669,0.637615216785062,0.545915783466646,NA,NA,1.1675413547528,NA,-1.52932275117808,NA,0.386740502874978,0.991837067568906,-0.0541720990002064,-0.0177220301252078,0.264824076366509,0.852704138122105,-1.48731055821268,-1.73508246859901,NA,1.7506783594324,0,-0.0723536524534322,0.502477238115664,0.85257423753569,-1.10874966239094,NA,0.595646664520294,0.568549249042289,-0.0924279389681864,-0.0621960740687131,NA,0.894528746525197,-0.152371058189233,NA,1.1368060419876,-0.355837967943379,-0.209145014380826,-0.0178429242524072,NA,-0.151329378196611,0.481384798435008,0.271963135808729,-0.452380002299391,-0.517738416070313,NA
NA,NA,1.43958825198961,NA,-0.591907144784162,NA,-0.406025809229257,NA,NA,0.327153686740762,NA,NA,1.13752251112579,-0.2139325446892,-0.530002886510414,NA,-0.0390365634011503,NA,NA,-0.295737094542034,-1.2002075494669,-1.27297808371885,-0.57282398758072,-0.110439163741559,-0.0253877452967339,-0.754301236021554,NA,1.18454549239036,0.66581372671015,-0.796539291855589,-0.641624553765521,NA,-0.0177220301252078,NA,-1.06354010821024,-0.840323970584231,-0.04212251982974,NA,NA,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,0.0740686184800028,1.92934634815796,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,NA,0.429223829095563,0.444562090334511,0.635741957247294,1.89871691044677,NA,-0.0178429242524072,NA,0.0492451018214805,0.0258183416595292,0.474355806103561,1.27321010189372,NA,-0.183139530807731
NA,NA,-0.06318984736456,0.518141088450447,0.752722910509751,-0.649490492985683,-0.406025809229257,-0.126893787370113,-0.0414669315940046,NA,NA,-1.21310404408444,NA,-0.0458653601002814,-0.530002886510414,NA,-0.0390365634011503,NA,-0.643068477289834,-0.976224170557319,NA,-0.476897541842222,NA,NA,-0.0253877452967339,-0.754301236021554,-1.48219431808063,NA,NA,NA,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,NA,-1.22322712873794,NA,-0.55001050446052,NA,NA,0,NA,-0.497639659012834,-0.998336617125742,-1.10874966239094,-1.26183534133914,NA,NA,-0.0924279389681864,-0.0621960740687131,NA,0.719491532695572,NA,-1.05540163903291,NA,0.668959704052145,-0.209145014380826,-0.0178429242524072,-0.300046287277779,NA,0.253601570047269,0.879141146693225,0.410415049797164,-0.271512202217157,-0.183139530807731
NA,-0.339990463352537,1.86895342323366,NA,-2.60885222772503,NA,-0.406025809229257,-0.126893787370113,-0.0414669315940046,NA,0.459923825402443,1.04496440189681,-2.22265824460267,NA,-0.530002886510414,-0.148054125108193,NA,2.73743109066508,1.07466836246552,1.5756023645,-0.545348728416868,-1.27297808371885,NA,-0.110439163741559,NA,NA,0.130648417554791,1.18454549239036,-0.605275941057949,-1.30365920388298,-0.641624553765521,-0.0541720990002064,-0.0177220301252078,-0.641860106259117,-1.06354010821024,NA,-0.211418514706667,-1.52251342389672,-0.84163687172376,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,0.755047877205493,NA,-1.49066551964087,NA,NA,-0.0621960740687131,-0.411286503346038,NA,NA,1.19454395501822,-0.0323434890731072,0.87391923845125,-0.209145014380826,NA,NA,1.45326646194812,0.936951255210487,0.879141146693225,1.61832812273234,3.42188100558019,1.83416691913726
NA,-0.339990463352537,-1.13660277547468,NA,NA,1.46761476435583,1.64950882534562,-0.126893787370113,-0.0414669315940046,-0.630241368232438,NA,-2.21669002007611,1.13752251112579,NA,1.72613926319526,NA,-0.0390365634011503,NA,-0.643068477289834,NA,1.41922773473324,1.27447965028637,NA,-0.110439163741559,-0.0253877452967339,0.847234256290406,NA,1.18454549239036,0.983586143652174,NA,NA,-0.0541720990002064,-0.0177220301252078,NA,0.0542690354836271,-0.193337382955785,NA,NA,-0.84163687172376,NA,-0.0723536524534322,NA,-0.998336617125742,-0.642800277491833,1.27714496553163,NA,NA,-0.0924279389681864,-0.0621960740687131,NA,-1.38095503325993,-1.70329075761536,NA,1.1368060419876,-0.765757036741589,-0.209145014380826,-0.0178429242524072,NA,-1.15420177828707,-2.70758039899334,-0.74000021566543,NA,-0.517738416070313,-0.183139530807731
0,NA,-1.13660277547468,-2.53476295752924,-0.143697126352858,NA,-0.406025809229257,-0.126893787370113,NA,-0.630241368232438,-1.93183226243242,-1.21310404408444,NA,0.794470562844314,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,NA,1.23535882649236,NA,0.159966891659083,-0.57282398758072,-0.110439163741559,NA,NA,1.09835405893604,0.33646166627522,0.983586143652174,0.0486605615233877,-0.641624553765521,-0.0541720990002064,NA,-0.641860106259117,-1.22322712873794,NA,NA,NA,-0.84163687172376,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,-0.642800277491833,1.27714496553163,NA,NA,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,NA,-0.927830907902294,1.19454395501822,0.134677872506993,-0.765757036741589,-0.209145014380826,-0.0178429242524072,-0.300046287277779,-1.15420177828707,-2.25201394221786,0.474355806103561,NA,NA,-0.183139530807731
0,-0.339990463352537,0.366175323879488,0.0484635429151112,0.304512892078447,-0.296639616762098,-0.406025809229257,NA,-0.0414669315940046,NA,1.01186753797972,-1.46400053808236,NA,-1.0542684676338,-0.530002886510414,-0.148054125108193,-0.0390365634011503,NA,NA,0.0445064434656086,0.109510092633168,-0.954545866968201,NA,-0.110439163741559,-0.0253877452967339,1.48784845321519,1.09835405893604,NA,NA,NA,-0.369380950209783,-0.0541720990002064,NA,NA,-0.903853087682546,NA,-1.73508246859901,0.175337848368524,0.886573282380346,0,-0.0723536524534322,-0.497639659012834,-0.998336617125742,NA,-1.26183534133914,-0.0997907302000942,1.02214828208085,-0.0924279389681864,-0.0621960740687131,-0.411286503346038,0.544454318865947,-1.70329075761536,-1.80538350371662,0.134677872506993,NA,NA,NA,-0.300046287277779,0.450394061857664,NA,0.676748476398393,1.44576911231303,-0.0252859883640004,-0.183139530807731
