"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,-0.237979368921406,NA,NA,NA,-0.143423650593534,-1.01668885868318,NA,NA,NA,NA,NA,NA,-0.93363067692103,NA,NA
-0.0453939168349659,1.15966448623494,0,NA,NA,0.44179020685233,NA,0.0701715476220222,NA,NA,NA,NA,NA,-0.71576193024659,NA,NA,NA,-0.450669957265265,-0.40918963137444
NA,NA,NA,NA,-0.237979368921406,-0.073013158374566,-0.13543237185924,-0.388799182568245,-0.138073171204926,NA,0.364595314141976,0.0390350577088916,0.0189179141365001,NA,-0.397581332943516,NA,0.119361015402218,-1.06038449516795,NA
-0.35861194299623,NA,NA,NA,-0.237979368921406,NA,NA,-0.25620760075746,-0.138798644147777,-0.946537858391035,-0.901510100977013,-0.957205874801956,-0.861717816230697,0.48783961443653,-0.736440717769862,0.601550900291432,NA,NA,-0.729303030102433
NA,NA,0,NA,-0.237979368921406,NA,NA,-0.144014858001284,NA,-0.36068220432797,-0.232147677289108,-0.329034180422559,NA,NA,NA,NA,NA,0.0464865119215895,NA
NA,1.01335910841953,NA,-0.36788023051526,NA,-0.0408377181964231,-0.0321300049042002,NA,NA,-0.139801372948335,-0.0395480710738906,NA,NA,NA,0.0824694448605988,NA,NA,-0.574226148090123,-0.386452460682577
0.989587387002254,NA,0,NA,NA,NA,NA,NA,-0.127763722858163,NA,NA,NA,-0.267100499371544,NA,-1.20519614936879,2.38291130370694,NA,NA,NA
NA,NA,0,-0.36788023051526,-0.237979368921406,-0.362589455872719,-0.153943933445312,NA,NA,NA,-0.47842252024265,NA,-0.573190430804912,NA,0.172831848534027,NA,-0.359488108653525,0.161171379272443,-0.44189225790177
1.38451446346646,NA,NA,NA,NA,-0.426939974258198,NA,-0.0114232761904979,-0.131556283752388,NA,-0.468950391225439,-0.513068920951159,-0.550610004186978,NA,-0.166027470214745,NA,-0.416664179468784,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.867854980722643,-0.718382649353703,NA,NA,1.37830911000648,NA,NA,NA,0.638568187151024,0.149659691590774
