"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.957811645217778,NA,0,-0.36788023051526,-0.237979368921406,-0.07301292671325,NA,NA,NA,-0.59862682629399,NA,-0.54742204513214,NA,NA,NA,NA,NA,NA,-0.471577239357681
0.512951260235113,NA,NA,-0.36788023051526,-0.237979368921406,-0.31432630718857,-0.147499431395651,-0.388798962262348,NA,1.35706932754583,1.31180628355262,NA,0.947223388367853,NA,NA,-2.02620184705391,1.55352622728042,-0.376120313401655,NA
-0.140721142188394,1.69611753822478,0,NA,NA,0.313089285912029,-0.0763434290834296,NA,-0.12539905712639,-0.515203997979773,NA,-0.697103528974805,-0.309752398753994,NA,-1.51016958198869,2.61911400903926,NA,0.116683109487281,NA
-0.33137559289525,NA,NA,NA,NA,-0.298239183627387,NA,-0.378599748353881,NA,NA,-0.920454323491022,-1.00382799051851,-0.909387560094853,NA,NA,0.473607884123276,-0.893130997436644,NA,-0.542931811835208
-1.66595674784324,1.46853139495636,NA,NA,3.05406856782471,NA,-0.106696870977352,0.284357714580606,NA,0.279208611688478,NA,0.331036800962586,0.0640787222115607,-0.451556700232967,0.856198187090063,-1.22901841409283,0.402858866133356,NA,-0.399537283680759
NA,-0.644768506821775,0,NA,-0.237979368921406,-0.185626243395138,-0.139412183514789,NA,NA,NA,0.140422067673486,NA,-0.116564510088682,NA,-0.0417790126770732,NA,NA,-0.756208509722048,-0.347784432449891
NA,-1.65264999843904,0,NA,NA,NA,NA,-0.42959619058036,NA,1.83580252804373,NA,NA,1.52176921439817,-2.83918931559641,NA,NA,NA,-0.712123048421351,-0.686824096560018
NA,-0.482206975915765,NA,-0.36788023051526,-0.237979368921406,NA,-0.150911224531262,-0.409197801316958,NA,NA,-0.917296952361612,-0.93757550866247,-0.909387560094853,0.497625009961068,-0.51053449002201,NA,NA,NA,NA
-0.916957120066309,0.997102955328933,NA,2.6855256827614,-0.237979368921406,-0.0891005309716635,NA,-0.0420213052871027,-0.131257020307948,NA,NA,-0.694649735967889,-0.392547175924265,NA,NA,1.81208872656672,-0.464310815810633,NA,2.38675508717218
NA,NA,0,-0.36788023051526,-0.237979368921406,-0.362589455872719,NA,NA,NA,1.82347861387583,1.93696554837002,1.7640534628926,1.43144759824805,-1.7138707237454,1.55086002942089,NA,1.79414214818591,NA,NA
1.69773248962772,0.281832219342486,NA,NA,NA,NA,NA,NA,NA,-1.01479288763928,NA,NA,-0.929459030375524,NA,-0.973642256142673,0.51297497215335,-0.938395344843417,NA,NA
NA,NA,NA,-0.36788023051526,NA,-0.571728253316765,-0.16367389167464,-0.531589972779851,-0.144377440501698,NA,-0.933083803746211,-1.08971082968037,NA,1.0945331153643,NA,NA,NA,-1.84176287052224,0.937936473979409
NA,0.932078342966529,0,NA,NA,NA,-0.144845810456144,NA,NA,-0.532267788566159,NA,NA,NA,NA,-1.3068539551592,NA,NA,-0.24937900353314,NA
0.798932936295397,NA,0,-0.36788023051526,-0.237979368921406,NA,NA,NA,NA,NA,NA,NA,-0.42767225890727,NA,-1.37462582399184,2.05813292710676,NA,-0.0832926508119216,NA
0.322296809528257,NA,NA,-0.36788023051526,-0.237979368921406,NA,-0.0857078752368627,2.8035964104325,NA,-0.00992722846289014,0.0488583148663176,NA,-0.0864573122321093,-0.343917640088807,NA,0.00120289862313027,0.0550379920176982,NA,NA
-0.0317757417844762,-1.19747771190221,NA,2.6855256827614,-0.237979368921406,-0.39476523195977,-0.142806774348125,NA,NA,2.15432599616248,2.27164683409643,NA,1.77517149877662,NA,1.3757825165013,-0.559778050445472,2.04666940656174,NA,NA
NA,0.265576066251885,NA,-0.36788023051526,-0.237979368921406,NA,NA,-0.0420213052871027,NA,NA,-0.677336831775458,NA,NA,NA,0.364852210484576,-0.195632541527243,-0.433340480747423,NA,-0.589225753985766
-0.726302669359452,NA,0,-0.36788023051526,-0.237979368921406,-0.507377888406907,NA,-0.511191278759957,NA,NA,-0.933083803746211,NA,NA,0.957537806998642,NA,0.542500272675117,NA,2.593965402404,NA
1.12576913750715,NA,NA,NA,-0.237979368921406,-0.571728253316765,NA,-0.531589972779851,-0.144377440501698,NA,NA,NA,NA,1.0945331153643,-1.13177662522366,0.680285067493988,-0.976512692510711,-1.84176287052224,0.937936473979409
-0.644593619056514,NA,0,-0.36788023051526,3.05406856782471,6.49072497749313,NA,NA,8.56323444901666,0.692530632002317,NA,NA,NA,NA,0.630292076248687,-0.087373082660514,NA,NA,-0.665081380093155
NA,NA,NA,NA,NA,-0.378678635428081,-0.14605542367393,NA,-0.141813209905563,NA,NA,2.04378599818596,NA,NA,NA,-0.4121514592607,2.0657281039805,NA,-0.630828500952594
-0.658211794107004,-1.49008846753303,0,-0.36788023051526,NA,0.667016058359164,-0.035325470729787,NA,NA,0.563604549825726,NA,0.657391624228944,NA,-1.2735286737227,NA,-1.37664491670167,0.71970934086278,-0.402121621034611,NA
NA,NA,NA,2.6855256827614,-0.237979368921406,0.200476142976128,0.0440669243110908,-0.225609571660855,-0.133490276290212,NA,NA,NA,NA,0.301917425323433,-1.16566256218143,NA,NA,NA,2.62886901873659
0.118024183770911,-1.21373386499281,NA,-0.36788023051526,NA,-0.217801307123642,NA,-0.154214176555052,-0.134790581841657,0.324711993529025,0.434057385215102,0.318767813843848,NA,NA,0.50039586682362,NA,NA,NA,-0.416089062926557
NA,-0.0107785362883334,0,-0.36788023051526,-0.237979368921406,NA,NA,-0.35820080465397,NA,NA,NA,-0.0247636488075577,-0.139144914126212,0.135565974418366,0.144593546557178,NA,0.057420302393783,-0.636498982455472,NA
NA,-0.498463129006366,0,-0.36788023051526,-0.237979368921406,-0.346501996402628,NA,NA,NA,NA,-0.929926433753455,NA,-0.924441162636003,0.517195783396461,-0.499239138733928,NA,NA,NA,NA
NA,-0.10831545483194,0,-0.36788023051526,-0.237979368921406,-0.0730129846285791,-0.111485944847932,0.00897534255821425,-0.134769751346224,NA,-0.36475719936676,NA,NA,NA,-0.341104830647624,NA,NA,NA,-0.111455026549519
-0.930575295116798,NA,0,-0.36788023051526,NA,NA,-0.095913354299255,NA,NA,-0.545539585873471,-0.633133667221685,-0.358479806926345,NA,NA,NA,-0.786138729114456,-0.266577124904903,NA,-0.538761735549898
0.730842061042949,-1.50634462062363,NA,-0.36788023051526,-0.237979368921406,-0.362589803364693,NA,-0.439795848772387,-0.142772286202033,NA,NA,2.1468454811497,NA,-0.363488290228426,NA,NA,NA,-1.41476565006902,-0.560781292295156
NA,0.00547761680226767,0,NA,-0.237979368921406,NA,NA,-0.246008410715465,-0.132858996204645,NA,NA,NA,0.0264447079555423,0.282346687115404,NA,-0.756613357731939,0.231330718010604,-0.75358424416122,NA
