"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.933232495610924,4.19257777717023,-0.562229985704746,-0.685574178066229,-0.651139632940752,-0.927221856011282,-0.702434106053024,-0.931452551940236,-0.860278270708863,-0.868210580079235,-0.883323252324894,-0.762635701454623,-0.70914049982679,-0.871146654329766,-0.409128379731791,1.6337843808542,-0.934051168835727,-1.0573638236226,-0.540554793764198,-0.0794957304767191,-0.509893664644983,-0.413145232491857
"[158,]",-1.1155197749569,-0.661709256878937,-0.368546029990371,0.221600024157933,0.727414367570436,0.102486053271319,0.519001064667721,-0.00435312010967812,-0.150289937308077,-0.221337301585916,-0.113548091209021,-0.0908518453058996,-0.224357842927379,-0.125039453199572,-0.322641242177692,-0.582082859241295,0.459426849131855,1.90957650568265,1.01671974590786,-0.175520412360916,-0.926012220456388,1.23650036147902
"[159,]",-1.44818498773548,-0.819880370984964,-0.630023859865318,-0.198932146508733,0.0150124735957812,-0.171242688229203,-0.0576331306601183,-0.25245722206983,-0.0907489847536773,-0.221337301585916,0.0435930976002162,0.0041809928809931,-0.0263480253205776,0.0271391084819123,-0.513861132227743,-0.0474318392275305,0.56644676490572,2.6185688783204,0.686665307554814,1.26812688832364,0.197246395429015,0.737164629223005
"[160,]",-0.160779565349859,-0.332031224570949,0.51647830404292,-0.332988253315138,-0.287748159595423,-0.232515330739997,-0.349500114433138,-0.306570462415049,0.602342913375376,0.378661101654264,0.699594684617606,0.65630288250829,0.292463537775785,0.662137658423056,-0.10933869506393,-0.727760208897915,-0.332111002708491,0.221471134634661,-0.169821341289891,-1.58656404428759,-0.0255850105961054,-0.197594769157274
"[161,]",-0.842850906276275,-0.748919111863254,-0.305847920543193,-0.680065022991993,-0.2930739078659,-0.688656113875908,-0.747990696705783,-0.71543485459203,-0.999373941382167,-0.99477274326271,-1.0233645081617,-0.927304671071566,-0.835719720100635,-1.00648431708364,-0.456016069473199,0.947454585855023,0.0259903676189851,-0.00644337478039839,-0.215739994728449,-0.290376424874902,-0.404283730338943,-0.229721513411339
"[162,]",-0.786676909907149,-0.509613704704144,-0.122849356915054,0.601731724280203,0.950725003965136,0.499352343694487,1.19190294663905,0.350956458006095,1.55838529776147,1.47733247822196,1.37811715644627,2.29234234681195,0.984184836948617,1.31963176149857,-0.105694574099571,-0.66043374791496,-0.294118350345897,1.91892779490991,1.53997080538704,1.38312674055274,0.333437657796023,1.80892250952866
"[163,]",-0.00856249531172631,-0.606779221099931,-0.167070856189778,-0.432153044651382,-0.384162193456438,-0.470797829393085,-0.59363118637086,-0.520981414726291,-0.657138550229146,-0.704148516693248,-0.573425505537635,-0.651217891166542,-0.794580092485803,-0.571012053093265,-0.78812544058342,0.809049041473669,0.0707178605281027,0.837276217666479,-0.0238473218344707,0.551675437410857,-0.376528856532749,-0.178970729207454
"[164,]",0.782841267136878,1.28260879040774,-0.8753613600974,0.230781949281659,-0.117184753972123,0.448291808268826,0.142114997586597,0.307053263009031,0.0123219079035192,-0.127587551079638,0.1466575970555,0.0779133673363406,-0.21542901826076,0.126385256485426,-0.344263026566216,-0.031538379585652,0.0862448704336326,0.408532036735857,-0.0723835603207557,0.700954905008648,0.493840282118887,-0.206636955318599
"[165,]",1.43630859929295,0.7036184092458,-0.927531215577257,-0.134658670642649,-0.384162193456438,-0.0793337244630116,-0.319849208858453,-0.168734850214964,-0.568077293467102,-0.52602399073132,-0.525894347106213,-0.457875220372519,-0.588863979317619,-0.525218921514907,-0.340585010930618,-0.191576688479562,0.739531314181007,-1.048318507049,0.0378844986723828,-0.354013512167404,0.506304809196221,-0.615231430835076
"[166,]",-0.34713187384986,-0.747332292467976,-0.632380931649046,0.0195976714359534,0.0114020887603488,0.162241029442954,-0.0295983056430355,0.0477181111659094,0.319533209318659,0.313036276299869,0.230682350557585,0.266968202996205,0.477540479536394,0.208054535733454,0.0833138332518031,-0.689351014763377,1.90675766871345,0.00765049057847146,0.214818259582343,0.270286811331441,0.136528011380183,0.033240772382168
"[167,]",-0.618880683026762,-0.605072846818708,-1.44149140849699,-0.349656103498212,-0.117184753972123,-0.521350205619948,-0.579781746603286,-0.566926618792986,-0.260865992051963,-0.347899464769391,-0.192151892872261,-0.410358801279073,-0.529702457599725,-0.201458564495941,-0.45674489366607,0.739956640530505,-0.662651930453651,1.27242670103295,-0.975815872145505,0.59531662090452,-0.329433881227064,-0.627104118632773
"[168,]",1.25537739400024,-0.448379865848008,-0.488217931695671,0.61458641945342,0.639355081414357,0.935068912660134,0.369897950850395,0.743022199375225,-0.0837441668061008,-0.169774938807463,-0.098188727665629,-0.113790806247563,-0.177087594692334,-0.110747329331167,0.355651139988167,-0.119835377596085,1.42021881332367,-1.75626273443756,0.633630637310327,0.717880044819726,1.35480284970901,0.498620524389684
"[169,]",0.335303108872923,0.39825349328875,-0.980733692981414,0.142635468093886,-0.117184753972123,-0.116778117108497,0.135106291332326,-0.201406995329058,0.153919299272386,0.214599038268277,-0.15149475408093,0.283891226877005,0.491523805343365,-0.162373980855813,0.0734291217644931,-0.375455186836288,1.41410757566609,-2.17544526994154,3.05748269882044,2.56663991646392,1.64491243201062,2.49302281552694
"[170,]",2.54469267235405,1.08475723648699,2.64915685396045,-0.55335445628457,-0.918117072425067,-0.385696937016982,-0.528420689243653,-0.443385070080318,-0.531876665867071,-0.69537668447468,-0.381885207231808,-0.401347066623419,-0.592015329199956,-0.385506118801317,-0.3532518582783,-0.219390242852849,-0.462693156013998,-1.74247484173235,-1.5963070293837,-0.71664542059838,-1.19085249560147,-1.4555787320603
"[171,]",0.314788229923302,-0.0251881754785717,0.189757344932357,-0.364206798735807,-0.384162193456438,-0.33463640159132,-0.355503146466623,-0.397439866013623,0.666271697723693,0.350536176502381,0.559553428780798,0.894582676186129,0.920107389341111,0.526856400798075,0.270092636930147,-0.231508667957633,0.47813395213626,-0.752347334512728,-0.305135418484822,0.505632558534488,1.4164633851761,-0.275325933224781
"[172,]",1.04505018272194,0.40823089195221,1.23884223669624,3.80805997748544,3.26793475282686,4.25400371532814,4.73281759413391,3.73150247278002,2.71717502235341,3.35521568022859,2.41713292555807,3.14272239886363,2.97615836385703,2.32533060023857,3.3771133022363,-2.78750842998629,0.926741325382353,0.674537012505035,2.66543142459052,1.63330105200509,2.08969858980002,2.75661190371088
"[173,]",-0.352646906092123,-0.388711109135159,-1.17338502677149,0.375170077016462,0.416770124996506,0.380211094367944,0.0906688052093251,0.243750981850474,0.0893749053268605,0.0141267875820877,0.199963623470801,-0.123735579488696,-0.034751625006808,0.178303584007387,0.227634141034143,-0.555581062777572,1.20699172479094,0.0331227139950453,0.599543141292519,0.0796991888129296,0.0138064913485314,0.239282695472827
"[174,]",-0.93279779578475,-0.699684236105657,-0.123567702601524,0.601731724280203,0.950725003965136,0.492785175334637,1.40718647648246,0.344830430797203,0.841392146413105,0.720847691002179,0.649902626094868,1.47964773059301,0.393306734010549,0.61435919999239,-0.277454142219651,-0.424008298544523,-0.70941734341287,2.02502381256393,1.38722180881826,1.29313856832921,-0.420522793346788,1.68888501017142
"[175,]",1.14544729078907,0.174609776188515,1.74619632606812,-0.745168000459546,-0.847651470083747,-0.766948934861922,-0.846112584265573,-0.788484602847937,-1.03339734284182,-1.01821018088928,-1.02968895197369,-0.912558196180497,-0.932361116492283,-1.01260951302724,-0.556836749487107,1.5440016846937,-1.16580468644235,0.439014562355993,-1.75827972412012,-0.499375530927277,-2.04019444179638,-1.51070962230976
"[176,]",2.12730681561136,0.64663420315373,2.43832239498162,-0.76270234910553,-0.944814816373498,-0.685252078180864,-0.796580187684656,-0.714972276341225,-0.674661550678135,-0.788523292148898,-0.688168986126504,-0.351585496065721,-0.777419747277412,-0.681557256075416,-0.458688424847061,0.652321870005151,-0.556854766709847,-2.6317900770538,-1.12067029406532,-1.41583828909695,0.0284854119747001,-1.12034931623932
"[177,]",1.06072664682495,2.18918568475383,0.378735974214393,0.183035938638282,-0.117184753972123,0.175968952665297,0.132275124936873,0.0599701655836945,-0.361935508152709,-0.286962126940311,-0.310509341353693,-0.326795443563012,-0.475940608533899,-0.316378907437808,1.18043718492122,-0.674782010091656,-0.363388223286943,-1.43845276374684,-0.87282286731136,-1.18103725365486,-0.543838826038089,-0.893468640327859
"[178,]",0.565297158606463,2.68765347876501,0.171610705416789,-0.371477892136682,-0.384162193456438,-0.547808172652847,-0.315072808416639,-0.590409723093741,-0.870785497630228,-0.726218900319899,-0.896174418859834,-0.799501888682297,-0.705463924964065,-0.883105370219656,-0.275383081249953,0.649672960064838,-0.177054400039392,-1.73579149530366,0.776617545033236,2.07195116292058,1.06760606465035,0.523610439615077
"[179,]",1.20345988479991,0.279991973836563,-0.441864053793289,0.368510826137554,0.362799186848657,0.62530166441112,0.478532897791591,0.465308965905425,-0.320907288745475,-0.290961815856118,-0.299667437676004,-0.194077169543386,-0.344997447731507,-0.305890603417984,-0.254617650843007,-0.00940542322487814,0.0990837667492679,-0.735728095126588,0.810142613306547,-0.30014435550577,0.0560672726124067,0.701722783830621
"[180,]",-1.01006652337507,-0.709379050493245,-1.27598682844026,-0.254023697251091,-0.117184753972123,-0.208687080874688,-0.163481035647126,-0.286039676458762,1.1408101472658,0.814597441508457,1.16308606683878,1.33300223028737,0.861282191537499,1.1113750994161,0.322125227116072,-1.03604982017919,0.525284003169343,-0.201921653882663,1.01187240783873,-0.277949960553925,0.800752318616116,0.770480844981848
