"V1","V2","V3","V4","V5","V6","V7"
1.10239668431846,NA,1.30679498469176,0.514407853719297,NA,-1.15262768918388,0.792585207515076
0.275951424087428,0.440185371654672,NA,0.579025278994133,-0.152924180403543,-0.766943905581396,0.875137602216383
1.79906954831486,1.77949434643587,0.453988906638086,1.81321810174348,1.53410716234749,-0.481726701973268,NA
NA,0.134057605990398,1.61776294685498,-0.267462992106204,0.609743343555789,-1.46886142084395,-0.762151559359552
0.0778777666766857,-0.0113530827001316,0.793226683543414,-0.174844682545607,NA,-0.552525298613583,-0.508597775634108
-1.02860266437643,-0.807285273427243,-2.98079358452836,-0.446237868699914,-1.64322503110853,0.404941436903066,-0.243250792665619
1.35169628761129,1.35091547450588,0.449277270847735,1.22304561756665,1.06788284558083,-1.07171500730923,1.30362384138031
-0.222647782498234,NA,0.496393628751253,-0.237308193644614,-0.179873562875603,-0.690076857800482,-0.777875825016944
1.30730046784681,1.12897284439929,1.65545603317779,0.831033237565989,1.54219197708911,1.49928545925766,0.871206535802035
0.286196613263846,NA,-0.634398960933175,0.389480831521284,-0.00470257680720577,-0.709630755920188,0.625514884905286
-0.697341547672255,-0.769019302719209,-0.134965567155884,-0.915791159030381,-0.643402941395057,0.218842268591379,-1.02160194270652
0.952133909730997,0.83049827287662,1.30208334890141,0.301170350312344,1.08405247506407,1.07112251767099,0.446651363052452
-0.328514737321217,-0.409319178063688,0.373891098202105,-0.592704032656206,-0.357739487191208,-1.49515804245321,-0.929221881969341
-1.21301606955195,-1.10575984494991,-2.58030454234846,-0.801633707711506,-1.61897058688367,1.61256321388216,-0.312044454916707
NA,-1.16698539808276,-2.1751038643782,-0.864097218810513,-1.65130984585015,1.37252225765404,-0.422114314518451
-1.19252569119911,-1.22821095121562,-1.39297232317981,-1.21303131529462,-1.41415528009601,NA,-0.852566086889556
-0.164591710498534,-0.309827654222799,1.08063646675487,-0.547471834963821,0.0276366821592677,1.96048774594314,NA
0.685758991144136,0.799885496310192,-0.36112408509277,0.594102678224927,0.404928036768125,0.770397050036885,0.710032812813768
-0.755397619671955,-0.769019302719209,-0.738054948320913,-0.685322342216803,-0.861692939418752,0.432586603210236,-0.506632242426933
-1.16862024978747,-1.30474289263169,-0.559012788287544,-1.2884183114486,NA,NA,-0.846669487268034
NA,1.64173685188694,0.00638350655466979,1.40397440833619,1.35624123803188,NA,1.04417345803335
-0.0587247556755506,-0.225642518665124,1.31150662048211,-0.646551887051902,0.121959520811482,0.274806873554676,-1.28301785926066
NA,0.616208836911629,1.71670729845237,0.389480831521284,1.06518790733362,-0.553873843311494,0.0987519853826564
0.470610018439365,0.317734265388962,1.50468368788653,0.0146997649272423,0.739100379421683,-1.63338387398907,NA
NA,-0.40166598392208,0.138309308684516,-0.364389130018456,-0.468231955326659,-0.570056379686423,-1.196534398145
-0.92615077261225,-0.891470408984918,-1.40710723055086,-0.827480677821439,-1.18778046733069,0.816247569765852,-0.762151559359552
0.637948108320854,0.677434390044484,0.152444216055575,0.865495864379234,0.477691369442689,-1.17150731495463,0.871206535802035
0.381818378910411,0.248855518114501,1.28794844153035,-0.071456802105871,0.590878775825347,NA,-0.673702565036722
-1.35644871802179,NA,-2.86300268976957,-0.719784969030048,-1.72407317852471,1.1358526631707,-0.471252644697802
-0.670021043201807,-0.845551244135277,0.684859060365324,-1.05794949463502,-0.435892696360185,0.738706249635982,-1.02160194270652
-1.27790226766926,-1.2052513687908,NA,-0.702553655623425,-1.58124145142279,1.99420136339091,NA
NA,-0.746059720294389,-1.79817300115006,NA,-1.22550960279158,0.659816384808202,NA
0.573061910203542,0.51671731307074,0.77909177617236,0.501484368664332,0.585488899330934,-1.21938065173046,0.195063112534183
0.0095765055005672,-0.0419658592665597,0.491681992960902,-0.228692536941303,0.00877211442882455,-0.723790475248251,-0.634391900893243
-1.42474997919791,-1.6567898231456,-0.314007727189252,-1.62012109452608,NA,0.807482029229431,-1.2574659275674
-0.0928753862636096,NA,-0.832287664127949,0.137472872949428,-0.470926893573865,0.228282081476754,NA
-1.34620352884538,-1.33535566919811,-2.16096895700715,-1.01487121111846,-1.77258206697442,0.725220802656874,-0.67763363145107
1.42682767490502,1.33560908622267,NA,1.06150205437957,1.44786913843689,-0.586238916061353,1.01272492671856
NA,1.57285810461248,0.011095142345021,1.54613274394083,1.05979803083921,-0.283490631380384,1.56307422472728
-0.714416862966284,NA,1.23612044783648,-1.43703838958072,-0.411638252135331,-0.996196504226228,-1.35377705471892
-0.133856142969281,-0.141457383107448,0.0534998644581876,-0.176998596721435,-0.36312936368562,NA,-0.262906124737359
-0.417306376850171,NA,0.736687054059193,-0.653013629579386,-0.355044548944001,-0.802680340076032,-0.502701176012586
