"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
6.2,0.46,0.17,1.6,0.073,7,11,0.99425,3.61,0.54,11.4
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
6,0.5,0.04,2.2,0.092,13,26,0.99647,3.46,0.47,10
