"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-1.10406537020351,1.66097844186416,0.247786654004952,-0.186458454929788,-0.638496004460494,NA,0.427756365025144,NA,-0.709135112555421,1.51948888566859
-0.811967442233665,1.32880650401113,-1.27950587774207,-0.150802700472992,-0.534962982867706,1.82764317778295,NA,NA,NA,0.682083636872108,-0.470075993058007
0.271144132537552,0.461921123543847,-0.660456547298649,NA,-0.447836850883227,-0.543644497451131,-0.0934350912073604,NA,NA,-0.419297873091353,NA
NA,-0.824424924891479,1.1966914440316,NA,0.358079869973209,NA,-1.01557249859952,-0.18836181138932,-0.545994417778404,-0.0714931857344701,NA
-0.640949825164525,-1.0481372811411,0.268117448366476,0.00863304131818591,0.0531384080275306,2.58645523385786,2.16421166482171,-0.0988403669530286,NA,0.740051084764922,NA
NA,-1.43963390457794,-0.144582105262468,-0.310238442264169,NA,NA,-0.379615665915271,-0.625437098931201,-0.545994417778404,NA,NA
NA,-0.880353013953884,1.60939099766055,1.20440110475202,-0.360710718898747,0.120316051614413,NA,1.3493006459869,-0.545994417778404,0.682083636872108,NA
-0.241908718669867,-1.0481372811411,0.474467225180949,-0.469674184055346,-0.491399916875466,NA,NA,-1.36793849102043,-0.227696836383514,-0.709135112555421,0.761559408058455
0.78419698374497,-1.21592154832832,1.04192911142075,NA,NA,NA,-0.379615665915271,0.796374077409823,NA,NA,NA
-1.21100854872832,NA,NA,NA,NA,NA,-1.07916818186794,-1.21522543874676,NA,NA,NA
-0.982985059302805,NA,-1.17633098933483,-0.150802700472992,-0.426055317887107,-0.828199018479221,-1.01557249859952,-0.509585817896004,NA,-0.477265320984167,0.382594669253391
-0.583943952808146,NA,-0.0414072168552321,NA,-0.164676921933668,0.120316051614413,1.8780310901138,NA,NA,-0.825070008341049,-0.470075993058007
-1.66705552757936,1.72030312744797,-0.969981212520358,NA,NA,NA,1.52825483213747,-2.3105466412614,1.68208865198583,1.0878557721218,NA
-1.38202616579746,-0.74053279129787,NA,-0.0710848295774028,NA,-0.164238469413677,-0.538604874086333,-1.66809862824803,NA,NA,NA
NA,NA,-0.763631435705885,6.54549845475646,-0.317147652906507,NA,NA,1.322970809388,0.918174456638097,-0.825070008341049,-0.94378191656434
0.89820872845773,NA,-0.144582105262468,NA,0.336298336977089,-0.923050525488585,-0.983774656965305,0.533075711420766,0.217919777569333,-0.825070008341049,-0.375334808356741
NA,-1.21592154832832,0.680817001995421,-0.23052057136858,-0.643870647848305,-0.923050525488585,NA,-0.751820314605972,NA,0.102409157943971,NA
0.955214600814109,-0.265144034267424,-0.144582105262468,0.168068783109363,NA,-0.259089976423041,-0.411413507549484,1.69158852177273,NA,NA,-0.375334808356741
NA,-0.32107212332983,0.216530004162858,0.168068783109363,-0.0775507899491885,NA,2.54578576443226,0.849033750607635,NA,-0.303362977305725,-0.94378191656434
NA,0.070424500107009,0.526054669384567,10.2922383868491,2.7540484995464,3.72467331797022,1.59185051540589,3.63473046277217,NA,NA,-1.32274665536941
-0.241908718669867,NA,-1.07315610092759,NA,NA,NA,0.447128216574249,NA,NA,-1.17287469569793,-0.94378191656434
-0.640949825164525,0.937309880574293,-0.712043991502267,-0.389956313159757,-0.251803053918148,NA,-0.792987607160031,-0.69916064140816,-0.100377803825557,-0.709135112555421,-0.280593623655475
0.100126515468412,0.741561568855875,-0.350931882076941,-0.310238442264169,NA,0.689425093670593,2.16421166482171,NA,-1.11893006428921,NA,NA
NA,-1.32777772645313,1.97050310708587,-0.0710848295774028,-0.273584586914268,NA,-0.888381132062668,-0.599107262332295,-0.545994417778404,-0.187428081520098,1.33000651626606
0.328150004893932,-0.544784479579451,NA,NA,-0.774559845825025,NA,-0.92017897369688,NA,0.281579293848313,0.218344053729598,NA
NA,NA,0.113355115755622,-0.389956313159757,0.488769067949928,0.31001906563314,2.80016849750596,NA,-2.39212038986878,7.63817738400976,-0.564817177759273
1.75329681380343,0.545813257137455,NA,2.95819426445497,0.0095753420352908,NA,NA,NA,-1.24624909684717,NA,NA
-0.0708911016007277,NA,0.010180227348386,-0.389956313159757,0.16204607300813,NA,NA,0.359298789867942,-1.11893006428921,-0.245395529412911,NA
-0.469932208095386,0.461921123543847,-0.0414072168552321,-0.469674184055346,NA,NA,NA,NA,-0.0367182875465802,NA,-0.564817177759273
1.41126157966515,-0.43292830145464,NA,NA,0.24917220499261,0.404870572642503,-0.22062645774421,NA,NA,0.276311501622412,0.382594669253391
-1.38202616579746,-1.32777772645313,-0.0929946610588502,8.69788096893735,-0.447836850883227,5.3371489371294,3.65871022162969,0.222383639553656,0.154260261290356,-0.709135112555421,NA
-0.355920463382626,0.90934583604309,-0.247756993669704,-0.469674184055346,-0.0775507899491885,NA,1.56005267377168,NA,NA,-1.0569397999123,NA
-1.21100854872832,NA,NA,-0.708827796742112,-0.317147652906507,-0.828199018479221,-1.07916818186794,-1.33634268710177,NA,NA,0.951041777460989
0.100126515468412,NA,1.50621610925331,-0.549392054950935,NA,1.82764317778295,NA,0.0591386526404056,-0.0367182875465802,0.508181293193667,NA
-0.469932208095386,-0.0973597670802075,NA,NA,-0.0775507899491885,-0.259089976423041,-0.443211349183696,NA,NA,-0.709135112555421,NA
-0.868973314590045,-0.209215945205019,NA,-0.150802700472992,-0.360710718898747,NA,-0.665796240623182,-1.26788511194457,0.663536391522183,NA,0.856300592759723
NA,0.350064945419036,-0.0414072168552321,3.75537297341085,-0.382492251894867,NA,2.41859439789541,0.691054731014201,0.40889832640627,-0.99897235201949,-0.94378191656434
NA,0.965273925105496,-0.969981212520358,NA,NA,NA,-0.570402715720545,NA,NA,-0.477265320984167,-0.185852438954209
0.214138260181171,-1.10406537020351,0.577642113588185,0.646376008482895,-0.534962982867706,-0.543644497451131,-0.824785448794244,NA,-0.0367182875465802,NA,NA
1.41126157966515,-0.32107212332983,0.835579334606275,-0.310238442264169,1.81744258071324,1.06883112170805,NA,0.743714404212012,NA,NA,0.382594669253391
1.41126157966515,-1.49556199364034,0.938754223013512,0.646376008482895,-0.600307581856066,0.404870572642503,NA,0.21711767223384,-1.11893006428921,-0.709135112555421,-0.754299547161807
NA,0.126352589169415,-0.712043991502267,NA,-0.273584586914268,-0.069386962404314,-0.316019982646847,-0.467458079337767,0.34523881012729,-0.419297873091353,-0.659558362460541
NA,0.937309880574293,NA,-0.389956313159757,NA,NA,NA,NA,NA,-0.709135112555421,-0.280593623655475
-0.640949825164525,NA,-1.27950587774207,-0.150802700472992,NA,-1.01790203249795,-0.443211349183696,1.322970809388,NA,NA,-0.659558362460541
NA,-1.38370581551553,NA,-0.549392054950935,-0.142895388937548,NA,0.73330879128216,-0.93612917079837,0.34523881012729,-0.0135257378416563,NA
NA,-0.041431678017802,NA,-0.23052057136858,-0.404273784890987,-0.733347511469858,-0.951976815331093,NA,0.599876875243204,-0.187428081520098,NA
-0.925979186946424,1.24491437041752,NA,NA,-0.033987723956949,-0.353941483432404,1.11488289089271,-0.520117752535578,0.472557842685247,NA,-0.280593623655475
-0.241908718669867,0.070424500107009,NA,NA,-0.251803053918148,-0.733347511469858,-0.888381132062668,-2.3368764778603,NA,NA,2.56164191738252
-0.0138852292443471,0.461921123543847,NA,-0.310238442264169,-0.0775507899491885,-0.448792990441768,0.160947641866338,0.21711767223384,0.599876875243204,-0.303362977305725,-0.185852438954209
0.72719111138859,-0.824424924891479,0.783991890402657,-0.469674184055346,NA,-1.01790203249795,-1.01557249859952,-0.104106334272845,-0.991611031731254,NA,NA
NA,1.38473459307354,-1.3826807661493,0.407222395796129,NA,NA,-0.697594082257394,-0.15150004015084,NA,-0.593200216769794,0.287853484552123
-0.241908718669867,0.0144964110446035,-0.144582105262468,-0.389956313159757,NA,-0.069386962404314,NA,NA,NA,-0.709135112555421,-0.94378191656434
NA,NA,0.010180227348386,0.247786654004952,-0.447836850883227,-0.733347511469858,NA,-1.55224734721283,-0.609653934057384,-0.593200216769794,1.51948888566859
1.75329681380343,-1.49556199364034,NA,0.885529621169661,NA,-0.923050525488585,-0.824785448794244,0.954353097003316,-1.18258958056819,NA,-1.03852310126561
-1.32502029344108,0.29413685635663,NA,NA,-0.273584586914268,NA,0.160947641866338,NA,1.74574816826481,0.0444417100511574,NA
-0.868973314590045,-0.93628110301629,NA,-0.549392054950935,-0.447836850883227,NA,-1.17456170677058,-2.0999079484701,NA,-0.651167664662607,2.27741836327872
-0.469932208095386,NA,0.732404446199039,-0.0710848295774028,-0.491399916875466,1.73279167077359,0.478926058208461,NA,NA,1.0878557721218,NA
NA,NA,-0.969981212520358,1.52327258833437,NA,-0.448792990441768,-0.411413507549484,-0.172563909429988,1.61842913570686,NA,1.14052414686352
1.86730855851619,0.0144964110446035,2.02209055128949,NA,0.728365930907247,-0.923050525488585,-0.983774656965305,0.533075711420766,NA,0.450213845300853,NA
-0.754961569877285,-0.43292830145464,0.371292336773713,0.168068783109363,-0.121113855941428,0.0254645446050494,0.860500157819009,NA,1.55476961942788,-0.361330425198539,-0.849040731863073
NA,-0.209215945205019,-0.866806324113122,NA,NA,NA,NA,NA,-0.0367182875465802,NA,0.0983711151495909
-1.09699680401556,1.99994357276,-1.3826807661493,-0.150802700472992,1.70853491573264,-0.923050525488585,NA,-0.672830804809255,1.61842913570686,-0.883037456233862,0.382594669253391
-0.0138852292443471,NA,-0.608869103095031,NA,0.0313568750314107,NA,NA,NA,-0.482334901499427,NA,NA
1.18323809023963,NA,-0.144582105262468,0.247786654004952,0.379861402969329,NA,0.256341166768975,1.58626917537711,NA,0.0444417100511574,NA
1.86730855851619,0.29413685635663,2.02209055128949,NA,-0.295366119910388,NA,NA,2.11286590735522,-0.355015868941471,-0.53523276887698,-1.32274665536941
-0.925979186946424,-0.377000212392235,NA,-0.629109925846523,-0.230021520922028,NA,-0.347817824281059,-1.04671448451375,0.536217358964227,-0.361330425198539,0.193112299850857
-0.754961569877285,0.18228067823182,-0.712043991502267,-0.708827796742112,-0.230021520922028,0.87912810768932,NA,-0.262085353866279,0.217919777569333,NA,-1.13326428596687
0.955214600814109,1.13305819229271,0.835579334606275,-0.150802700472992,NA,-0.069386962404314,NA,-0.0988403669530286,-0.991611031731254,-0.53523276887698,0.572077038655923
1.12623221788325,-1.15999345926591,0.938754223013512,NA,-0.317147652906507,-1.01790203249795,-1.01557249859952,0.427756365025144,-0.482334901499427,0.913953428443363,2.08793599387619
-1.32502029344108,-0.153287856142613,NA,NA,NA,-0.259089976423041,-0.602200557354757,-0.16729794211023,0.981833972917074,-1.11490724780512,NA
-2.1231025064304,-0.041431678017802,-0.608869103095031,NA,-0.730996779832785,NA,0.637915266379523,NA,3.78285268919212,-0.593200216769794,2.56164191738252
1.24024396259601,NA,NA,-0.310238442264169,-0.469618383879346,-0.923050525488585,NA,NA,-0.991611031731254,1.37769301158587,0.572077038655923
-0.241908718669867,-0.712568746766667,0.16494255995924,-0.549392054950935,NA,-1.30245655352604,0.00195843369527649,0.253979443472319,0.0269412287323996,1.43566045947869,-0.849040731863073
NA,-0.041431678017802,NA,0.726093879378484,11.3795355660099,1.54308865675486,0.765106632916372,1.48094982898149,-3.60165119916936,7.75411227979538,-0.94378191656434
NA,-0.32107212332983,0.99034166721713,NA,0.575895199934408,-0.828199018479221,-0.792987607160031,-0.16729794211023,0.0906007450113765,-0.187428081520098,NA
NA,0.741561568855875,-1.3826807661493,-0.549392054950935,-0.273584586914268,NA,-0.157030774475785,NA,NA,-0.593200216769794,-0.94378191656434
NA,-1.43963390457794,0.99034166721713,-0.310238442264169,0.16204607300813,NA,-0.50680703245212,-1.00458674595551,NA,-0.593200216769794,NA
-0.526938080451766,NA,-0.144582105262468,-0.549392054950935,-0.469618383879346,NA,0.0655541169637011,-0.625437098931201,NA,-0.245395529412911,0.00362993044832484
NA,0.350064945419036,NA,2.79875852266379,-0.600307581856066,-0.448792990441768,-0.856583290428456,NA,NA,-0.419297873091353,0.382594669253391
NA,1.24491437041752,-1.33109332194568,-0.23052057136858,-0.622089114852186,-0.448792990441768,NA,-2.30001470662183,0.536217358964227,-1.52067938305481,NA
NA,0.573777301668658,NA,NA,NA,-0.069386962404314,NA,-0.0461806937552172,NA,-0.709135112555421,NA
-0.412926335739006,NA,-1.22791843353845,-0.469674184055346,-0.033987723956949,-0.164238469413677,0.383532533305824,0.0591386526404056,0.40889832640627,-1.17287469569793,NA
NA,-0.93628110301629,NA,-0.708827796742112,-0.556744515863826,-1.01790203249795,NA,-0.0619785957146074,NA,NA,0.0983711151495909
NA,0.238208767294225,-1.27950587774207,NA,-0.447836850883227,NA,-1.07916818186794,NA,0.981833972917074,NA,NA
-0.754961569877285,NA,-0.969981212520358,NA,0.20560913900037,0.59457358666123,NA,-0.467458079337767,NA,-0.709135112555421,NA
