"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,1.14992802956374,-0.0421857406188981,-0.441506024649551,-0.909935892864064,-0.770200764816517,1.02662110135405,-0.344042392768934,NA,NA
NA,NA,-0.0955013272501407,-0.0421857406188981,0.344037869241856,1.80606830461249,NA,2.20032929483894,0.620450661548523,0.0617545072354496,NA
-0.32355010469009,0.565125892860095,-1.18525201446229,NA,-0.0805804517805261,NA,-0.0287672368642241,0.567343982164276,0.170353902867042,NA,-0.868726465459974
1.85589950656939,-0.908730036179345,NA,-0.299575006048336,0.0468050445261885,NA,-0.770200764816517,1.69002138462814,NA,NA,-1.15106712649966
-0.676974365975412,-1.02210356918238,NA,NA,-0.123042283882764,NA,NA,0.128479179382956,NA,-1.04618209470678,-0.962840019139871
-0.559166278880304,NA,1.04614224982925,-0.299575006048336,-0.22919686413836,NA,-1.07913140146331,-0.453271838257433,0.106054365912547,-0.754619831037773,NA
NA,NA,0.42342757142231,0.215203524810539,-0.22919686413836,0.494893864451397,2.50446398363944,0.465282400122116,-0.536941003632424,NA,NA
-0.912590540165626,-1.13547710218541,0.890463580227515,-0.106533056976258,NA,NA,-0.368590937175691,NA,NA,0.81981639277487,1.10765816181785
1.14905098399875,-0.568609437170244,NA,0.536940106597337,-0.377813276496194,-1.09724652717279,NA,NA,-1.75863220576787,-0.171495303699757,NA
-0.14683797404743,0.451752359857061,-0.251179996851876,-0.299575006048336,NA,0.869515133068854,1.82481658301651,-0.284870227887881,-0.0868442449509459,-0.98786964197298,-0.492272250740388
-0.0290298869523229,1.18868032437678,-0.303072886719121,-0.556964271477773,-0.292889612291717,-1.00359121001843,-1.01734527413395,0.0570360719534216,-0.729839614495914,-0.812932283771575,NA
-0.14683797404743,0.338378826854027,NA,0.408245473882618,-0.46273694070067,0.494893864451397,2.10285415599862,NA,-0.60124054058692,NA,NA
NA,-0.228488838161142,-0.977680454993306,-0.492616955120414,NA,2.27434489038431,0.558200972764674,-0.713528872464974,NA,-0.98786964197298,-0.774612911780078
0.560010548523213,0.338378826854027,-0.354965776586366,NA,-0.144273199933884,NA,2.1337472196633,0.669405564206436,-0.536941003632424,NA,-0.868726465459974
-1.38382288854605,-0.341862371164176,-1.39282357393127,NA,NA,NA,-0.0596603005289029,-1.4483722631686,1.199146494139,-0.754619831037773,NA
0.0298741565952315,1.47211415688437,-0.873894675258816,0.0221615757384614,-0.144273199933884,2.74262147615614,NA,0.822497937269675,1.07054742023,-0.754619831037773,-0.398158697060492
-0.382454148237644,-0.908730036179345,NA,NA,-0.186735032036122,NA,0.589094036429353,NA,NA,-0.229807756433559,-0.868726465459974
-1.26601480145095,NA,-1.39282357393127,-0.235227689690976,-0.186735032036122,-0.909935892864064,-1.14091752879266,NA,1.77784232672947,-0.696307378303971,1.01354460813796
1.56137928883162,-1.13547710218541,NA,-0.492616955120414,0.938503518673192,0.120272595833941,-0.0596603005289029,0.332602343467275,-0.21544331885994,NA,NA
1.9737075936645,-0.625296203671761,NA,-0.685658904192492,0.152959624781784,0.588549181605762,-0.15233949152294,0.33770542256936,-1.88723127967686,0.586566581839664,NA
NA,0.139975144098718,-0.458751556320856,-0.428269638763055,NA,-0.254348672783515,-0.337697873511013,NA,NA,-0.404745114634964,NA
-0.441358191785197,0.621812659361612,0.00828445248434949,-0.363922322405695,NA,0.120272595833941,NA,NA,NA,NA,-0.586385804420284
0.383298417880553,1.30205385737981,-0.666323115789836,-0.0421857406188981,NA,-0.628969941400971,-0.492163191834407,NA,0.170353902867042,NA,NA
1.44357120173652,-0.00174177215507441,0.579106241024045,0.0221615757384614,-0.46273694070067,NA,0.311056463447243,NA,-1.0513372992684,NA,1.57822593021733
-1.14820671435584,-0.0584285386565914,-0.718216005657081,NA,NA,1.24413640168631,-0.183232555187618,-0.483890312870115,NA,0.528254129105862,0.542976839738473
-0.618070322427858,0.338378826854027,NA,-0.170880373333617,-0.22919686413836,-0.8162805757097,-0.553949319163765,NA,0.234653439821541,-0.812932283771575,-0.398158697060492
-0.264646061142537,0.565125892860095,-1.13335912459504,-0.170880373333617,-0.186735032036122,-0.909935892864064,-0.862879955810553,0.33770542256936,-0.151143781905442,NA,NA
0.972338853356088,1.13199355787526,NA,-0.556964271477773,NA,0.77585981591449,0.187484208788528,NA,0.234653439821541,1.63619073104809,-0.398158697060492
1.26685907109386,-1.0787903356839,1.87642848770517,0.15085620845318,-0.0805804517805261,-1.00359121001843,-0.739307701151838,1.58795980258599,-0.344042392768934,NA,NA
-0.382454148237644,-0.0584285386565914,-0.147394217117386,-0.106533056976258,0.0680359605773076,-0.722625258555335,-0.245018682516976,0.669405564206436,1.00624788327551,0.0034420545016479,-0.774612911780078
NA,0.168318527349476,-0.406858666453611,-0.492616955120414,-0.123042283882764,NA,-0.368590937175691,-0.0705409055992779,NA,NA,0.0724090713389907
NA,2.46413257066091,-1.13335912459504,NA,NA,-1.00359121001843,NA,NA,NA,-1.27943190564199,-0.774612911780078
NA,NA,0.786677800493025,-0.170880373333617,-0.016887703627169,-0.722625258555335,NA,NA,1.71354278977497,-0.28812020916736,0.0724090713389907
NA,0.0549449943464426,1.09803513969649,-0.0421857406188981,-0.526429688854028,-0.909935892864064,-0.646628510157801,1.58795980258599,NA,-0.404745114634964,-1.05695357281977
-0.559166278880304,NA,-0.147394217117386,-0.0421857406188981,-0.207965948087241,1.05682576737758,0.650880163758711,-0.106262459314045,NA,NA,NA
1.38466715818896,2.83259655292077,NA,0.215203524810539,-0.250427780189479,0.963170450223218,1.29963450071697,0.873528728290755,-1.50143405794988,-0.521370020102567,-0.304045143380596
-0.205742017594983,NA,NA,-0.621311587835133,0.386499701344094,-0.535314624246607,-0.275911746181655,-0.045025510088738,-0.922738225359407,1.46125337284669,-0.868726465459974
NA,0.451752359857061,-0.0436084373828956,NA,-0.101811367831645,NA,NA,-0.269560990581512,NA,-0.579682472836368,NA
-0.559166278880304,NA,-0.925787565126061,-0.556964271477773,1.91512565702467,-0.535314624246607,1.33052756438165,-0.249148674173114,NA,-0.521370020102567,-1.33929423385946
NA,NA,0.579106241024045,-0.170880373333617,NA,0.307583230142669,0.805345482082105,-0.64208576503544,NA,0.353316770904457,1.29588526917765
NA,-0.115115305158108,0.63099913089129,0.0221615757384614,NA,-0.348003989937879,0.00212582680045479,0.924559519311891,NA,-0.229807756433559,0.260636178698783
NA,-1.13547710218541,1.5650711485017,-0.363922322405695,-0.292889612291717,NA,0.589094036429353,0.108066862974501,NA,NA,0.260636178698783
2.91617229042535,-0.341862371164176,1.30560669916548,-0.235227689690976,-0.356582360445075,-0.348003989937879,-0.337697873511013,NA,NA,-0.579682472836368,-1.33929423385946
2.38603589849737,-1.418910934693,1.14992802956374,0.343898157525258,-0.186735032036122,1.15048108453195,0.00212582680045479,1.33280584748053,-0.729839614495914,0.81981639277487,NA
-0.441358191785197,NA,-0.666323115789836,-0.235227689690976,NA,1.05682576737758,0.434628718105959,NA,-0.21544331885994,NA,-0.586385804420284
-0.676974365975412,NA,NA,-0.492616955120414,-0.123042283882764,NA,0.156591145123849,-0.177705566743579,1.1348469571845,NA,-0.0217044823409054
1.67918737592673,-0.738669736674794,1.40939247889997,0.0865088920958208,0.152959624781784,0.494893864451397,NA,1.74105217564922,-1.1799363731774,-0.871244736505376,NA
-0.14683797404743,3.73958481694504,-0.303072886719121,-0.428269638763055,-0.101811367831645,-0.160693355629151,-0.15233949152294,NA,0.170353902867042,-1.10449454744058,0.0724090713389907
NA,NA,-1.39282357393127,-0.492616955120414,NA,0.0266172786795771,-0.368590937175691,0.261159236037741,1.00624788327551,0.236691865436854,-0.492272250740388
NA,1.47211415688437,-0.977680454993306,-0.363922322405695,NA,NA,NA,-0.555333420299593,0.556151124594025,-1.10449454744058,-0.398158697060492
0.442202461428106,-0.341862371164176,-0.199287106984631,0.15085620845318,0.0892668766284267,1.15048108453195,NA,0.822497937269675,-1.37283498404088,NA,-1.15106712649966
0.0298741565952315,NA,NA,NA,-0.165504115985003,-0.441659307092243,-0.584842382828443,0.3632208180799,-0.665540077541418,0.81981639277487,NA
-0.0290298869523229,-1.36222416819148,NA,0.279550841167899,NA,-0.535314624246607,NA,0.812291779065448,0.491851587639529,0.120066959969251,NA
-0.14683797404743,NA,-0.147394217117386,0.15085620845318,-0.101811367831645,-0.535314624246607,0.496414845435316,0.0825514674639614,0.234653439821541,-0.579682472836368,-0.398158697060492
-1.79615119337893,-0.171802071659625,NA,-0.170880373333617,0.0468050445261885,0.682204498760126,NA,-0.708425793362888,NA,-0.229807756433559,NA
-0.205742017594983,-1.58897123419755,NA,-0.621311587835133,-0.675046101211861,-0.441659307092243,-0.646628510157801,NA,0.0417548289580483,NA,-1.62163489489915
-0.205742017594983,-1.87240506670513,NA,NA,NA,0.213927912988305,-0.492163191834407,-1.37182607663698,-0.151143781905442,0.178379412703052,NA
2.32713185494982,NA,NA,NA,NA,-0.535314624246607,NA,1.69002138462814,NA,3.03568959665933,-1.15106712649966
NA,0.848559725367679,NA,NA,0.110497792679546,-0.441659307092243,0.898024673076142,0.342808501671502,-0.729839614495914,-0.404745114634964,-1.15106712649966
-0.264646061142537,NA,-0.510644446188101,-0.621311587835133,NA,NA,1.73213739202247,-0.351210256215273,0.491851587639529,-1.04618209470678,-0.868726465459974
2.20932376785471,-0.398549137665693,1.46128536876721,NA,NA,0.869515133068854,NA,1.53692901156491,NA,NA,-0.115818036020802
1.09014694045119,-1.418910934693,1.40939247889997,-0.170880373333617,-0.483967856751789,-0.8162805757097,-0.615735446493122,-0.703322714260747,-0.922738225359407,-0.754619831037773,NA
0.67781863561832,NA,1.35749958903272,-0.106533056976258,-0.292889612291717,-0.909935892864064,-0.862879955810553,NA,NA,2.74412733299032,1.48411237653744
0.383298417880553,0.565125892860095,-0.458751556320856,0.794329372026774,1.87266382492243,3.39820869623668,3.06053912960366,0.975590310332971,-0.987037762313902,1.28631601464528,-1.15106712649966
1.2079550275463,0.395065593355544,0.786677800493025,0.15085620845318,0.0468050445261885,1.80606830461249,NA,NA,NA,NA,NA
0.913434809808535,NA,0.63099913089129,0.408245473882618,NA,NA,0.40373565444128,1.12868268339621,0.363252513730535,0.295004318170656,NA
NA,-1.36222416819148,NA,-0.556964271477773,-0.165504115985003,-0.535314624246607,-0.67752157382248,0.771467146248595,-0.729839614495914,1.34462846737908,-0.962840019139871
NA,NA,-1.39282357393127,NA,NA,0.0266172786795771,-0.368590937175691,NA,1.00624788327551,0.236691865436854,-0.492272250740388
NA,NA,NA,-0.299575006048336,-0.46273694070067,-0.254348672783515,-0.492163191834407,NA,NA,NA,-0.680499358100182
-0.500262235332751,1.01862002487223,-1.39282357393127,-0.428269638763055,-0.250427780189479,NA,NA,0.567343982164276,NA,-0.579682472836368,-0.962840019139871
-1.20711075790339,1.01862002487223,-0.614430225922591,NA,NA,-0.254348672783515,-0.584842382828443,-0.238942515968887,NA,-0.346432661901162,NA
NA,0.28169206035251,-0.977680454993306,0.0221615757384614,0.0255741284750693,NA,-0.584842382828443,-0.392034889032126,NA,-0.404745114634964,-0.0217044823409054
NA,2.52081933716243,-1.39282357393127,-0.235227689690976,0.00434321242395017,0.0266172786795771,-0.430377064505049,0.444870083713662,NA,NA,-0.209931589700699
NA,1.18868032437678,-0.303072886719121,-0.556964271477773,-0.292889612291717,-1.00359121001843,NA,0.0570360719534216,-0.729839614495914,-0.812932283771575,NA
NA,0.508439126358578,NA,NA,NA,0.77585981591449,NA,-0.289973306989966,-0.0868442449509459,-0.754619831037773,-0.586385804420284
0.560010548523213,NA,1.14992802956374,-0.106533056976258,-0.0381186196782881,0.682204498760126,NA,0.465282400122116,-0.536941003632424,-0.113182850965955,-0.868726465459974
0.206586287237892,-0.398549137665693,NA,0.0221615757384614,-0.0381186196782881,0.494893864451397,0.12569808145917,0.771467146248595,0.363252513730535,1.46125337284669,-0.492272250740388
NA,NA,NA,NA,-0.441506024649551,NA,-1.11002446512798,-0.596158053116502,NA,-0.463057567368765,NA
NA,-0.738669736674794,NA,NA,0.0680359605773076,-0.909935892864064,NA,1.89414454871246,-0.987037762313902,NA,-0.868726465459974
-0.735878409522965,NA,1.14992802956374,-0.0421857406188981,0.195421456884022,1.61875767030377,1.20695530972293,-0.249148674173114,NA,0.644879034573465,NA
-1.20711075790339,NA,-0.354965776586366,-0.621311587835133,-0.399044192547313,-1.19090184432716,NA,-0.453271838257433,0.620450661548523,-0.579682472836368,-1.15106712649966
0.265490330785445,-1.30553740168996,1.30560669916548,-0.621311587835133,0.535116113701928,-0.348003989937879,-0.275911746181655,0.108066862974501,-0.40834192972343,-0.463057567368765,NA
-1.08930267080829,0.678499425863129,-0.303072886719121,-0.492616955120414,-0.144273199933884,-0.160693355629151,NA,0.102963783872416,1.77784232672947,0.0034420545016479,-0.586385804420284
NA,0.905246491869196,-0.147394217117386,-0.235227689690976,-0.016887703627169,-1.00359121001843,-0.553949319163765,NA,-1.1156368362229,NA,-0.209931589700699
0.324394374332999,-0.00174177215507441,0.371534681555065,0.0865088920958208,-0.016887703627169,0.77585981591449,NA,NA,NA,-0.28812020916736,-0.868726465459974
NA,1.81223475589347,-0.303072886719121,0.987371321098852,-0.292889612291717,NA,NA,0.883734886494982,1.39204510500249,NA,NA
NA,-1.47559770119451,NA,-0.750006220549852,-0.250427780189479,-0.722625258555335,NA,0.3632208180799,NA,0.236691865436854,-0.774612911780078
1.44357120173652,-0.965416802680862,1.35749958903272,NA,-0.377813276496194,-1.00359121001843,NA,NA,-1.0513372992684,-0.0548703982321537,NA
0.795626722713427,0.451752359857061,NA,NA,-0.186735032036122,1.15048108453195,0.774452418417426,1.53692901156491,NA,NA,NA
1.73809141947428,0.791872958866162,-0.147394217117386,-0.0421857406188981,-0.059349535729407,0.0266172786795771,0.218377272453207,1.33280584748053,-1.63003313185887,NA,NA
-0.382454148237644,1.21702370762754,-1.28903779419678,-0.0421857406188981,NA,NA,-0.986452210469269,-0.667601160545979,1.26344603109349,0.295004318170656,1.20177171549775
-1.03039862726073,NA,-1.39282357393127,NA,-0.653815185160742,NA,-0.801093828481195,-0.922755115651435,0.877648809366512,-0.579682472836368,1.29588526917765
0.442202461428106,1.69886122289043,-1.13335912459504,-0.106533056976258,-0.144273199933884,0.963170450223218,NA,0.74084867163597,NA,-0.754619831037773,-0.398158697060492
NA,-0.171802071659625,0.0601773423515946,-0.428269638763055,0.471423365548571,0.401238547297033,2.78250155662155,0.261159236037741,-2.46592711226733,7.52574845716205,-0.492272250740388
NA,NA,-0.147394217117386,NA,-0.250427780189479,0.0266172786795771,2.04106802866926,0.465282400122116,-0.279742855814436,-0.28812020916736,-0.962840019139871
NA,-1.0787903356839,NA,-0.0421857406188981,-0.292889612291717,NA,NA,-0.718631951567059,0.0417548289580483,1.28631601464528,1.86056659125702
-0.794782453070518,-0.398549137665693,-0.822001785391571,-0.106533056976258,-0.95104800987641,NA,-1.04823833779863,-1.60656771533398,-0.0868442449509459,-0.0548703982321537,0.91943105445806
-1.3249188449985,0.678499425863129,NA,-0.428269638763055,-0.46273694070067,-0.628969941400971,-0.893773019475232,-0.881930482834582,NA,NA,0.166522625018887
0.0298741565952315,NA,NA,-0.106533056976258,-0.207965948087241,0.120272595833941,-0.0905533641935818,-1.14729059614421,NA,0.644879034573465,1.95468014493692
-0.500262235332751,NA,1.04614224982925,-0.363922322405695,-0.0381186196782881,0.494893864451397,NA,0.159097653995581,0.298952976776037,-0.521370020102567,-1.24518068017956
2.15041972430716,-0.852043269677828,NA,-0.170880373333617,-0.207965948087241,NA,-0.67752157382248,-0.453271838257433,NA,-0.0548703982321537,2.23702080597661
-0.618070322427858,0.621812659361612,NA,-0.428269638763055,0.195421456884022,-0.160693355629151,-0.245018682516976,NA,0.363252513730535,-0.463057567368765,-1.33929423385946
-1.03039862726073,0.536782509609336,-1.39282357393127,NA,NA,NA,-0.862879955810553,0.261159236037741,NA,NA,NA
0.972338853356088,1.2453670908783,NA,2.08127569917396,0.49265428159969,1.61875767030377,NA,NA,NA,NA,-0.962840019139871
1.26685907109386,-1.02210356918238,1.61696403836895,0.729982055669415,NA,-0.909935892864064,-0.924666083139911,0.159097653995581,-0.794139151450412,0.236691865436854,0.825317500778164
1.2079550275463,-1.418910934693,1.51317825863446,-0.750006220549852,NA,-1.19090184432716,NA,-1.00950746038728,NA,NA,1.29588526917765
NA,-0.398549137665693,NA,-0.0421857406188981,-0.144273199933884,1.71241298745813,NA,0.291777710650423,NA,NA,-0.586385804420284
NA,-1.7590315337021,NA,0.15085620845318,0.00434321242395017,NA,NA,NA,-0.60124054058692,0.120066959969251,NA
-0.676974365975412,-0.228488838161142,0.0601773423515946,0.15085620845318,-0.420275108598432,NA,NA,0.0672422301576488,-0.472641466677926,NA,NA
NA,NA,0.371534681555065,-0.363922322405695,-0.186735032036122,NA,NA,NA,-1.0513372992684,-0.754619831037773,NA
0.147682243690338,NA,NA,-0.428269638763055,-0.632584269109623,0.213927912988305,-0.245018682516976,NA,-0.987037762313902,1.11137865644388,0.63709039341837
0.147682243690338,NA,0.682892020758535,1.37345521924301,-0.696277017262981,NA,NA,0.35301465987573,0.427552050685031,NA,NA
NA,0.451752359857061,NA,-0.170880373333617,-0.335351444393956,-0.441659307092243,NA,-0.198117883152034,NA,NA,-1.05695357281977
