"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
7.9,0.19,0.42,1.6,0.057,18,30,0.994,3.29,0.69,11.2
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
