"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.658779679641783,0.161903993955988,0.609140031334112,0.219291589623576,0.395991128918456,-0.140295543804941,-0.806480609884538,-0.371266821107598,-0.614704013233358
-0.303344963938069,1.52844439666758,-1.87878426470684,1.78787143069574,0.763490112187915,-0.807137800452804,-0.00400096688107144,0.996041824028754,NA
-0.21530150224998,0.103504831446947,NA,-0.5061765868723,NA,0.201674844219603,-0.635010600695764,-0.371266821107598,NA
-0.825083996163737,-0.118411986087415,0.539057656797747,-0.427747594818692,NA,0.150379286015922,-0.264635380848009,-0.371266821107598,-0.614704013233358
-0.860953554629273,0.559018299017476,-1.87878426470684,NA,0.700128218520772,NA,0.311503850026275,1.30679378883247,-0.509971592270436
2.58904579596335,0.360461146486732,-1.87878426470684,-0.133638874617661,-1.82167514943168,-0.482265931829486,3.07560039814933,-0.371266821107598,0.43262019639586
1.16404606419684,-0.223530478603691,0.700247118231386,-0.545391082899105,0.0918540393161587,0.116182247213467,-0.298929382685764,-0.371266821107598,-0.614704013233358
-0.225084109104204,-0.67904394617422,0.623156506241385,-0.153246122631063,0.434008265118746,0.252970402423285,-0.250917780112907,-0.371266821107598,-0.614704013233358
-0.21856237120134,-0.959359926217623,0.55307413170502,-0.0944243785908574,0.902886278255637,0.218773363620831,-0.278352981583111,-0.371266821107598,0.0136905125441727
0.290133185218744,0.582377964021094,0.595123556426839,-0.212067866671269,-1.0993495616262,0.0648866890097854,-0.120600573129438,-0.143382046918206,-0.614704013233358
-0.547910135293814,0.196943491461415,0.623156506241385,0.0820408535297612,-0.288317322686718,NA,-0.68302220326862,-0.371266821107598,-0.614704013233358
0.309698398927192,-0.772482606188688,-0.582260335784089,0.846723526052441,0.0158197669155799,NA,0.777902275019743,-0.371266821107598,-0.614704013233358
-0.635953596981903,-0.0366531585747557,0.630164743695022,0.121255349556565,0.0538369031158693,-0.037704427397578,-0.511552194079845,-0.371266821107598,-0.614704013233358
-0.120736302659027,-0.819201936195923,0.602131793880476,-0.172853370644465,0.345301613984749,0.167477805417149,-0.141176974232091,-0.371266821107598,-0.614704013233358
-0.528344921585366,1.64524272168566,-1.87878426470684,1.10161775022667,0.548059673719614,NA,-0.463540591506989,3.17130557765477,-0.614704013233358
-0.322910177646517,-0.608964951163371,0.560082369158657,-0.192460618657867,0.459353022585617,0.150379286015922,-0.360658585993723,-0.371266821107598,-0.614704013233358
-0.476171018362814,-0.702403611177838,0.588115318973203,0.219291589623576,0.864869142055347,0.321364480028194,-0.724175005473926,-0.371266821107598,-0.614704013233358
-0.228344978055564,-0.667364113672412,0.609140031334112,0.121255349556565,0.0918540393161587,NA,-0.298929382685764,-0.371266821107598,1.37521198506216
0.48578532230337,1.36492674164226,-1.87878426470684,-1.70221871568983,1.0169376868565,-0.807137800452804,NA,-0.371266821107598,-0.614704013233358
NA,NA,0.595123556426839,-0.172853370644465,-0.00952499055127375,0.150379286015922,-0.429246589669233,-0.371266821107598,-0.614704013233358
-0.410953639334605,-0.620644783665179,0.630164743695022,NA,-0.0855592629518526,0.235871883022058,-0.113741772761888,-0.371266821107598,-0.614704013233358
NA,-0.211850646101881,0.707255355685023,NA,-0.0855592629518526,0.167477805417149,-0.504693393712294,-0.371266821107598,-0.614704013233358
0.727089624707756,-0.0132934935711372,-1.87878426470684,-0.0552098825640533,-0.541764897355308,-0.242886660212305,2.43087316359954,-0.371266821107598,-0.614704013233358
0.909698285986797,0.348781313984924,0.637172981148658,-0.60421282693931,-0.909263880624766,-0.653251125841759,0.304645049658724,NA,-0.614704013233358
-0.212040633298548,-0.795842271192304,0.518032944436838,-0.447354842832094,0.662111082320482,0.201674844219603,-0.216623778275152,-0.371266821107598,NA
NA,NA,0.286761108466834,1.27808298234729,-0.503747761155018,1.07369933368219,-1.28659663561311,-0.371266821107598,-0.614704013233358
-0.587040562710783,-0.98271959122124,0.560082369158657,0.866330774065843,NA,0.270068921824512,-0.600716598858008,NA,0.327887775432938
1.56513294522031,NA,0.630164743695022,-1.19243026734137,-0.871246744424477,-0.601955567638077,0.832772677960152,-0.371266821107598,-0.300506750344592
