"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19
1.51969,14.56,0,0.56,73.48,0,11.22,0,0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0
