"","V1","V2","V3","V4","V5"
"1",-0.550559016052866,0.148978880886713,0.193561824494882,-0.0710458753801919,-0.00156577927997747
"2",-0.121073899518312,-0.364422523018527,-1.27000001406131,-0.233150409484105,-0.350307835727399
"3",1.68276358992681,0.429277976788866,0.636249187372353,-0.31804671502788,-0.000135197010633947
"4",-0.00556308453835822,-0.10237122365767,0.124409876050113,0.329893813666826,0.790107646555292
"5",-0.121073899518312,0.0750499757160783,-0.0391762139177261,-0.199191887266596,-0.391036960094638
"6",-0.292867946132133,-1.37985703143422,-0.725357385080261,0.0731195302720629,-0.00555075028894182
"7",-0.0351768762114011,0.0540616422278682,-0.0758591236680815,-0.233150409484105,-0.411401522278258
"8",-0.0591770944701559,0.0150297359806907,0.0916065583913074,-0.0741915275340425,-0.136479932799395
"9",0.566102286936974,-0.53402767694031,-0.543809842086579,-0.335025976136634,-0.116115370615775
"10",0.0594231929132622,-0.101223713022439,-0.362262299092897,-0.368984498354144,-0.22397138751276
"11",0.823793356857706,-2.18425725854795,-1.17922624256447,9.05450541700478,1.70651294481817
"12",0.566102286936974,-0.205094039081568,0.636249187372353,0.0759878230102233,-0.0652039651567266
"13",1.16738145008535,-1.92024800791644,-1.54232132855183,3.34947368446316,1.53330211418959
"14",-3.81464590171547,1.90947934715321,7.26273450664174,-0.301067453919125,0.894779508538427
"15",0.086866025445179,-0.130242841132315,-0.453036070589738,-0.385963759462899,-0.248438309757901
"16",0.308411217016242,-0.252084558775674,0.000832786894466405,-0.216171148375351,-0.0538438797357388
"17",0.149660709408106,-0.839466054952,-0.272003554536019,-0.31804671502788,-0.062245311683088
"18",-0.121073899518312,-0.322570338316833,-0.725357385080261,-0.148254103940331,-0.161039311198391
"19",0.420668571619095,-1.89675274806939,-0.600851547060144,0.100323131993342,-0.268849586992921
"20",0.222514193709331,-0.839466054952,-0.329099374626332,0.106169577608092,0.0962801069657569
"21",0.097497047878479,-0.150063076882855,-0.453036070589738,-0.25012967059286,-0.183901811534063
"22",-2.52619055211181,3.35545691052087,7.26273450664174,0.0664467230696372,-0.503042052104545
"23",0.823793356857706,-1.47383807082243,-0.471588825250502,3.38343220668067,0.0875302512204195
"24",0.308411217016242,0.207511267986488,0.999344273359716,0.130233708465833,0.107894813404039
"25",0.0507201470955096,-0.393056117857992,-0.543809842086579,-0.00667961422758902,-0.0460236696762851
"26",0.566102286936974,-0.0171319603051427,-0.271488527596056,-0.267108931701615,-0.0550216840649169
"27",-3.81464590171547,3.57764279629398,3.45023610377442,-0.301067453919125,0.0627581656904715
"28",-0.636456039359776,-0.393056117857992,-0.453036070589738,-0.385963759462899,-0.248485024809302
"29",0.00901934361967816,-0.393056117857992,0.0916065583913074,-0.335025976136634,-0.126297651707585
"30",0.480205263630063,-0.184921698614211,-0.177322392144079,0.0235840302246176,0.032794193637032
"31",0.0647940562528239,-0.933447094340213,0.36392787288183,-0.216171148375351,0.0599760986774081
"32",0.11345316754632,-0.173950209491472,-0.453036070589738,-0.114833464144404,-0.136479932799395
"33",0.480205263630063,-0.463541897399151,-0.271488527596056,-0.0572376796585085,-0.268849586992921
"34",0.909690380164617,-0.698494495869682,-0.554586505927686,-0.267108931701615,-0.0198237943485185
"35",-3.64285185510165,1.18222323994156,1.29060345011322,-0.216171148375351,-0.207351352033062
"36",0.082209979783002,-0.53402767694031,0.000832786894466405,-0.216171148375351,-0.0753862462485364
"37",0.674146867585548,-1.02742813372843,-1.45154755705499,-0.0909214505701362,-0.207755900442063
"38",1.76866061323372,-0.134608259540408,-0.271488527596056,-0.453880803897918,-0.167026776074824
"39",-0.00207006030297524,-0.463541897399151,0.273154101384989,0.0585475955482112,0.105936195746905
"40",-1.75311734234962,1.30765669860009,1.90708198832812,-0.436901542789163,-0.472495208829116
"41",-0.550559016052866,0.20777432559578,0.164462875202395,-0.402943020571654,-0.193009118339811
"42",-0.229342695454246,0.230304791491674,0.545475415875512,-0.267108931701615,-0.34012555463559
"43",-0.199387908818268,0.3118016775536,0.273154101384989,-0.148254103940331,-0.0310716091361401
