"","V1","V2","V3","V4","V5"
"1",-0.550559016052866,1.48656466990625,4.81184267622703,-0.368984498354144,1.69633066372636
"2",-0.121073899518312,-0.393056117857992,-1.27000001406131,-0.233150409484105,-0.350307835727399
"3",1.68276358992681,0.429277976788866,0.636249187372353,-0.31804671502788,0.189353062138517
"4",0.308411217016242,-0.581018196634417,0.36392787288183,1.24404530697756,0.790107646555292
"5",-0.121073899518312,-0.158103519387461,0.0916065583913074,-0.199191887266596,-0.391036960094638
"6",-0.292867946132133,-1.37985703143422,-0.725357385080261,-0.25012967059286,-0.289214149176541
"7",-0.0351768762114011,-0.134608259540408,0.0916065583913074,-0.233150409484105,-0.411401522278258
"8",0.308411217016242,0.288306417706547,0.0916065583913074,-0.25012967059286,-0.136479932799395
"9",0.566102286936974,-0.53402767694031,-0.543809842086579,-0.335025976136634,-0.116115370615775
"10",0.823793356857706,0.429277976788866,-0.362262299092897,-0.368984498354144,-0.482677489920926
"11",0.823793356857706,-0.393056117857992,-1.17922624256447,9.05450541700478,1.70651294481817
"12",0.566102286936974,-0.205094039081568,0.636249187372353,-0.25012967059286,-0.0652039651567266
"13",1.16738145008535,-1.92024800791644,-1.54232132855183,3.34947368446316,-0.0142925596976779
"14",-3.81464590171547,1.90947934715321,7.26273450664174,-0.301067453919125,0.902112738565199
"15",-0.722353062666687,-0.463541897399151,-0.453036070589738,-0.385963759462899,-0.513224333196355
"16",0.308411217016242,-0.252084558775674,0.000832786894466405,-0.216171148375351,-0.350307835727399
"17",0.394308240323153,-0.839466054952,-0.816131156577102,-0.31804671502788,-0.411401522278258
"18",-0.121073899518312,-0.322570338316833,-0.725357385080261,-0.148254103940331,-0.472495208829116
"19",2.28404275307519,-1.89675274806939,-1.17922624256447,-0.233150409484105,-0.268849586992921
"20",0.222514193709331,-0.839466054952,-0.271488527596056,-0.385963759462899,0.0162542835777513
"21",-0.292867946132133,0.241315898012441,-0.453036070589738,-0.25012967059286,-0.513224333196355
"22",-2.52619055211181,2.09744142592963,7.26273450664174,-0.335025976136634,-0.503042052104545
"23",0.823793356857706,-1.47383807082243,-1.27000001406131,3.38343220668067,0.0875302512204195
"24",0.308411217016242,-0.463541897399151,0.999344273359716,-0.352005237245389,0.107894813404039
"25",0.0507201470955096,-0.393056117857992,-0.543809842086579,-0.31804671502788,-0.482677489920926
"26",0.566102286936974,-0.0171319603051427,-0.271488527596056,-0.267108931701615,-0.0550216840649169
"27",-3.81464590171547,3.57764279629398,3.45023610377442,-0.301067453919125,-0.197573619350253
"28",-0.636456039359776,-0.393056117857992,-0.453036070589738,-0.385963759462899,-0.248485024809302
"29",-0.464661992745955,-0.393056117857992,0.0916065583913074,-0.335025976136634,-0.126297651707585
"30",0.480205263630063,1.72151726837678,-0.453036070589738,-0.368984498354144,-0.197573619350253
"31",-0.378764969439044,-0.933447094340213,0.36392787288183,-0.216171148375351,-0.0855685273403461
"32",-0.206970922825223,-0.322570338316833,-0.453036070589738,-0.25012967059286,-0.136479932799395
"33",0.480205263630063,-0.463541897399151,-0.271488527596056,-0.182212626157841,-0.268849586992921
"34",0.909690380164617,-0.698494495869682,-0.816131156577102,-0.267108931701615,-0.482677489920926
"35",-3.64285185510165,1.51005992975331,1.45321313084392,-0.216171148375351,-0.553953457563594
"36",-1.66722031904271,-0.53402767694031,0.000832786894466405,-0.216171148375351,-0.0753862462485364
"37",0.308411217016242,-1.02742813372843,-1.45154755705499,-0.352005237245389,-0.207755900442063
"38",1.76866061323372,-0.134608259540408,-0.271488527596056,-0.453880803897918,-0.167026776074824
"39",0.0507201470955096,-0.463541897399151,0.273154101384989,-0.267108931701615,-0.380854679002829
"40",-1.75311734234962,1.97996512669437,1.90708198832812,-0.436901542789163,-0.472495208829116
"41",-0.550559016052866,3.22521389858818,0.636249187372353,-0.402943020571654,-0.543771176471784
"42",-1.32363222581506,0.452773236635919,0.545475415875512,-0.267108931701615,-0.34012555463559
"43",0.394308240323153,0.3118016775536,0.273154101384989,-0.148254103940331,-0.350307835727399
