"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.350304318243162,-0.121808959719032,0.979582359674132,0.551381670999604,1.86880189671123,0.830759337918906,-0.138647026210069,-0.0318737788934201,-0.657008572006906,0.228893018377971,1.06852302127335,-0.319583809343125,-0.569645006886403,-0.269352738419896,-0.150244009889676,-0.0348095473231865,2.66435774798066,1.08598418728622,1.57820649770016,-0.0311245767026524,-1.25713342560206,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,1.11069383542803,1.15217733314125,0.990762852695941,0.858495341622567,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-1.19647662924515,-1.15080402518199,-1.41924024614103,1.15467295327216,1.21071350561616,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-0.340850164458132,-1.2704982987916,0.230909720393422,0.815427210912597,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,0.715814363647438,0.0229009478963074,-0.167231169234512,1.1229659648792,-0.36530863023435,-0.197542196337476,-0.0214176468439065,-0.320005321754937,1.02479304012297,-0.430004582384104,0.0966488359511827,0.561855875356286,-0.531482253903986,-0.170751660111011
"2",0,-0.350304318243162,-0.970696196129643,0.747178347532099,-1.6231810211974,-0.987836290329514,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.657008572006906,-0.320915946263917,0.0648505379454563,-2.16611113492883,-1.40921313909512,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.476558249750602,0.745648161122459,0.209736386505883,-1.17522108584154,-1.25713342560206,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,0.783323409183696,-1.54353733808959,-1.55815230859171,-1.3059101454418,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.00791215043904586,1.35396774580898,-0.828346305677617,0.960405047705575,0.986465315001542,-0.234340355195634,0,-0.091636253958016,0.551736794435907,1.46409294815356,1.20674656343642,0.316687850105774,-0.625912387644449,1.04468979046206,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,0.892887674709606,0.989176120991499,-0.356233115356247,0.953535452233434,1.24987805376515,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-1.17410438562624,0.253454933443162,0.912200908715946,0.561855875356286,-0.285865212293988,-0.170751660111011
"3",0,0.850579175286913,0.514856467588926,0.0499663111059989,0.116469132560202,-0.987836290329514,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.326665642611643,-0.320915946263917,1.06852302127335,0.706264704871154,-1.07338588621163,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.191020431775033,1.08598418728622,1.57820649770016,1.43985664933306,1.28796741449362,-0.277823182401615,-0.106956197959847,-0.0216472529755406,-0.756207950819678,0.783323409183696,1.15217733314125,0.990762852695941,-0.639939226345074,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,0.716356652045446,1.1064000113486,0.960405047705575,-0.359195791163379,-0.81236189952035,0,-0.091636253958016,0.207940199756985,1.46409294815356,1.36150623622588,1.2689995394442,0.916367406823718,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,1.42410760789611,1.18243115561054,0.9667805074959,-0.910200186869963,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,0.225193976214165,-0.430004582384104,-1.33056729138715,-1.17820242483791,-0.531482253903986,-0.170751660111011
"4",0,-0.350304318243162,0.727078276691579,-0.414841713178068,0.986294209439006,0.0834030298107637,-0.406045294376095,-0.138647026210069,-0.0318737788934201,0.664363145574146,0.228893018377971,-1.69157630787837,-0.524753512185981,1.27740488397278,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.762096067726171,-1.63670402202387,-1.15873372468839,-0.52145165204789,0.810761006975679,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-1.50826957452662,-1.0380908372338,0.990762852695941,-0.140461037022527,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-1.19647662924515,0.139026852835491,0.960405047705575,0.986465315001542,-0.234340355195634,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,-1.2704982987916,0.745002985216144,0.815427210912597,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,1.24703429683394,-0.943374225198884,-0.923238953721452,0.614674426941908,-0.567206965734288,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-0.974204619649037,0.0256350948340735,0.504424872333564,-0.134167444721391,-0.531482253903986,-0.170751660111011
"5",0,-0.350304318243162,0.0904128493836205,-0.647245725320101,0.768837940219305,1.51172212333113,-0.0968441363023446,-0.138647026210069,-0.0318737788934201,-0.657008572006906,0.4121626732586,0.81760490044138,-0.935092917871693,-0.737558633328146,-0.269352738419896,-0.150244009889676,-0.0348095473231865,2.09328211202952,0.405312134958697,0.209736386505883,-0.684894010496303,-1.25713342560206,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-1.50826957452662,0.983695166189324,0.990762852695941,-0.473446496570892,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-1.19647662924515,-1.15080402518199,-0.569366926910097,1.15467295327216,-0.81236189952035,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,-1.11177968390186,0.745002985216144,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.40906536909859,-1.90964939829408,-0.167231169234512,0.445243914296144,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-1.17410438562624,0.0256350948340735,-0.311127200431199,-1.00419659481849,-0.531482253903986,-0.170751660111011
"6",0,-0.350304318243162,-1.1829180052323,-1.80926578603027,0.986294209439006,1.33318223664109,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.657008572006906,-1.97034284018958,0.0648505379454563,0.0907555963425864,-1.40921313909512,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.476558249750602,0.91581617420434,0.722912678203737,-1.01177872739313,-0.938995820590102,-0.561104580567506,-0.106956197959847,-0.0216472529755406,2.50589527120951,0.947008622305862,-1.54353733808959,-1.55815230859171,-0.806431956119256,1.89176096383622,-0.0459908716003467,-0.0216726575764378,3.48164476489514,1.1945649723681,0.78394229184423,0.960405047705575,1.15467295327216,0.921702733453797,0,-0.091636253958016,-0.135856394921936,-0.38077758069178,0.123428853910234,1.2689995394442,1.08773182843129,-0.560148266384157,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.40906536909859,-1.523139329056,1.15578245361763,-0.401908648932673,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-1.17410438562624,-2.02474345264773,0.912200908715946,-1.00419659481849,-0.531482253903986,-0.170751660111011
"7",0,-0.350304318243162,0.0904128493836205,0.514774335390065,0.768837940219305,-0.630756516949422,-0.406045294376095,-0.138647026210069,-0.0318737788934201,3.96779243952677,0.961971637900487,1.06852302127335,1.11660411055687,1.27740488397278,-0.524503462240816,-0.150244009889676,-0.0348095473231865,1.52220647607838,-0.275359917368826,0.551853914304452,1.43985664933306,0.810761006975679,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-1.50826957452662,-0.195680002474168,0.990762852695941,-0.140461037022527,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-1.19647662924515,-0.505888586173248,0.960405047705575,1.15467295327216,-0.234340355195634,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,0.634125079885248,1.25909625003887,0.586164631363138,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.23199205803642,-0.556864155960807,1.15578245361763,1.1229659648792,0.240386376265464,-0.197542196337476,-0.0214176468439065,-0.320005321754937,0.0252942102369642,0.936914449270429,0.0966488359511827,-1.00419659481849,-0.531482253903986,-0.170751660111011
"8",0,-0.350304318243162,-0.75847438702699,0.979582359674132,0.986294209439006,1.33318223664109,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.657008572006906,0.778701983019858,0.566686779609405,-0.11441410650027,1.27740488397278,0.496099433042865,-0.150244009889676,-0.0348095473231865,0.665593022151674,-1.29636799586011,-1.15873372468839,1.43985664933306,1.28796741449362,0.572021012096057,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-0.198787869549296,1.15217733314125,0.990762852695941,1.35797353094511,1.33294704557846,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-0.399462762040737,0.78394229184423,0.960405047705575,-0.022780514622149,-0.234340355195634,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,1.36150623622588,0.475406464995511,-1.48273449568232,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,0.184594430460931,1.18243115561054,-0.734237007599717,-1.58792223745302,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,1.02479304012297,-0.657824420993193,-2.35000738234311,-1.17820242483791,-0.531482253903986,-0.170751660111011
"9",0,-0.350304318243162,-0.334030768821685,-0.879649737462134,0.333925401779903,-0.0951368568792826,-0.406045294376095,-0.138647026210069,-0.0318737788934201,0.994706074969408,0.961971637900487,0.315768658777431,-0.319583809343125,0.605750378205802,-0.269352738419896,-0.150244009889676,-0.0348095473231865,1.23666865810281,0.575480148040578,-1.15873372468839,0.786087215539411,0.810761006975679,0.572021012096057,-0.106956197959847,-0.0216472529755406,1.20105398239784,0.947008622305862,-0.0271978355222402,0.831455655115462,0.692002611848385,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-1.03707385580427,0.300255712587676,-0.0594429353715396,0.818257676730927,-0.81236189952035,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,1.2689995394442,0.916367406823718,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.40906536909859,-0.363609121341769,0.399774669130694,-1.58792223745302,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-1.17410438562624,-0.430004582384104,-2.35000738234311,-1.00419659481849,-0.531482253903986,-0.170751660111011
"10",0,-0.350304318243162,-0.546252577924338,-0.414841713178068,0.551381670999604,-0.452216630259375,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.657008572006906,0.778701983019858,-0.436985703718493,1.11660411055687,-0.905472259769889,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.191020431775033,-1.63670402202387,-0.987674960789109,1.43985664933306,-0.620858215578142,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-1.50826957452662,-1.54353733808959,0.990762852695941,-1.3059101454418,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-0.0806572151589707,0.78394229184423,0.960405047705575,1.15467295327216,0.0546704169667238,0,-0.091636253958016,0.207940199756985,1.00287531594222,1.36150623622588,0.792843694774985,0.0595452987858474,-0.330885686834698,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.40906536909859,1.18243115561054,-0.356233115356247,-1.58792223745302,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-0.974204619649037,0.253454933443162,-2.35000738234311,-1.17820242483791,-0.531482253903986,-0.170751660111011
