"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,607.096280346611,-0.121808959719032,0.979582359674132,0.728452277026745,1.86880189671123,0.830759337918906,-0.138647026210069,476.225489341737,-0.657008572006906,0.228893018377971,-68.5488018221583,-0.319583809343125,-0.569645006886403,-0.269352738419896,-0.150244009889676,-0.0348095473231865,2.66435774798066,1.08598418728622,0.026655738689574,-0.0311245767026524,-1.25713342560206,473.542108440909,-0.106956197959847,-1.13172743991954,648.819663854994,1.11069383542803,-1.59092251856314,0.990762852695941,-422.874332119582,-0.62290166832368,-0.0459908716003467,33.8698325750603,-0.64237704413617,-1.19647662924515,449.516491293418,-1.41924024614103,-284.712504330566,-0.53232512196472,0,658.412876970631,-0.479652989600858,114.990907642007,-0.340850164458132,-1.2704982987916,-196.434551666188,0.815427210912597,-0.976131654758336,-0.0686423853123898,-0.409534196654601,0.715814363647438,0.0229009478963074,-0.167231169234512,1.1229659648792,-0.36530863023435,-0.197542196337476,-0.0214176468439065,50.5219293186202,0.617403639520967,-283.215145837755,112.833796131898,0.394966954097303,-8.76666980582496,-0.170751660111011
"[3060,]",76.1594541216211,-0.350304318243162,-0.970696196129643,0.747178347532099,-1.6231810211974,-0.987836290329514,-0.406045294376095,-0.138647026210069,-0.0318737788934201,99.9691604057924,-0.320915946263917,0.0648505379454563,-2.16611113492883,-1.40921313909512,69.0528740094236,0.876312800068695,-0.0348095473231865,-0.476558249750602,0.745648161122459,0.564212583079107,-1.17522108584154,-1.25713342560206,-0.561104580567506,-0.106956197959847,-0.0216472529755406,917.521741525557,970.947572238259,-0.138958013417,507.547817200329,342.752780817999,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.00791215043904586,0.90670813912199,-81.6152137631379,152.557020374306,-231.59036939906,-0.234340355195634,0,-0.091636253958016,-88.7809264728272,1.46409294815356,-125.119401191358,0.316687850105774,-0.625912387644449,428.594464087247,-1.45142503857436,-0.0686423853123898,-0.409534196654601,0.892887674709606,0.989176120991499,-0.356233115356247,-271.255290524436,1.24987805376515,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-1.17410438562624,0.253454933443162,-386.218988097517,0.561855875356286,-0.285865212293988,0.200777273571837
"[3061,]",272.878106339634,0.850579175286913,0.514856467588926,0.0499663111059989,0.976901065407342,-0.987836290329514,-0.406045294376095,0.255507872099307,147.156446581093,-0.326665642611643,223.098745624794,270.191874654528,0.706264704871154,-1.07338588621163,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.191020431775033,1.08598418728622,-0.9373705266672,0.386502224404315,1.28796741449362,-0.277823182401615,-0.106956197959847,-1.03275556865729,-148.446620361851,141.301390276372,1.15217733314125,0.990762852695941,-0.639939226345074,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,1.33053742049879,1.1064000113486,0.960405047705575,-0.359195791163379,-0.81236189952035,-2.38977837266796,-0.091636253958016,0.207940199756985,1.46409294815356,1.36150623622588,1.2689995394442,0.916367406823718,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.955583892552117,1.42410760789611,1.18243115561054,0.9667805074959,-0.910200186869963,-0.769105301234226,1.01845640621948,-0.0214176468439065,347.423455250564,-0.486620085818103,-0.430004582384104,-1.33056729138715,-1.17820242483791,-0.531482253903986,-0.170751660111011
"[3062,]",0,-0.350304318243162,0.727078276691579,-0.759513113792754,0.18384468011062,0.0834030298107637,1.03802053900977,-0.138647026210069,439.584641706222,465.256017933797,0.228893018377971,-1.69157630787837,-0.524753512185981,1.27740488397278,-0.524503462240816,-0.150244009889676,-0.0348095473231865,248.228332621223,-1.63670402202387,-1.15873372468839,-0.52145165204789,0.810761006975679,-0.561104580567506,-0.106956197959847,-0.0216472529755406,-0.756207950819678,-1.50826957452662,-1.0380908372338,-511.56364194371,-0.140461037022527,-0.62290166832368,708.563426416054,-0.0216726575764378,-0.64237704413617,-1.19647662924515,0.139026852835491,0.960405047705575,0.986465315001542,-0.234340355195634,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,-0.16999861931893,0.745002985216144,0.815427210912597,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-1.72113766867938,1009.8089793044,-0.923238953721452,0.614674426941908,764.83412315907,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-0.78028589630992,139.691306654524,0.504424872333564,-0.134167444721391,-0.531482253903986,-0.170751660111011
"[3063,]",0,-0.350304318243162,0.0904128493836205,-0.647245725320101,0.768837940219305,1.51172212333113,1.53340382604104,-0.138647026210069,561.919210146782,517.806631303895,0.4121626732586,1590.46984358154,-0.935092917871693,-0.737558633328146,-0.269352738419896,-0.150244009889676,-0.0348095473231865,2.09328211202952,626.913363867906,0.209736386505883,-0.684894010496303,-1.25713342560206,-440.246295341242,-0.106956197959847,-0.0216472529755406,63.8077402123855,115.581866127063,0.983695166189324,0.990762852695941,-0.473446496570892,-0.62290166832368,-0.0459908716003467,-0.0216726575764378,1040.2761349105,-1.19647662924515,83.7288577427801,-0.569366926910097,90.0393060269203,-0.531886840027522,0.908840617790891,-0.091636253958016,-0.479652989600858,230.473836818685,-1.11464852840541,-1.11177968390186,0.745002985216144,-0.789410845933616,-2.57283392059068,740.586476583961,-0.409534196654601,-1.40906536909859,968.072896624746,-0.167231169234512,0.445243914296144,863.44870454354,-0.384407523750375,-89.9736123336589,-0.320005321754937,0.481843981349302,0.0256350948340735,-0.311127200431199,-1.00419659481849,-0.531482253903986,-0.170751660111011
"[3064,]",0,-0.350304318243162,-1.1829180052323,-1.80926578603027,0.354497631745622,1.33318223664109,-0.406045294376095,-0.138647026210069,-0.0318737788934201,-0.657008572006906,-65.3791922208575,116.07608576223,17.5119944507208,386.407110117348,-0.524503462240816,-0.150244009889676,-0.0348095473231865,-0.476558249750602,0.91581617420434,0.722912678203737,-1.01177872739313,393.36973034999,-0.561104580567506,-0.106956197959847,-0.0216472529755406,2.50589527120951,0.947008622305862,-1.54353733808959,-1.55815230859171,-196.775621288825,1.89176096383622,-0.0459908716003467,123.042391000154,703.149953982905,1.1945649723681,1260.99828703775,452.358443959763,235.346963981953,0.921702733453797,-0.696433456737157,-0.091636253958016,1282.039369417,-0.38077758069178,0.123428853910234,1.2689995394442,1.08773182843129,-0.560148266384157,-0.0969224082367256,-29.1740869486716,0.827747724786157,-1.40906536909859,-1.523139329056,1.60144587274736,-0.401908648932673,584.90677717543,0.56556562443804,-0.0214176468439065,80.4773958255574,-1.17410438562624,-2.02474345264773,0.912200908715946,-1.00419659481849,-0.531482253903986,-0.170751660111011
"[3065,]",0,-0.350304318243162,0.0904128493836205,0.514774335390065,0.768837940219305,203.455946441293,-0.406045294376095,0.215675454398862,487.049061824464,3.96779243952677,0.961971637900487,1.06852302127335,1.11660411055687,1.27740488397278,-51.495145385236,-0.0378284049374846,-0.0348095473231865,534.284305051824,-0.275359917368826,0.551853914304452,1.43985664933306,0.810761006975679,-0.561104580567506,685.034440735712,-0.0216472529755406,311.356025908516,-1.50826957452662,0.435914669191346,0.990762852695941,-0.140461037022527,304.948734995582,-0.0459908716003467,1572.2625334524,-0.64237704413617,-1.19647662924515,-0.505888586173248,0.960405047705575,250.035623228206,0.213000613531956,1.7649852521918,-0.091636253958016,-0.479652989600858,-0.995734423640226,-147.116870552386,0.634125079885248,1.25909625003887,0.586164631363138,-2.08236817668804,-0.0686423853123898,-0.409534196654601,-1.44519884051091,-0.556864155960807,1.15578245361763,1.1229659648792,0.240386376265464,-0.197542196337476,-0.0214176468439065,-0.320005321754937,0.0252942102369642,0.936914449270429,0.0966488359511827,-1.00419659481849,473.161312292511,-0.170751660111011
"[3066,]",0,433.334277516108,0.470761207564462,0.979582359674132,0.986294209439006,1.33318223664109,-0.187397255962762,-0.308200294634801,-0.0318737788934201,198.010116695871,0.778701983019858,244.211870778695,-0.11441410650027,1.27740488397278,0.496099433042865,-0.150244009889676,880.097924948391,0.665593022151674,-1.29636799586011,-1.80138745183098,-0.151855410635244,1355.0772289076,0.572021012096057,-0.106956197959847,1.40639157137684,-0.756207950819678,-0.198787869549296,1.15217733314125,1013.4196382618,1.35797353094511,797.632589296423,-0.0459908716003467,1494.43241104887,7.68762022500664,-0.399462762040737,0.78394229184423,0.960405047705575,-0.022780514622149,-0.234340355195634,-0.627249413132034,-0.091636253958016,-0.479652989600858,-610.346371113645,1.36150623622588,0.475406464995511,-1.48273449568232,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-0.409534196654601,-0.249959102973189,1.18243115561054,1.77559731630499,-1.58792223745302,-0.769105301234226,-0.197542196337476,-0.0214176468439065,796.421278256077,-0.814171311972333,-0.657824420993193,43.1295896075325,-1.17820242483791,-0.531482253903986,0.614306395369558
"[3067,]",0,-0.350304318243162,-0.334030768821685,-0.879649737462134,0.333925401779903,313.005293260569,-0.406045294376095,-0.534569338604019,-0.0318737788934201,0.994706074969408,0.961971637900487,-269.654514718377,-0.319583809343125,0.605750378205802,-0.269352738419896,0.826104964802887,-0.0348095473231865,1.23666865810281,0.575480148040578,-1.15873372468839,0.786087215539411,333.566655846159,0.572021012096057,-0.106956197959847,-0.0216472529755406,1.20105398239784,511.674497564596,-0.0271978355222402,0.831455655115462,0.692002611848385,1119.25379330502,-0.0459908716003467,-241.675888518659,478.727639269607,1.41263094005353,0.300255712587676,-0.0594429353715396,0.818257676730927,-0.81236189952035,0,-0.091636253958016,-0.479652989600858,-0.995734423640226,-1.11464852840541,1.2689995394442,709.125919750233,-0.789410845933616,-0.0969224082367256,-0.0686423853123898,-1.40215642561867,-1.40906536909859,-0.363609121341769,0.399774669130694,-1.58792223745302,98.3170723804812,-0.576448216154992,-42.9750650502711,-0.320005321754937,0.39241689670617,-0.430004582384104,-2.35000738234311,0.80091758119301,-0.531482253903986,-0.170751660111011
"[3068,]",131.382584751727,-0.350304318243162,-0.0496551040260163,-0.414841713178068,1.505844880976,318.508024868388,-0.406045294376095,0.295549744867369,-438.963211111249,1278.27553005385,0.778701983019858,-0.436985703718493,917.075568801783,-0.905472259769889,1169.3308977678,-0.150244009889676,-0.0348095473231865,-0.191020431775033,495.992998830382,-0.987674960789109,1.43985664933306,-0.620858215578142,-0.561104580567506,622.263996631133,-0.0216472529755406,-0.756207950819678,-1.50826957452662,-0.482424661195802,-387.871822635082,-1.3059101454418,276.088999743015,-0.0459908716003467,-0.0216726575764378,-0.64237704413617,-0.0806572151589707,0.78394229184423,0.960405047705575,967.788127567463,0.0546704169667238,1.06543064896198,712.264335724968,0.207940199756985,1.00287531594222,475.483314535929,0.792843694774985,0.0595452987858474,-0.330885686834698,-0.285701558566485,-0.0686423853123898,-0.0691001333297404,-1.40906536909859,-93.1834083419095,-0.356233115356247,-1.58792223745302,-0.769105301234226,-0.197542196337476,-0.0214176468439065,-0.320005321754937,-0.974204619649037,-4.74343731879924,8.97650063322175,-1.17820242483791,1407.86825897864,-0.170751660111011
