"V1","V2","V3","V4"
0.841988898054543,-0.121158640877747,0.955050312238352,0.812667967935377
-0.409775803120514,-1.71502145104535,0.0838895544533687,0.148643916174087
-0.785305213473031,2.38348291795705,-1.36804504185494,-1.44501380805301
-0.284599333003009,-0.121158640877747,0.141966938305701,0.148643916174087
NA,0.334230733455853,1.18735984764768,1.47669201969667
NA,-0.348853328044547,0.490431241419694,0.281448726526345
-0.409775803120514,NA,-1.4841998095596,-1.31220899770075
-1.16083462382555,-1.25963207671175,0.37427647371503,0.679863157583119
0.591635957819532,-0.348853328044547,1.01312769609068,0.812667967935377
0.591635957819532,0.561925420622652,1.24543723150001,1.74230164040118
2.21893006934711,-0.121158640877747,1.59390153461401,1.21108239899215
-1.03565815370804,NA,-1.3099676580026,-1.31220899770075
0.841988898054543,NA,0.780818160681355,1.07827758863989
0.34128301758452,-0.576548015211347,0.490431241419694,0.0158391058218288
-0.910481683590538,1.01731479495625,-1.42612242570727,-1.17940418734849
1.09234183828956,0.561925420622652,NA,1.21108239899215
NA,0.334230733455853,0.37427647371503,0.414253536878603
NA,NA,-0.206497364808292,-0.249770514882687
-1.03565815370804,1.01731479495625,-1.4841998095596,-1.17940418734849
-0.910481683590538,1.47270416928985,-1.36804504185494,-1.04659937699623
-1.16083462382555,NA,-1.42612242570727,-1.44501380805301
0.967165368172049,-0.121158640877747,0.316199089862698,0.281448726526345
2.34410653946461,-0.121158640877747,1.30351461535234,1.47669201969667
-1.78671697441308,0.334230733455853,-1.4841998095596,-1.31220899770075
-0.53495227323802,0.789620107789452,-1.36804504185494,-1.04659937699623
-1.53636403417807,1.24500948212305,NA,-1.31220899770075
1.09234183828956,-1.25963207671175,1.12928246379535,0.812667967935377
-0.910481683590538,0.789620107789452,-1.36804504185494,-1.31220899770075
-1.03565815370804,0.334230733455853,-1.54227719341193,-1.31220899770075
-1.16083462382555,0.106536046289053,-1.36804504185494,-1.44501380805301
