,0,1,2,3
0,0.8419889,-0.121158645,0.9550503,0.81266797
1,-0.4097758,-1.7150215,0.08388955,0.14864391
2,-0.7853052,2.383483,-1.3680451,-1.4450138
3,-0.28459933,-0.121158645,0.14196694,0.14864391
4,0.9971973,0.33423072,1.1873598,1.476692
5,0.7989785,-0.34885332,0.49043125,0.28144872
6,-0.4097758,0.99763393,-1.4841998,-1.312209
7,-1.1608347,-1.2596321,0.37427646,0.67986315
8,0.59163594,-0.34885332,1.0131277,0.81266797
9,0.59163594,0.5619254,1.2454373,1.7423016
10,2.21893,-0.121158645,1.5939015,1.2110825
11,-1.0356581,0.9759519,-1.3099676,-1.312209
12,0.8419889,0.013393145,0.78081816,1.0782776
13,0.34128302,-0.57654804,0.49043125,0.015839105
14,-0.9104817,1.0173148,-1.4261224,-1.1794041
15,1.0923418,0.5619254,0.85718256,1.2110825
16,0.8271558,0.33423072,0.37427646,0.41425353
17,9.422259e-05,1.822636e-05,-0.20649737,-0.24977052
18,-1.0356581,1.0173148,-1.4841998,-1.1794041
19,-0.9104817,1.4727042,-1.3680451,-1.0465994
20,-1.1608347,0.6052747,-1.4261224,-1.4450138
21,0.96716535,-0.121158645,0.3161991,0.28144872
22,2.3441064,-0.121158645,1.3035146,1.476692
23,-1.7867169,0.33423072,-1.4841998,-1.312209
24,-0.5349523,0.7896201,-1.3680451,-1.0465994
25,-1.5363641,1.2450095,1.365802e-05,-1.312209
26,1.0923418,-1.2596321,1.1292825,0.81266797
27,-0.9104817,0.7896201,-1.3680451,-1.312209
28,-1.0356581,0.33423072,-1.5422772,-1.312209
29,-1.1608347,0.106536046,-1.3680451,-1.4450138
