"V1","V2","V3","V4"
NA,-0.576548015211347,0.0838895544533687,0.148643916174087
-0.284599333003009,-0.121158640877747,0.37427647371503,0.414253536878603
-0.159422862885503,-0.576548015211347,0.37427647371503,0.148643916174087
1.09234183828956,NA,0.490431241419694,0.414253536878603
-0.284599333003009,NA,0.606586009124359,1.07827758863989
1.21751830840706,NA,NA,0.281448726526345
-0.284599333003009,-0.804242702378146,0.200044322158033,0.148643916174087
-0.785305213473031,-0.804242702378146,0.0258121706010364,0.281448726526345
0.967165368172049,-0.348853328044547,0.432353857567362,0.148643916174087
-0.159422862885503,NA,-1.25189027415027,-1.17940418734849
0.591635957819532,0.789620107789452,1.01312769609068,1.60949683004892
0.216106547467015,NA,0.548508625272026,0.812667967935377
1.71822418887708,0.334230733455853,1.24543723150001,0.812667967935377
0.466459487702026,-0.576548015211347,0.548508625272026,NA
-0.284599333003009,NA,0.0258121706010364,-0.116965704530429
NA,1.24500948212305,-1.42612242570727,-1.31220899770075
-1.28601109394305,0.789620107789452,-1.3099676580026,-1.31220899770075
-1.53636403417807,0.789620107789452,-1.42612242570727,-1.17940418734849
1.46787124864207,NA,0.490431241419694,NA
0.591635957819532,-0.576548015211347,0.722740776829023,NA
-1.16083462382555,NA,-1.36804504185494,-1.31220899770075
-1.91189344453058,-0.121158640877747,-1.60035457726426,-1.44501380805301
-0.159422862885503,-0.348853328044547,0.200044322158033,0.148643916174087
-1.28601109394305,0.106536046289053,-1.3099676580026,-1.31220899770075
-1.78671697441308,-0.121158640877747,-1.4841998095596,-1.31220899770075
NA,3.06656697945745,-1.36804504185494,-1.04659937699623
0.716812427937038,-0.576548015211347,NA,1.21108239899215
-1.16083462382555,-0.121158640877747,-1.42612242570727,-1.31220899770075
-0.159422862885503,-1.25963207671175,0.664663392976691,1.07827758863989
-1.78671697441308,-0.348853328044547,-1.42612242570727,-1.31220899770075
-1.53636403417807,0.106536046289053,-1.36804504185494,-1.31220899770075
0.34128301758452,-1.03193738954495,1.01312769609068,0.281448726526345
-1.03565815370804,-1.71502145104535,-0.322652132512957,-0.249770514882687
0.841988898054543,-0.576548015211347,0.432353857567362,0.414253536878603
1.59304771875958,-0.121158640877747,1.18735984764768,1.21108239899215
-0.53495227323802,0.789620107789452,-1.25189027415027,-1.31220899770075
-0.159422862885503,-1.03193738954495,NA,-0.249770514882687
-0.0342463927679972,-0.804242702378146,0.722740776829023,0.945472778287635
NA,1.70039885645665,1.47774676690934,1.07827758863989
NA,-0.121158640877747,0.432353857567362,0.281448726526345
-0.409775803120514,-1.03193738954495,0.316199089862698,0.0158391058218288
1.71822418887708,-0.121158640877747,1.12928246379535,0.547058347230861
2.34410653946461,1.70039885645665,1.65197891846634,1.34388720934441
0.716812427937038,-0.804242702378146,0.838895544533687,0.945472778287635
1.34269477852457,0.334230733455853,1.07120507994302,1.47669201969667
-0.785305213473031,1.01731479495625,-1.36804504185494,-1.31220899770075
2.34410653946461,-0.576548015211347,1.65197891846634,1.07827758863989
-1.28601109394305,0.789620107789452,-1.13573550644561,-1.31220899770075
0.216106547467015,-1.94271613821215,0.664663392976691,NA
-1.03565815370804,1.01731479495625,-1.3099676580026,-0.780989756291719
-0.0342463927679972,-0.804242702378146,NA,0.0158391058218288
1.34269477852457,0.106536046289053,0.606586009124359,0.414253536878603
-0.910481683590538,0.561925420622652,NA,-0.913794566643977
0.716812427937038,-0.348853328044547,0.258121706010365,0.148643916174087
NA,0.561925420622652,1.07120507994302,1.74230164040118
-0.910481683590538,1.70039885645665,-1.13573550644561,-1.04659937699623
-0.0342463927679972,-0.576548015211347,0.722740776829023,1.60949683004892
-0.660128743355526,1.47270416928985,-1.36804504185494,-1.31220899770075
0.716812427937038,-0.576548015211347,1.01312769609068,1.34388720934441
-0.910481683590538,-1.25963207671175,-0.496884284069953,-0.116965704530429
0.591635957819532,-1.71502145104535,0.316199089862698,0.148643916174087
-1.28601109394305,-0.121158640877747,-1.42612242570727,-1.44501380805301
-0.53495227323802,-0.121158640877747,NA,0.414253536878603
1.21751830840706,-0.121158640877747,0.955050312238352,1.21108239899215
0.591635957819532,-0.804242702378146,0.606586009124359,NA
1.09234183828956,0.106536046289053,0.316199089862698,0.281448726526345
0.216106547467015,0.789620107789452,0.37427647371503,0.547058347230861
1.84340065899459,-0.348853328044547,1.41966938305701,0.812667967935377
NA,-0.804242702378146,0.722740776829023,0.547058347230861
-1.28601109394305,-0.121158640877747,-1.42612242570727,-1.17940418734849
0.216106547467015,NA,0.0838895544533687,-0.249770514882687
-0.53495227323802,1.92809354362345,-1.25189027415027,NA
-1.66154050429557,-1.71502145104535,-1.4841998095596,-1.17940418734849
-0.0342463927679972,-1.03193738954495,0.0838895544533687,0.0158391058218288
1.09234183828956,-0.121158640877747,0.780818160681355,1.47669201969667
1.71822418887708,1.24500948212305,1.30351461535234,1.74230164040118
NA,-1.25963207671175,0.606586009124359,0.414253536878603
-1.41118756406056,0.334230733455853,-1.4841998095596,-1.31220899770075
0.841988898054543,0.334230733455853,0.722740776829023,1.07827758863989
-0.159422862885503,-0.576548015211347,0.141966938305701,0.148643916174087
-1.03565815370804,0.789620107789452,-1.36804504185494,-1.31220899770075
-1.16083462382555,-1.48732676387855,-0.322652132512957,-0.249770514882687
0.466459487702026,0.789620107789452,NA,1.47669201969667
