"","V1","V2","V3","V4","V5"
"1",0.249350059183531,-0.510611482207973,-0.515928395433952,-0.251787871219977,-0.361443629813634
"2",-0.919364912781168,0.517554952870546,0.363068074271129,-0.176173556952677,0.116857714902152
"3",0.91313720803752,-0.303285273022497,-0.405988799129159,-0.236665008366517,-0.0461995617055022
"4",-1.5857293203516,-0.405147796012335,-0.306278273836184,-0.206419282659597,-0.415796055349519
"5",0.0925723960433258,-0.466634201436793,-0.0986820679328097,0.494789545038143,-0.105140975454206
"6",-0.75277381088856,0.182595451992456,0.179482150401285,-0.0762430982088137,-0.122292957455741
"7",1.88975344594171,-1.3274438773792,-2.77648955078351,1.33611272839331,4.76942534077389
"8",0.182160303339415,-0.487129669911612,-0.237764177099857,0.518141394155262,0.16033965533086
"9",0.330068351413392,-0.323165922113058,-0.237764177099857,-0.220875261759187,-0.481018965992581
"10",0.0487134669241925,-0.0172205868957619,-0.0986820679328097,-0.145927831245757,-0.00553599720338168
"11",-0.669478259942256,-0.610102480760527,-0.376846286266904,-0.191296419806137,-0.361443629813634
"12",0.191440557131158,-0.343661390587877,-0.029141013349286,-0.251787871219977,-0.144033927670095
"13",-0.151514126402715,0.291698132131518,0.243490520230816,-0.159985864098435,-0.0942239955754001
"14",1.41291051371534,-0.733895347928627,-0.833285253434762,0.250955841237395,0.530509214890745
"15",0.413363902359696,0.168725321282603,-0.029141013349286,-0.608933284440217,-0.383184600027988
"16",0.91313720803752,-0.343661390587877,-0.538938025579273,-0.206419282659597,0.193505147727854
"17",0.181237888301754,-0.256518306049698,-0.307305231683381,0.0641631443988137,0.164839575404644
"18",0.0581992356831062,-0.0823733353478555,-0.0986820679328097,0.0206041131797914,0.052933398136405
"19",-0.253000505210736,-0.905768141446667,-1.00271577751862,-0.266910734073436,-0.285350234063395
"20",0.27431691728412,-0.52812060686125,-0.440840537337694,0.289655031451459,0.170592911790522
"21",-0.123467478674143,0.10621899128385,0.176386701019498,-0.147248208834636,-0.328832174492103
"22",-0.586182708995952,-0.622617309933567,-0.655010504600999,-0.246995610956435,-0.383184600027988
"23",0.163477249520784,-0.0849135113305854,-0.0964131698188986,0.0290362130357318,0.0613812314749625
"24",-0.0653700826470114,0.0662479789085065,0.0818718966858584,-0.176173556952677,-0.241868293634688
"25",0.729743871873035,-1.12336394580419,-1.28087999585271,0.121612846802403,0.3777493574744
"26",0.111364567341649,0.373680006030794,-0.237764177099857,-0.130804968392297,0.883247825623847
"27",-0.00311385237182434,-0.077220300415228,-0.515928395433952,-0.337349104837579,0.392314138457587
"28",-1.08682677990176,1.5200751371983,1.84846746040585,-0.327402185487276,-0.970969216035627
"29",1.41291051371534,-0.540062724011965,-0.590170742847482,-0.236665008366517,-0.154904412777272
"30",2.07927492128578,-1.67586684145113,-1.51682528471449,0.551109075116551,0.356008387260045
"31",-0.669478259942256,-0.774066228559081,-0.446387340850428,0.557284843903326,-0.0304740801582151
"32",0.423695318740889,-0.690143069507012,-0.794092613768047,-0.176173556952677,-0.0679405319198561
"33",-0.00311385237182434,0.0666344191418036,0.161832232753234,-0.1941461342438,-0.437537025563873
"34",0.91313720803752,-0.307787701067413,-0.500561522943224,-0.191296419806137,0.203756326938572
"35",0.746546106144912,-0.733075291609442,-0.685334942905748,-0.236665008366517,-0.350573144706457
"36",-0.253000505210736,-0.138706705839685,-0.446387340850428,-0.297156459780356,-0.481018965992581
"37",0.107656609916909,-0.118211237364866,-0.206059781262636,-0.236665008366517,-0.0785138537127684
"38",-0.502887158049648,-1.02001185025691,-0.515928395433952,0.857068930895525,0.00815286383038265
"39",-0.0819790737149948,0.00476157348404882,0.0787709972110538,-0.312279322633816,-0.524500906421289
"40",-0.919364912781168,0.44511149178407,0.629758334154156,-0.130804968392297,-0.567982846849996
"41",0.0801816985744797,-0.00451297250501054,-0.168223122516333,-0.312279322633816,-0.0316911392875638
"42",0.496659453306,0.107238915858145,-0.933174722935094,-0.100559242685378,-0.0353290765983253
"43",-0.123467478674143,0.10621899128385,0.176386701019498,-0.147248208834636,-0.328832174492103
