"","V1","V2","V3","V4","V5"
"[173,]",0.733062210024076,-0.0771005735274913,-0.515928395433952,-0.251787871219977,-0.361443629813634
"[174,]",-0.919364912781168,-0.133397802200481,0.550066967022582,-0.176173556952677,0.116857714902152
"[175,]",0.91313720803752,0.144874146365531,-0.179451924242105,-0.236665008366517,-0.0461995617055022
"[176,]",-1.5857293203516,-0.405147796012335,-0.443429726677509,-0.206419282659597,-0.415796055349519
"[177,]",-0.0383521328150767,-0.466634201436793,-0.0986820679328097,-0.498640054323274,1.83455558554294
"[178,]",-0.75277381088856,1.01697268684227,0.179482150401285,0.00441791515288024,-0.122292957455741
"[179,]",2.16965860777161,-1.3274438773792,-1.16227116480031,1.33611272839331,4.76942534077389
"[180,]",-1.11025960504766,-0.487129669911612,-0.237764177099857,-0.0970099452225802,0.16033965533086
"[181,]",0.330068351413392,-0.323165922113058,-0.237764177099857,-0.331156283356311,-0.481018965992581
"[182,]",-1.43782247085996,-0.405432544896184,-0.0986820679328097,-0.145927831245757,0.026648806431712
"[183,]",-0.669478259942256,-0.610102480760527,-0.376846286266904,-0.191296419806137,-0.361443629813634
"[184,]",-0.568190339386795,-0.343661390587877,-0.029141013349286,-0.251787871219977,-0.144033927670095
"[185,]",-0.408817247568369,0.291698132131518,0.266804751971793,-0.296142125743811,-0.424235562718252
"[186,]",1.41291051371534,-1.13444573057573,-2.18168302573767,0.256596534332838,0.38802041264327
"[187,]",0.413363902359696,0.168725321282603,-0.029141013349286,-2.11888512731283,-0.383184600027988
"[188,]",0.91313720803752,-0.343661390587877,0.0673366442532293,-0.206419282659597,-0.586513248903674
"[189,]",0.0896678372418332,-1.46326982137053,-0.307305231683381,0.0334858118578696,-0.752071248369939
"[190,]",1.57870854028963,-0.212045976320832,-0.0986820679328097,-0.905625137005628,0.0243693093306127
"[191,]",-0.253000505210736,-1.78980036567486,-1.00271577751862,-0.266910734073436,-0.285350234063395
"[192,]",1.25026856959598,-0.52812060686125,-1.12640843588802,-0.178171919589086,0.384047987277835
"[193,]",-0.61619122806689,-0.581197812592347,0.320997908213866,1.59731731867524,-0.328832174492103
"[194,]",-0.586182708995952,-0.192214830256679,-0.655010504600999,-0.609858431909168,-0.383184600027988
"[195,]",0.163477249520784,0.492744700000994,-0.589157172044703,-0.0130658403020037,0.131664999583806
"[196,]",-0.483056054854725,0.0662479789085065,0.00385323757917566,-0.176173556952677,-0.241868293634688
"[197,]",0.533388311635602,-1.32068939418307,-1.28087999585271,1.10784639875683,0.3777493574744
"[198,]",-0.130439426714828,0.373680006030794,-0.237764177099857,-0.130804968392297,0.198459248536836
"[199,]",-0.00311385237182434,-0.077220300415228,-0.515928395433952,-0.315793171312719,-1.06307590991052
"[200,]",-0.421510170390195,1.9833480000785,1.84846746040585,-0.327402185487276,0.164752603281948
"[201,]",1.41291051371534,-0.109074072271164,-0.298828235357605,-0.236665008366517,-0.154904412777272
"[202,]",2.07927492128578,-1.67586684145113,-1.25380285233537,-0.0837343117150107,0.356008387260045
"[203,]",-0.669478259942256,-0.774066228559081,-0.446387340850428,-0.387497193253269,-0.524649031550198
"[204,]",-0.148743452781001,-0.372255961336301,-0.794092613768047,-0.176173556952677,-0.0679405319198561
"[205,]",-0.00311385237182434,-1.43652815993767,-0.527219178324404,-0.577382231282427,-0.437537025563873
"[206,]",0.91313720803752,-1.13518216513424,-1.34478151129348,-0.191296419806137,1.31923146637731
"[207,]",0.746546106144912,-0.733075291609442,-0.157880004860683,-0.236665008366517,-0.350573144706457
"[208,]",-0.253000505210736,-0.138706705839685,-0.446387340850428,-0.297156459780356,-0.481018965992581
"[209,]",1.56495714000365,-0.118211237364866,0.675147742266506,-0.236665008366517,1.34832789033804
"[210,]",-0.502887158049648,-1.02001185025691,-0.515928395433952,-0.763275435981465,0.00815286383038265
"[211,]",-0.138179779541626,0.00476157348404882,0.725855679502514,-0.312279322633816,-0.524500906421289
"[212,]",-0.919364912781168,0.47718014566501,0.271828322928631,-0.130804968392297,-0.567982846849996
"[213,]",0.0801816985744797,-0.410424798180682,-0.168223122516333,-0.312279322633816,-0.483994593037313
"[214,]",0.496659453306,0.107238915858145,-0.933174722935094,-0.100559242685378,-0.0353290765983253
"[215,]",0.289616279802601,-0.952006131835683,-1.2021807236972,-0.505859633260364,-0.328832174492103
