"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.34887860858035,1.82960100220451,NA,0.984458641501424,1.82296755072857,0.15536265382086,-0.13453011040949,-0.027425582463761,1.57602996968606,NA,NA,NA,-1.40285210467664,-0.526006243602464,-0.139337911901571,-0.049048707132897,NA,NA,0.0481567790652083,-0.686537462869441,-1.26603078565469,-0.56246090315914,NA,-0.0432337821870365,0.55484005504354,NA,0.653646098901977,0.988063826504515,0.221821121882962,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.1950021762966,NA,NA,NA,NA,NA,-0.0748556454741608,-0.489285348183826,NA,NA,0.172534562083619,0.949099976924815,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,NA,-0.494101528892528,0.803937615200713,NA,NA,-0.746372770303914,NA,NA,0.72377939741999,1.80516962054538,-0.230391939341919,-1.53472247470388,NA,-0.515733669761102,NA
0,-0.34887860858035,-0.724915693707821,NA,-2.33503622644653,-0.995126126590951,-0.421937766235372,-0.13453011040949,NA,NA,0.0804434154553628,NA,-1.96688879986065,NA,NA,NA,NA,NA,0.920031200350516,-0.972742304493657,NA,-1.26603078565469,NA,NA,-0.0432337821870365,NA,NA,NA,NA,NA,NA,-0.048699094905736,-0.0333395124630622,1.48510847402724,0.386574533368377,NA,NA,0.873929005736145,-0.533792355518704,0,NA,NA,0.823548955045638,-0.0189920428944689,NA,-0.255185254047593,1.52118639468189,-0.0949041184766954,-0.0547870549285234,0.0870642486760887,0.915653782748413,NA,-1.43263226720343,0.167946972131135,NA,-0.210013840241277,0,-0.307950536428695,NA,-0.000254295738788045,NA,NA,NA,-0.185886646335827
0,-0.34887860858035,NA,0.748019821504945,NA,-0.29060270726107,-0.421937766235372,NA,-0.027425582463761,NA,NA,NA,NA,NA,-0.0118733046746525,NA,-0.049048707132897,-0.735949344371519,-1.65099068795294,-0.462292762714224,1.10271735080142,0.973137399447308,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,-0.491632100668931,1.15990390429668,0.988063826504515,-0.284747783237208,-0.634866462601344,NA,-0.0333395124630622,-0.645880382876808,NA,0.112690666211901,0.960797031649592,0.533501691202086,-0.8175473522443,0,NA,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,1.29318147148836,1.05975578590873,-0.0949041184766954,NA,0.0870642486760887,1.26809261065865,-0.354934537588614,NA,NA,NA,-0.210013840241277,0,-0.307950536428695,0.815722992904772,0.460020991467473,-0.119269690718716,-0.137372894737221,NA,NA
0,NA,NA,0.985028616583628,-0.564638963540956,-0.995126126590951,-0.421937766235372,-0.13453011040949,-0.027425582463761,NA,0.82162291853981,0.804470056875032,1.11450781948253,NA,NA,-0.139337911901571,NA,1.60201549101023,1.09143265957075,-0.632442609974035,-0.0358993488073092,0.653256230147022,NA,NA,-0.0432337821870365,1.2108975866762,1.13178865759299,-1.03387991908036,NA,0.897246328709854,NA,-0.048699094905736,-0.0333395124630622,NA,NA,-1.49274907347535,NA,NA,1.45249262156047,NA,-0.0748556454741608,NA,NA,NA,-1.26936142104377,NA,1.75190169906847,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,0.803937615200713,0.0674106684292917,1.00397302957449,1.68735332282258,-0.210013840241277,0,-0.307950536428695,NA,-0.460529582945049,NA,1.2395853167332,0.214289479948414,NA
NA,NA,-0.299162911055766,NA,NA,NA,-0.421937766235372,NA,-0.027425582463761,-0.642738479257444,0.0804434154553628,NA,-0.118050828254743,-0.567520521342343,-0.526006243602464,-0.139337911901571,-0.049048707132897,-0.735949344371519,-1.65099068795294,-1.14289215175347,NA,NA,NA,-0.112895743799278,NA,-0.757275008221781,NA,-0.358869511887427,NA,NA,-0.086740475994951,NA,-0.0333395124630622,NA,NA,-1.49274907347535,NA,NA,2.02000261501166,0,NA,NA,-0.868366042686887,-0.945962950875396,NA,NA,2.44404761222821,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,NA,-0.741225255185057,NA,NA,1.89016383058312,-0.210013840241277,NA,-0.307950536428695,NA,0.460020991467473,0.891768012127827,0.723225987431793,-0.27239261985793,-0.185886646335827
0,NA,NA,NA,0.984458641501424,1.11844413139869,3.61916517415825,-0.13453011040949,NA,-0.642738479257444,-1.21662071494242,-0.922619795841237,NA,0.936076328659392,2.81585785942831,-0.139337911901571,-0.049048707132897,-0.735949344371519,-1.65099068795294,-1.14289215175347,NA,1.13307798409745,0.0151845463170072,-0.112895743799278,-0.0432337821870365,NA,-1.46568455562609,NA,0.505631772807118,1.2349589321233,1.55763748382423,-0.048699094905736,-0.0333395124630622,NA,NA,1.07595451002425,NA,NA,NA,0,NA,NA,NA,1.06247401641661,0.172534562083619,NA,-0.785966649183914,-0.0949041184766954,-0.0547870549285234,-0.41957558138583,-0.670320942847646,1.19022833279716,NA,NA,-0.746372770303914,NA,0,NA,1.21150164396102,NA,NA,-1.17009155334004,NA,NA
NA,NA,0.126589871596289,0.274002231347578,NA,-0.995126126590951,-0.421937766235372,NA,-0.027425582463761,0.625129205853129,NA,1.05119717869164,NA,NA,-0.526006243602464,-0.139337911901571,NA,NA,NA,0.728756168104452,-1.01185651990051,-0.306387277753835,NA,-0.112895743799278,-0.0432337821870365,-0.757275008221781,0.482420354288224,0.822398700700211,NA,-0.9601729900641,NA,NA,NA,-0.645880382876808,NA,-0.20839728172555,NA,0.533501691202086,NA,NA,NA,-0.489285348183826,-1.02217649702621,NA,0.172534562083619,0.949099976924815,-0.785966649183914,NA,NA,-0.41957558138583,NA,NA,1.19244287015383,NA,NA,-0.210013840241277,0,-0.307950536428695,0.617833667376649,0.460020991467473,-1.53472247470388,-1.17009155334004,-0.515733669761102,-0.185886646335827
0,-0.34887860858035,NA,-0.911041744045838,0.320559667911833,NA,NA,NA,-0.027425582463761,-0.325771557979801,0.82162291853981,-0.922619795841237,-1.35060947599201,NA,1.01639257318097,NA,-0.049048707132897,1.0175242821648,0.0630239042493629,-1.14289215175347,NA,0.333375060846737,1.74812089474545,NA,NA,1.53892635249253,NA,-0.696374715483896,0.18401040367552,NA,1.28357449052103,-0.048699094905736,NA,NA,0.544732204334875,0.433778614149352,NA,1.2143563202702,-0.250037358793108,0,-0.0748556454741608,-0.489285348183826,-1.02217649702621,-1.10045810220555,0.172534562083619,0.260936987797725,-0.785966649183914,NA,-0.0547870549285234,-0.41957558138583,-1.37519859866812,NA,NA,-1.3368999312669,-0.746372770303914,-0.210013840241277,NA,-0.307950536428695,NA,NA,-0.92809985299595,NA,-0.515733669761102,-0.185886646335827
NA,-0.34887860858035,0.552342654248343,0.0369934362688947,0.984458641501424,NA,NA,NA,NA,NA,NA,NA,-0.734330152123378,1.27020896199311,NA,-0.139337911901571,-0.049048707132897,-0.735949344371519,-1.65099068795294,-1.14289215175347,NA,1.29301856874759,0.0151845463170072,NA,-0.0432337821870365,-0.757275008221781,NA,NA,NA,1.40381523383002,0.187322517308245,NA,NA,-0.645880382876808,NA,NA,0.622738816809921,NA,NA,0,-0.0748556454741608,NA,-1.02217649702621,-1.10045810220555,NA,0.0888962405159526,1.75190169906847,-0.0949041184766954,NA,1.10034390879993,0.739434368793295,-1.1275159727815,-0.682610799387067,0.836767818085816,0.673300784019873,NA,NA,NA,0.617833667376649,0.920296278673734,0.891768012127827,0.723225987431793,NA,-0.185886646335827
0,NA,NA,NA,-1.44983759499375,NA,-0.421937766235372,NA,-0.027425582463761,-0.642738479257444,-0.660736087629085,NA,NA,NA,NA,-0.139337911901571,NA,-0.735949344371519,NA,-0.802592457233846,NA,-1.26603078565469,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,NA,0.147388293507275,NA,NA,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-0.720529163397108,NA,-1.57463957964794,NA,-0.8175473522443,0,NA,NA,NA,0.135503108435686,NA,-1.45947048502,NA,-0.0949041184766954,-0.0547870549285234,3.63354305910952,1.44431202461377,NA,NA,1.00397302957449,0.673300784019873,-0.210013840241277,NA,2.78723926511736,1.21150164396102,0.920296278673734,0.285145390419901,NA,0.214289479948414,-0.185886646335827
NA,NA,-1.15066847635988,NA,0.763158983638227,0.766182421733752,-0.421937766235372,NA,NA,NA,-1.77250534225576,1.05119717869164,1.11450781948253,1.27020896199311,-0.526006243602464,NA,NA,-0.735949344371519,-0.62258193263156,1.57950540440351,1.42803640783249,NA,NA,-0.112895743799278,NA,0.22681128922721,0.807104505940609,1.15990390429668,NA,NA,-0.634866462601344,-0.048699094905736,NA,1.78953545358497,1.33552055916736,1.07595451002425,0.960797031649592,0.533501691202086,-0.8175473522443,0,NA,NA,0.0544966833490357,0.907978865086458,1.29400921562714,0.777059229643043,-0.785966649183914,NA,-0.0547870549285234,NA,NA,-0.354934537588614,1.19244287015383,NA,0.0648692607382504,-0.210013840241277,0,-0.307950536428695,-1.16317026237645,NA,0.689560471558518,1.411705093167,1.67433577936745,NA
NA,-0.34887860858035,0.126589871596289,0.0369934362688947,0.984458641501424,1.82296755072857,2.7532145440739,NA,-0.027425582463761,NA,-1.03132583917131,0.804470056875032,NA,-0.734586838009203,NA,-0.139337911901571,-0.049048707132897,-0.735949344371519,-1.47958922873271,1.23920570988388,-1.17451604841604,NA,-0.56246090315914,-0.112895743799278,-0.0432337821870365,NA,NA,1.15990390429668,0.666442457372917,-0.622460386650654,-0.634866462601344,-0.048699094905736,-0.0333395124630622,-0.645880382876808,-1.0368445053301,-0.529485229663001,NA,1.04414266300318,-0.8175473522443,0,NA,-0.489285348183826,-1.02217649702621,-1.10045810220555,NA,NA,-0.324536040410753,-0.0949041184766954,NA,-0.41957558138583,NA,-1.90009740797438,-1.24512690024934,0.669562606597146,-0.746372770303914,-0.210013840241277,0,NA,0.815722992904772,NA,0.48735293098921,-0.481612447604827,NA,-0.185886646335827
