"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.358222337325122,-0.986179778019241,-0.291337864155302,0.168923567789434,-0.0907489637182114,-0.176523894655668,0.106975319932171,-0.391372729709901,0.910152324838848,0.835962980528529,-0.306862442423062,0.317931141334003,-0.320485302345702,-0.0960580104644107,-0.197209268083155,0.971999307103321,-0.31535713609223,0.934150562700697,0.0308962263371857,-0.0453286370918332,0.0372660185479982,-0.205380193972734,-0.0940093927430947,-0.1460233170613,-0.772255122064357,0.505726688118865,0.608057720210826,0.53790376789672,0.450391908503839,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
"2",0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,0.870912167913307,1.19055191267145,-0.762682723066682,1.3449956416146,-1.52639163108227,1.43079320602006,-1.49090557689302,1.13199042987001,0.126950032341935,1.98222301962327,-1.69190677526429,0.139537447977825,-1.52567696224034,-0.344214766652999,-1.55425195158859,-0.948755895723858,0.0146352940758773,-0.935583157679036,-0.793554983918054,-0.281680621230197,0.154253231202812,-0.855378181148267,-0.507484236792431,-0.692187947216241,0.0651513554148325,-0.124902068816001,0.153008013780247,-0.0345437357185247
"3",0.358222337325122,0.465793325074369,0.957716878427015,0.788116930783384,-0.308060966579682,0.870912167913307,-0.402416235602067,0.778962705374927,-0.428556455100254,0.596658411441035,-0.90799212946459,0.643765657147307,-0.475714015567611,1.02016231136905,0.428647826506107,0.761636886782164,-0.351639376228808,0.894445406058862,-0.0661103202371197,1.01988641828314,0.203498590735622,1.04186633643617,-0.218331536285211,0.712039048684284,0.411782110281539,0.309562094009453,0.472826015994757,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,0.725142037729848
"4",0.358222337325122,-3.67960541100968,0.94388692211473,-2.75513800399752,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,-0.832222717124077,-0.897761063497274,-2.34909459073038,0.903401478903931,-2.23274402564517,-0.596423718397865,-2.17850756533392,-1.16324905372041,-2.15335825445445,0.333173557908007,-0.0661103202371197,0.625484787593044,0.0372660185479982,-1.83638389779977,-0.124529173618562,-0.350385010037568,0.396414915095001,0.848800663349918,-1.67677453617221,-2.44091044940372,2.1323362122095,-2.74837552833714,-1.99036176479424,-2.02806431741712,-0.0733325730779311
"5",0.358222337325122,-1.08024971279193,-0.903955451944144,0.803240037459576,-0.708522091288291,0.627320595773491,-1.90858109656798,0.586767017756647,-0.406943676108877,0.890763369144678,-0.0515808456993356,0.25856372337993,0.983447935960338,0.669605630814092,-0.0981422728553241,0.383013410713316,-0.832864142617646,0.884322975578301,-0.00110656338734888,0.137318328061161,0.152994315696329,1.04186633643617,0.590313959043524,0.312319558644591,-0.444882296822001,0.140288073546924,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,0.31579859225347,0.142402552164091,-2.07138394804735
"6",0.358222337325122,0.19742451092329,-0.0471578518545735,0.803240037459576,-0.550470848364554,0.536796440666389,0.34906625131729,0.756587138886858,-0.398352389440848,0.809796868078977,-0.106527131040857,0.573559701820275,-0.0799018795252501,1.02016231136905,-0.128536409778436,0.405716699917377,-0.482351414443682,0.833433917782411,0.952438047825726,0.698159811153592,0.167494637965033,1.04186633643617,0.264175168109835,0.390091823935333,0.511761700978389,0.511985525199679,0.220990481293562,0.452593421051419,1.02037349949907,-0.208832109258248,-0.124902068816001,0.177830190087337,0.116157291187169
"7",0.358222337325122,0.481076085050407,0.251894338046348,0.803240037459576,-0.550470848364554,0.525269236391483,-1.90858109656798,0.800002690216528,-0.0203771798387679,0.890763369144678,-0.148809370136246,0.598407877020292,0.0113559786552668,0.218901445715077,-0.120069323038049,0.743586568510385,0.19228126802686,0.881676990711042,0.861481678557714,0.706743070654731,0.253929724174569,1.04186633643617,0.260608398537642,0.748108120826231,0.0266740107745904,0.464442827895257,1.82799944895332,0.711537313861867,0.0719631967553815,1.10078806639567,0.375963246327518,1.08296794351944,-0.204426055823925
"8",0.358222337325122,0.0512068712105945,0.61613816187588,0.488892921277256,-0.14220750792594,-0.450251697003333,0.34085490075279,-0.355055886309398,0.773851044303187,-0.549803635126782,-0.599929923060326,-0.657537222232384,1.78300330903104,-0.579287906482336,-0.0252046657010245,-0.842932116851245,0.3882345741584,-0.272849278492015,0.674435456246653,-0.619242030362647,0.599450644211677,-0.545546997247893,1.27870048647682,-0.844583003923121,-0.74531611949574,0.525298295928576,0.329375616783569,-1.05853133107781,0.00477443272142282,-0.912035806379984,0.123674508190297,-0.697006244441461,-0.173309735744401
"9",0.358222337325122,-1.0491518470642,1.16716885733028,-0.975948983268974,0.00393746359478193,-1.37348646342834,-0.890983128879944,-0.399861906202512,-0.408517020173383,-0.30609929593499,1.49735163800095,-1.73492254566678,0.392129140929265,-0.628351292485762,-2.17850756533392,-1.64118939210242,-0.00600878962583935,0.427075253429805,1.55576498816407,-0.764712003265195,0.85939589184332,-1.30196532488169,-0.750166296155486,-0.524276092885025,-0.551359426423226,-0.130370952788199,-1.67677453617221,0.377236246898811,0.881401339606685,-0.319283858609106,0.192744399870973,-0.168995385387391,-1.26336131573572
"10",0.358222337325122,-1.42452216212153,2.28909166761091,0.803240037459576,0.182914880499575,-1.05349589133631,1.00592350461811,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,-0.748804964157526,0.359240170258267,-0.790414041969895,1.98222301962327,-0.178391599357409,-0.066972967704668,-0.459314293469033,-0.0661103202371197,-0.480230917404069,-1.79127399011578,-1.29817140701418,-0.385841008307131,-0.793554983918054,-1.72427864775497,0.848800663349918,-1.20667920154733,-0.028028251316475,2.1323362122095,-0.148496469910812,1.50602012762448,-0.697006244441461,1.4080813258314
