"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.358222337325122,-0.986179778019241,-0.291337864155302,-0.975948983268974,-0.0907489637182114,-1.05349589133631,0.106975319932171,-0.391372729709901,-2.50334183448133,-0.897761063497274,-2.12423558067285,0.903401478903931,-0.320485302345702,-0.0960580104644107,-0.197209268083155,-1.52634123371185,-0.31535713609223,-1.9976775883871,0.0308962263371857,-0.693339031046138,0.0372660185479982,-0.205380193972734,-0.0940093927430947,-2.40359420910938,-1.72427864775497,0.848800663349918,-1.67677453617221,-0.647546000269792,2.1323362122095,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
"2",0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,-1.37348646342834,1.19055191267145,-0.391372729709901,1.3449956416146,0.890763369144678,-0.148809370136246,-1.49090557689302,1.13199042987001,-0.0960580104644107,-0.197209268083155,0.743586568510385,0.139537447977825,0.881676990711042,-0.344214766652999,0.706743070654731,0.0372660185479982,-0.205380193972734,-0.935583157679036,0.748108120826231,0.0266740107745904,0.464442827895257,-0.855378181148267,0.377236246898811,-0.692187947216241,0.0651513554148325,-0.0559703959008379,0.153008013780247,-0.0345437357185247
"3",0.358222337325122,0.465793325074369,-1.34415801367965,0.803240037459576,-0.308060966579682,0.870912167913307,-1.90858109656798,0.778962705374927,-0.428556455100254,0.596658411441035,0.118765014148871,0.903401478903931,-0.750150188419383,1.02016231136905,-2.17850756533392,0.761636886782164,-0.365033969769742,0.894445406058862,0.485678072677246,1.01988641828314,1.59642551313543,1.04186633643617,-0.218331536285211,0.712039048684284,0.411782110281539,0.848800663349918,-0.0745846327420002,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,0.666894844046739
"4",-2.77025274198094,-3.67960541100968,2.28909166761091,0.803240037459576,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,0.903401478903931,1.78300330903104,-0.596423718397865,-0.0981422728553241,-0.632473428165972,-2.15335825445445,-0.459314293469033,-0.0661103202371197,-0.693339031046138,0.0372660185479982,1.04186633643617,0.124868915282474,-0.793554983918054,-1.72427864775497,0.848800663349918,-1.67677453617221,-0.647546000269792,2.1323362122095,-2.74837552833714,1.95874582129359,-0.697006244441461,-0.0733325730779311
"5",0.358222337325122,0.756609386098816,2.28909166761091,0.803240037459576,-0.708522091288291,0.627320595773491,1.47754284755565,1.00257200514367,-0.406943676108877,0.890763369144678,-0.0515808456993356,0.903401478903931,-0.0688184168815438,1.02016231136905,1.98222301962327,0.383013410713316,-0.832864142617646,0.884322975578301,1.97098641588857,1.01988641828314,0.152994315696329,1.04186633643617,0.590313959043524,0.312319558644591,-0.444882296822001,0.848800663349918,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,1.73025045636255,1.37842655715466,2.05792222688945
"6",0.358222337325122,0.19742451092329,-0.0471578518545735,0.803240037459576,-0.0907489637182114,0.536796440666389,-0.215519124506163,0.756587138886858,-0.398352389440848,0.890763369144678,-0.0515808456993356,0.573559701820275,-0.320485302345702,-0.0960580104644107,-0.197209268083155,0.405716699917377,-0.31535713609223,0.833433917782411,-0.0661103202371197,1.01988641828314,0.167494637965033,-0.205380193972734,0.264175168109835,0.390091823935333,0.511761700978389,0.848800663349918,0.220990481293562,0.452593421051419,-0.692187947216241,-0.496672562872367,-0.0559703959008379,-0.392042148574927,0.116157291187169
"7",0.358222337325122,-0.986179778019241,0.251894338046348,0.803240037459576,-0.0907489637182114,-1.37348646342834,0.106975319932171,0.800002690216528,1.3449956416146,0.890763369144678,-0.148809370136246,0.598407877020292,-0.320485302345702,-0.0960580104644107,-0.120069323038049,0.743586568510385,-0.31535713609223,0.881676990711042,0.0308962263371857,0.706743070654731,0.0372660185479982,-0.205380193972734,-0.0940093927430947,0.748108120826231,0.0266740107745904,0.464442827895257,-0.855378181148267,0.377236246898811,2.1323362122095,-0.496672562872367,-0.0559703959008379,1.08296794351944,-0.204426055823925
"8",0.358222337325122,0.0512068712105945,-0.291337864155302,0.488892921277256,-0.0907489637182114,-1.37348646342834,0.34085490075279,-0.355055886309398,0.773851044303187,0.890763369144678,-0.599929923060326,-0.657537222232384,-0.320485302345702,-0.579287906482336,-0.197209268083155,0.743586568510385,-0.31535713609223,0.881676990711042,0.674435456246653,-0.619242030362647,0.599450644211677,-0.205380193972734,-0.0940093927430947,-0.844583003923121,0.0266740107745904,0.464442827895257,0.329375616783569,0.377236246898811,2.1323362122095,-0.912035806379984,0.123674508190297,-0.392042148574927,-0.113336225673319
"9",0.358222337325122,-0.986179778019241,1.16716885733028,0.803240037459576,0.00393746359478193,-1.37348646342834,0.106975319932171,-0.391372729709901,-0.408517020173383,0.890763369144678,-0.148809370136246,-1.73492254566678,0.392129140929265,-0.0960580104644107,-0.197209268083155,0.743586568510385,-0.31535713609223,0.881676990711042,0.0308962263371857,0.706743070654731,0.85939589184332,-1.30196532488169,-0.750166296155486,0.748108120826231,0.0266740107745904,-0.130370952788199,-0.855378181148267,0.377236246898811,0.881401339606685,-0.496672562872367,-0.0559703959008379,-0.168995385387391,-1.26336131573572
"10",0.358222337325122,-1.08024971279193,2.28909166761091,0.803240037459576,2.00315377050485,-1.05349589133631,1.47754284755565,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,0.903401478903931,-0.626445091774683,-0.596423718397865,1.98222301962327,-0.632473428165972,-0.066972967704668,-0.459314293469033,-0.0661103202371197,-0.693339031046138,0.0372660185479982,1.04186633643617,-0.385841008307131,-0.793554983918054,0.338432115538812,0.848800663349918,-1.67677453617221,1.14581844886414,2.1323362122095,-0.823793730970734,-0.0158079717503247,-0.697006244441461,-0.0733325730779311
