"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.358222337325122,-0.986179778019241,-0.291337864155302,NA,-0.0907489637182114,NA,0.106975319932171,-0.391372729709901,NA,NA,NA,NA,-0.320485302345702,-0.0960580104644107,-0.197209268083155,NA,-0.31535713609223,NA,0.0308962263371857,NA,0.0372660185479982,-0.205380193972734,-0.0940093927430947,NA,NA,NA,NA,NA,NA,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,NA,1.19055191267145,NA,1.3449956416146,NA,NA,-1.49090557689302,1.13199042987001,NA,NA,NA,0.139537447977825,NA,-0.344214766652999,NA,NA,NA,-0.935583157679036,NA,NA,NA,-0.855378181148267,NA,-0.692187947216241,0.0651513554148325,NA,0.153008013780247,-0.0345437357185247
NA,0.465793325074369,NA,NA,-0.308060966579682,0.870912167913307,NA,0.778962705374927,-0.428556455100254,0.596658411441035,NA,NA,NA,1.02016231136905,NA,0.761636886782164,NA,0.894445406058862,NA,1.01988641828314,NA,NA,-0.218331536285211,0.712039048684284,0.411782110281539,NA,NA,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,NA
NA,-3.67960541100968,NA,NA,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,NA,NA,NA,0.903401478903931,NA,-0.596423718397865,NA,NA,-2.15335825445445,NA,-0.0661103202371197,NA,0.0372660185479982,NA,NA,NA,NA,0.848800663349918,-1.67677453617221,NA,2.1323362122095,-2.74837552833714,NA,NA,-0.0733325730779311
NA,NA,NA,0.803240037459576,-0.708522091288291,0.627320595773491,NA,NA,-0.406943676108877,0.890763369144678,-0.0515808456993356,NA,NA,NA,NA,0.383013410713316,-0.832864142617646,0.884322975578301,NA,NA,0.152994315696329,NA,0.590313959043524,0.312319558644591,-0.444882296822001,NA,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,NA,NA,NA
NA,0.19742451092329,-0.0471578518545735,NA,NA,0.536796440666389,NA,0.756587138886858,-0.398352389440848,NA,NA,0.573559701820275,NA,NA,NA,0.405716699917377,NA,0.833433917782411,NA,NA,0.167494637965033,NA,0.264175168109835,0.390091823935333,0.511761700978389,NA,0.220990481293562,0.452593421051419,NA,NA,NA,NA,0.116157291187169
0.358222337325122,NA,0.251894338046348,NA,NA,NA,NA,0.800002690216528,NA,NA,-0.148809370136246,0.598407877020292,NA,NA,-0.120069323038049,0.743586568510385,NA,0.881676990711042,NA,0.706743070654731,NA,NA,NA,0.748108120826231,0.0266740107745904,0.464442827895257,NA,NA,NA,NA,NA,1.08296794351944,-0.204426055823925
0.358222337325122,0.0512068712105945,NA,0.488892921277256,NA,NA,0.34085490075279,-0.355055886309398,0.773851044303187,NA,-0.599929923060326,-0.657537222232384,NA,-0.579287906482336,NA,NA,NA,NA,0.674435456246653,-0.619242030362647,0.599450644211677,NA,NA,-0.844583003923121,NA,NA,0.329375616783569,NA,NA,-0.912035806379984,0.123674508190297,NA,NA
0.358222337325122,NA,1.16716885733028,NA,0.00393746359478193,-1.37348646342834,NA,NA,-0.408517020173383,NA,NA,-1.73492254566678,0.392129140929265,NA,NA,NA,NA,NA,NA,NA,0.85939589184332,-1.30196532488169,-0.750166296155486,NA,NA,-0.130370952788199,NA,0.377236246898811,0.881401339606685,NA,NA,-0.168995385387391,-1.26336131573572
0.358222337325122,NA,2.28909166761091,0.803240037459576,NA,-1.05349589133631,NA,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,NA,NA,NA,1.98222301962327,NA,NA,-0.459314293469033,-0.0661103202371197,NA,NA,NA,-0.385841008307131,-0.793554983918054,NA,0.848800663349918,NA,NA,2.1323362122095,NA,NA,-0.697006244441461,NA
