"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.358222337325122,-0.986179778019241,-0.291337864155302,-0.247955686693713,-0.0907489637182114,-0.392184174044452,0.106975319932171,-0.391372729709901,0.0979914007744091,-0.253090635542818,-0.178494847777801,-0.364578308348483,-0.320485302345702,-0.0960580104644107,-0.197209268083155,-0.302646734026675,-0.31535713609223,-0.241081618349213,0.0308962263371857,-0.23255799563385,0.0372660185479982,-0.205380193972734,-0.0940093927430947,-0.0153708314246835,-0.322309142860824,-0.312435404760286,-0.378942129898049,-0.214365792870684,0.053240700898011,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
"2",0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,-0.26458524002508,1.19055191267145,-0.109616947732085,1.3449956416146,-0.315844766596717,0.444027441479228,-1.49090557689302,1.13199042987001,-0.470423440586066,0.0921944096727451,-0.327658443941614,0.139537447977825,-0.529970675380693,-0.344214766652999,-0.512930139965205,0.364112589258803,-0.334074378815117,-0.935583157679036,-0.457211058942668,0.151702908375756,-0.409744750137977,-0.855378181148267,-0.446284773964661,-0.692187947216241,0.0651513554148325,0.179266263874587,0.153008013780247,-0.0345437357185247
"3",0.48046636776909,0.465793325074369,-0.0184600127625704,0.54331395967842,-0.308060966579682,0.870912167913307,-0.150839661409387,0.778962705374927,-0.428556455100254,0.596658411441035,-0.383477372440226,0.938721435980741,-0.370229630880829,1.02016231136905,-0.000483676380215938,0.761636886782164,0.121288236318812,0.894445406058862,-0.21217120119452,1.01988641828314,-0.338174233323542,0.712311572114613,-0.218331536285211,0.712039048684284,0.411782110281539,0.945276154436234,0.204449055398961,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,-0.404408181098439
"4",-1.01158984847968,-3.67960541100968,-0.15260337309243,-0.78971278051557,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,0.0435623381683662,-0.683922154953211,-1.06835613649829,0.903401478903931,-0.419543964634058,-0.596423718397865,-0.464392995475753,-0.861806447660188,-2.15335825445445,-0.450110377874654,-0.0661103202371197,-0.432704963343649,0.0372660185479982,-0.495167444511847,0.158418811491551,0.343433977995526,-1.35780129144538,0.848800663349918,-1.67677453617221,-0.422164126287416,2.1323362122095,-2.74837552833714,-0.188909917910686,-0.88186571814775,-0.0733325730779311
"5",0.247421283552633,0.225591277364644,-0.0307528586359279,0.803240037459576,-0.708522091288291,0.627320595773491,-0.0943858110575157,0.238380347827261,-0.406943676108877,0.890763369144678,-0.0515808456993356,0.583888190735208,-0.323706443240702,0.698884960566832,-0.0518940350490162,0.383013410713316,-0.832864142617646,0.884322975578301,-0.28592625510107,0.690694197484289,0.152994315696329,0.478284388546698,0.590313959043524,0.312319558644591,-0.444882296822001,0.615874282863587,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,-0.196065450424222,0.688773414144922,-0.31404921977293
"6",0.322129666837468,0.19742451092329,-0.0471578518545735,0.340243613138421,-0.141168734986836,0.536796440666389,-0.0909181565113196,0.756587138886858,-0.398352389440848,0.438877740395178,-0.129887129562732,0.573559701820275,-0.166900413497771,0.622275526506629,0.031240717919277,0.405716699917377,0.122380991705614,0.833433917782411,-0.0342734659640589,0.550038630672348,0.167494637965033,0.409439974567114,0.264175168109835,0.390091823935333,0.511761700978389,0.554860948046222,0.220990481293562,0.452593421051419,-0.188084834406659,0.554762294937711,-0.110611917865398,0.614279332017028,0.116157291187169
"7",0.358222337325122,0.60695958082267,0.251894338046348,0.446321634047174,-0.302546292484789,0.695620214237662,-0.123344964465322,0.800002690216528,-0.508736391718158,0.606739571149583,-0.148809370136246,0.598407877020292,-0.2937460213298,0.867876651194145,-0.120069323038049,0.743586568510385,0.107062614724652,0.881676990711042,-0.158521989232148,0.706743070654731,-0.263754132472254,0.579289102690652,-0.0934205011126455,0.748108120826231,0.0266740107745904,0.464442827895257,0.182202927144069,0.708357137032809,-0.28569896590221,0.818754987429667,-0.186413592503461,1.08296794351944,-0.204426055823925
"8",0.358222337325122,0.0512068712105945,0.0468408959849199,0.488892921277256,0.488519261462857,-0.343114256296669,0.34085490075279,-0.355055886309398,0.773851044303187,-0.393583653090395,-0.599929923060326,-0.657537222232384,0.362040028031676,-0.579287906482336,0.101880014732962,-0.411288168861167,0.0996378235260842,-0.646751068869382,0.674435456246653,-0.619242030362647,0.599450644211677,-0.411829845722763,0.0484663735149735,-0.844583003923121,0.156012386928681,-0.509412206458255,0.329375616783569,-0.545469528782872,0.255209122024277,-0.912035806379984,0.123674508190297,-0.574440857505602,0.317560159860088
"9",0.358222337325122,-0.689214008884831,1.16716885733028,-0.354238594622905,0.00393746359478193,-1.37348646342834,0.0917201008169018,-0.300665997205563,-0.408517020173383,-0.434591851276227,0.0438134460545347,-1.73492254566678,0.392129140929265,-0.610732788686056,-0.0586782419719425,-0.493401784973591,-0.165905955456784,-0.534342175169373,-0.046061927831545,-0.5163416646371,0.85939589184332,-1.30196532488169,-0.750166296155486,-0.256526136830085,-0.262425691955335,-0.130370952788199,-0.299922138705428,0.377236246898811,0.881401339606685,-0.512052664683573,0.0854214070627043,-0.168995385387391,-1.26336131573572
"10",0.358222337325122,1.45306591770988,2.28909166761091,0.803240037459576,1.00520523466637,-1.05349589133631,0.00218075529408813,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,0.00949954512897439,0.611428721288675,-0.228418958610261,1.98222301962327,-0.0466236431515451,0.529126308415819,-0.459314293469033,-0.0661103202371197,-0.496406400327515,0.865509306220567,-0.224737627494194,-0.385841008307131,-0.793554983918054,0.833312616881291,0.848800663349918,1.0086516444352,-0.410801354923203,2.1323362122095,-0.610017292181224,0.330650538524261,-0.697006244441461,0.407501674148826
