"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.358222337325122,-0.986179778019241,-0.291337864155302,-0.273757476025044,-0.0907489637182114,-228.919044412083,0.106975319932171,-0.391372729709901,-109.605945921189,170.147045761875,-1.38443608386786,-0.34364248274535,-0.320485302345702,-0.0960580104644107,-0.197209268083155,0.123444085910421,-0.31535713609223,-242.312975863362,0.0308962263371857,-58.9766512060815,0.0372660185479982,-0.205380193972734,-0.0940093927430947,0.35023821263341,-442.06615199649,0.285616902609362,-0.495237332832757,1.01871053766305,-0.078234112630691,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
"[283,]",0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,64.147022030364,1.19055191267145,-0.85276547196293,1.3449956416146,472.71983233964,1.35040994847561,-1.49090557689302,1.13199042987001,-1.0772831276507,0.939631201515823,-1.15502756585545,0.139537447977825,411.301445053437,-0.344214766652999,572.445252782677,-1.5515032863041,1094.29244300395,-0.935583157679036,-1.2920002173804,247.218784895312,-1.21744036921835,-0.855378181148267,-1.00713774457993,-0.692187947216241,0.0651513554148325,-0.173143401011323,0.153008013780247,-0.0345437357185247
"[284,]",-0.289911871963091,0.465793325074369,-0.141349178551784,0.61504143670288,-0.308060966579682,0.870912167913307,309.546627852511,0.778962705374927,-0.428556455100254,0.596658411441035,-0.644250525767706,0.743318268546974,331.468271790405,1.02016231136905,0.349682071346794,0.761636886782164,0.266470161965802,0.894445406058862,183.199294940659,1.01988641828314,-0.0592968941566272,114.287250345315,-0.218331536285211,0.712039048684284,0.411782110281539,1.14139109583837,-0.0666668938426801,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,-1.00956340142642
"[285,]",-0.704461431691223,-3.67960541100968,5.34897550348344,-3.12704181695533,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,-3324.71865798786,-422.176537397709,-1.04128920725416,0.903401478903931,50.7259692947009,-0.596423718397865,10.7715544550045,-2.89115639377531,-2.15335825445445,-674.493619181074,-0.0661103202371197,-2831.55516792326,0.0372660185479982,2882.20989955271,-397.137366421262,-3.58139535083884,2671.52829670446,0.848800663349918,-1.67677453617221,-4.18123118997616,2.1323362122095,-2.74837552833714,5.53142595482745,-2365.59057441107,-0.0733325730779311
"[286,]",0.692899852323407,420.772300113519,1.68378621345063,0.803240037459576,-0.708522091288291,0.627320595773491,-2190.9619646617,1.77082531249347,-0.406943676108877,0.890763369144678,-0.0515808456993356,2.1650250328488,1078.71131060011,0.469553697277997,-2.18866534092784,0.383013410713316,-0.832864142617646,0.884322975578301,-1173.00326533265,572.993516245192,0.152994315696329,-862.030872103335,0.590313959043524,0.312319558644591,-0.444882296822001,-0.967938463337013,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,0.979062508344422,-1508.3785708745,1.52229138964612
"[287,]",0.523572801588135,0.19742451092329,-0.0471578518545735,0.596509914145627,53.0000619430301,0.536796440666389,-330.620604446467,0.756587138886858,-0.398352389440848,-47.8711374197043,-0.222313192176378,0.573559701820275,151.363798147286,0.627442593910757,-0.235916042165081,0.405716699917377,0.0818893838650005,0.833433917782411,-220.684468420994,-65.7762551481413,0.167494637965033,-213.36764625448,0.264175168109835,0.390091823935333,0.511761700978389,-0.244567354155721,0.220990481293562,0.452593421051419,0.170031510734291,-143.085984252248,0.173196961417935,-283.527113986422,0.116157291187169
"[288,]",0.358222337325122,-167.589333750229,0.251894338046348,0.866469538184336,-94.2910390633614,77.8998395882491,-101.672802254772,0.800002690216528,139.516586988193,171.256427677201,-0.148809370136246,0.598407877020292,135.083380963239,0.910364196315423,-0.120069323038049,0.743586568510385,0.231001338872392,0.881676990711042,-45.9909909056737,0.706743070654731,-0.117096083570718,-148.013585793091,-40.0310035903238,0.748108120826231,0.0266740107745904,0.464442827895257,0.109612169332855,0.79214323681921,0.121500781512562,155.212156766974,-0.534469284845185,1.08296794351944,-0.204426055823925
"[289,]",0.358222337325122,0.0512068712105945,-0.941870234552176,0.488892921277256,1470.72888285587,-1303.88941489605,0.34085490075279,-0.355055886309398,0.773851044303187,1221.78555742574,-0.599929923060326,-0.657537222232384,801.804826464364,-0.579287906482336,-2.3721403445206,-1.10727499604942,-1.13999617835974,775.608389636124,0.674435456246653,-0.619242030362647,0.599450644211677,-1318.64039676963,-410.734029126296,-0.844583003923121,-726.443178295677,-2.70918771544023,0.329375616783569,0.965826857392546,0.982765623155445,-0.912035806379984,0.123674508190297,458.16305542897,-1.81261266142359
"[290,]",0.358222337325122,608.095646848882,1.16716885733028,-0.0231453749896821,0.00393746359478193,-1.37348646342834,59.442141116099,-0.853138647543248,-0.408517020173383,775.485772182274,-1.89844711739213,-1.73492254566678,0.392129140929265,-0.824319847782728,0.474254110665443,-0.721246749333168,-0.0965720302915922,-75.7937029402737,813.763460457566,179.34905430621,0.85939589184332,-1.30196532488169,-0.750166296155486,-0.131262257864261,-237.409220717308,-0.130370952788199,0.288290894158493,0.377236246898811,0.881401339606685,-1004.0310614575,0.58071674753734,-0.168995385387391,-1.26336131573572
"[291,]",0.358222337325122,-293.029124876322,2.28909166761091,0.803240037459576,-705.6288242482,-1.05349589133631,-710.187040286093,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,0.382134248812453,326.56504138903,0.0362039410908903,1.98222301962327,0.0594163093000356,0.823231286250876,-0.459314293469033,-0.0661103202371197,1157.02180607162,-2.0904359126879,1713.47704750673,-0.385841008307131,-0.793554983918054,2326.89871578317,0.848800663349918,0.820524963027252,-0.414764741882196,2.1323362122095,1499.00504167302,1.49517227481195,-0.697006244441461,5.84885319222047
