"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.358222337325122,-0.986179778019241,-0.291337864155302,3.01245385408853,-0.0907489637182114,0.515586322784027,0.106975319932171,-0.391372729709901,-0.0288597699161908,1.0852322042074,0.49156772862762,0.236719292526116,-0.320485302345702,-0.0960580104644107,-0.197209268083155,6.6934212525195,-0.31535713609223,-0.062447030837748,0.0308962263371857,0.63602365304899,0.0372660185479982,-0.205380193972734,-0.0940093927430947,-1.0826663481825,-0.167790015825771,-0.0485319241781498,1.13443024008971,-0.21058232310724,1.06427265171497,-0.496672562872367,-0.0559703959008379,-0.392042148574927,-0.113336225673319
"2",0.358222337325122,0.46135711027726,0.780047882599169,0.305316198118484,1.25150273892018,-1.03093741404946,1.19055191267145,-0.242493659661287,1.3449956416146,-1.56864895073403,2.33660071431357,-1.49090557689302,1.13199042987001,-0.57840279375418,-0.652101713106079,-1.30400687378469,0.139537447977825,-1.67255703436516,-0.344214766652999,-0.461869375873378,-2.38905154751365,-0.997912215032656,-0.935583157679036,-0.162306767470242,-1.21129277137807,-0.470919377969908,-0.855378181148267,0.0779320331562937,-0.692187947216241,0.0651513554148325,0.515107570034828,0.153008013780247,-0.0345437357185247
"3",0.619375648295109,0.465793325074369,-1.17621426715024,3.60933576914854,-0.308060966579682,0.870912167913307,-0.611842067527504,0.778962705374927,-0.428556455100254,0.596658411441035,-0.838398746742316,0.809187336351534,-0.0224793328965629,1.02016231136905,-1.22311025186693,0.761636886782164,-1.31059573905558,0.894445406058862,-0.51089099024448,1.01988641828314,-0.192976922402184,0.755968038958243,-0.218331536285211,0.712039048684284,0.411782110281539,-0.906176981691288,-1.49204214859342,0.826994117097109,-0.230231713421274,1.10078806639567,-0.324016073306549,1.37842655715466,-0.466292538576504
"4",-4.1410685841496,-3.67960541100968,6.4771971151851,-0.676203368626992,-2.50679751851603,-1.05349589133631,-0.215519124506163,-0.826991894126011,0.753069905025034,0.588466774366386,0.125953485549125,0.903401478903931,-0.767754471657821,-0.596423718397865,-3.2036034997656,3.19178013395213,-2.15335825445445,3.8608250285031,-0.0661103202371197,-9.2920444174029,0.0372660185479982,4.74202566870704,0.402849814721623,0.757814692375071,-93.4721643222181,0.848800663349918,-1.67677453617221,-13.5968407061045,2.1323362122095,-2.74837552833714,-142.935413626767,-5.48810330403772,-0.0733325730779311
"5",-21.4730713716667,-1.8805758340699,0.289397480344225,0.803240037459576,-0.708522091288291,0.627320595773491,-9.49152707537651,-2.06503692743115,-0.406943676108877,0.890763369144678,-0.0515808456993356,-10.4029818681183,-0.0984056613868784,2.38140586878964,0.495314176049082,0.383013410713316,-0.832864142617646,0.884322975578301,-0.512699179029733,2.44891033455345,0.152994315696329,0.69101025928265,0.590313959043524,0.312319558644591,-0.444882296822001,-9.12449554467771,-0.0214697829974227,1.14581844886414,-0.0584378113927094,0.199410181599113,106.358015791055,-2.22676959105153,-2.29328042123395
"6",3.09206628802697,0.19742451092329,-0.0471578518545735,-2.29166291690626,0.519386238498853,0.536796440666389,-0.161696547862648,0.756587138886858,-0.398352389440848,0.590082188042272,1.18748793381936,0.573559701820275,-0.236683828627149,0.223508576252558,-0.058684147060696,0.405716699917377,-0.309960334874338,0.833433917782411,-0.0748240157918355,0.861726053331796,0.167494637965033,-0.158208508037902,0.264175168109835,0.390091823935333,0.511761700978389,0.157361423632879,0.220990481293562,0.452593421051419,0.525122954076715,-4.79622141029523,0.00631295628330218,-0.744346179334297,0.116157291187169
"7",0.358222337325122,0.630468805866523,0.251894338046348,0.462263218403064,-0.349049559990141,0.164644569798711,-0.478714313293853,0.800002690216528,-0.417524849539898,0.550862422815167,-0.148809370136246,0.598407877020292,0.0578142694990272,0.205826708633545,-0.120069323038049,0.743586568510385,-0.246980016459758,0.881676990711042,0.849568671191337,0.706743070654731,-1.1491395158126,0.426701744121904,1.04200706188927,0.748108120826231,0.0266740107745904,0.464442827895257,-0.0495479517329348,-0.409723937208304,-0.384682740475715,0.516086694263126,-0.106615480244016,1.08296794351944,-0.204426055823925
"8",0.358222337325122,0.0512068712105945,0.561245167502231,0.488892921277256,-0.148285451795477,-0.144624547419249,0.34085490075279,-0.355055886309398,0.773851044303187,-0.918048547579266,-0.599929923060326,-0.657537222232384,1.19489418061127,-0.579287906482336,1.33548933102195,-1.0017968832643,0.41378143751171,-0.451895050116186,0.674435456246653,-0.619242030362647,0.599450644211677,-0.116692304608427,1.53487877296421,-0.844583003923121,1.91202859133054,-0.984299135367218,0.329375616783569,-0.532144723467949,4.05914735583077,-0.912035806379984,0.123674508190297,-0.930273715144825,-0.440988751807575
"9",0.358222337325122,-1.00492966660497,1.16716885733028,0.561467280083571,0.00393746359478193,-1.37348646342834,2.53983934699088,-4.95521172020388,-0.408517020173383,-7.42154608859541,-12.1425036215662,-1.73492254566678,0.392129140929265,-9.61344310203296,3.22802103571542,-0.989894180467892,11.6088475610951,-5.93961444429345,-0.0927951355640654,0.846518971724635,0.85939589184332,-1.30196532488169,-0.750166296155486,-0.0126100780304287,-9.18945526327875,-0.130370952788199,-3.13958860729439,0.377236246898811,0.881401339606685,1.48591897486108,0.524390850762436,-0.168995385387391,-1.26336131573572
"10",0.358222337325122,-2.63945131010119,2.28909166761091,0.803240037459576,-4.51678820583668,-1.05349589133631,-0.108273883314634,-0.826991894126011,-0.43315227592026,0.890763369144678,1.77600190638081,10.2027729150581,-3.62679346459864,-14.5039484474559,1.98222301962327,0.693694608009646,8.39751504843386,-0.459314293469033,-0.0661103202371197,17.4846889298304,-10.995155120264,24.4436807743693,-0.385841008307131,-0.793554983918054,11.2142985913914,0.848800663349918,3.7312791975962,-10.2805990885656,2.1323362122095,-0.807316950181817,4.74998828848838,-0.697006244441461,2.77732730199851
"11",-2.77025274198094,-1.55228191306741,-3.29153259351108,-2.45253966306722,1.60809489054877,-2.59312723582349,-0.215519124506163,-1.31637318084737,-0.138816440612042,-0.717139583645356,-0.286546342174789,-1.72240726297276,-2.39928225936161,-2.21300974816478,-2.17850756533392,-1.21396474889001,0.0317365619136248,-0.0346872518972007,-1.09787061843539,-0.254312171079356,1.86580602721178,-0.186440331571797,1.02378203162332,-1.41386463111909,-0.328280250397368,1.40268370774199,1.36309869850142,-1.97827820079085,3.59512214505833,-0.848116041600151,1.95874582129359,-2.77243904603758,2.05792222688945
"12",0.358222337325122,0.650517309225966,2.83418105114461,0.689621026595851,0.453900588462157,0.143567534141849,-0.963496954340093,18.8061001426597,-1.46746038316854,0.712322286499991,-2.611909938599,-0.435261745280189,0.464392514216764,0.571624351549919,0.390385364348258,0.428805062577902,0.785190238815413,2.3072844262336,1.67696136893672,3.40071446731598,0.843432737567685,0.196933841316156,-0.323684645243272,-0.0725301310162664,1.25012964580703,-1.39986611303339,0.833011638446109,0.972400106632889,-0.404827423804678,3.12269690183763,0.766510241053673,-0.310311604848071,0.719302399577937
"13",0.250347742862457,0.047649230537548,1.19895872290348,0.22164093847362,1.02292540341196,-0.362325492776218,0.929207984757886,-0.903705508422389,1.49926616751857,-1.59304993668683,-0.183880864522481,-1.73561671691046,-0.200528323833466,-1.93301704780915,0.0410868448564991,-2.01472668960047,-0.178907538338794,-1.59099586774256,-0.497688463690894,-1.46190945761633,-1.10452921906193,-3.30843523113963,-0.562304543113237,-0.220410718167429,-0.195617972918167,-0.506308919466391,-1.01605454449635,-1.39571312889048,-2.16354454287745,0.354377507923055,-2.50893058483359,0.549768502461378,-0.0208590212419118
"14",-1.7922229761172,0.294289261018154,0.330067753794497,-0.975948983268974,7.75897577886098,1.52704666424131,-0.0991380445466339,-0.104899614362255,1.63703728264081,-2.11423796937933,1.76686481763971,-9.26816228572991,0.843619613766912,-2.33180000743083,0.169392703757424,-1.68709968819436,1.91763844475746,-4.41359380280493,1.66383297001554,-4.71497512906336,-1.83423931724368,12.4923599230295,0.561062771469506,-2.42627332911163,1.04611760316951,-2.49555357781549,1.62205892958735,-1.41730464672514,1.50188267321069,-2.74837552833714,2.41483301933456,-15.1252824872894,0.968486597229049
