"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5
7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
