"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.699636942886796,0.469352234360898,-1.29796488977904,-0.0170654218697807,-0.149160900468469,0.156885507861725,NA,0.364279767274742,NA,NA,-0.671327155407856
NA,-1.34479379965891,0.0591565767459619,-0.0900605840281133,-1.55436128044819,NA,1.82820997366298,-3.21636363692338,-0.311213623164422,-1.49173897398406,NA
2.12087252641917,-0.740078454985637,2.04264179705174,0.347910388921882,0.0952217743106129,NA,NA,1.49473253071473,-0.827801851158493,-0.167944941007108,0.375840232099616
NA,2.11857590165163,-1.08917697185212,-0.382041232661444,-0.576830581331862,-1.09159733244135,NA,NA,NA,-0.112786856299735,0.471037267327567
0.221345740968212,NA,0.946505227935388,-0.0900605840281133,NA,1.59744263128835,0.497759862876863,-0.30873397095924,0.140801076330394,0.604268244896117,NA
-1.96598813318743,-0.575156088256565,-1.40235884874251,-0.309046070503111,-0.821213256110944,0.0608483662999499,-0.053890183058845,-2.74315085222758,2.59459515930224,0.438793990773997,3.42214535939408
NA,-1.89453502208915,NA,0.128924902446885,-0.454639243942321,NA,NA,NA,0.39909519032743,NA,1.32781058437913
-1.10256686707336,-0.905000821714711,-0.306222279626155,-0.236050908344778,-0.841578479009201,NA,NA,NA,NA,0.604268244896117,-0.671327155407856
-0.181584183218354,NA,0.894308248453657,NA,NA,-0.899523049317802,-0.930040256015558,-0.608435401266551,-0.0529195091673855,-0.112786856299735,0.947022443467327
0.969644171600406,NA,0.581126371563272,NA,1.64297871457813,1.11725692347948,1.50370994664198,1.25286821853687,-1.02152243665627,NA,NA
-0.181584183218354,-0.52018196601354,0.476732412599809,-0.163055746186446,-0.27135223785801,-0.515374483070702,NA,0.443148564724089,NA,NA,NA
NA,NA,NA,-0.455036394819776,-0.149160900468469,NA,-0.183690193867247,NA,0.786536361322986,NA,-1.33770640200352
2.69648670382855,NA,NA,0.0559297402885519,NA,-0.0351887752618254,0.108359830451658,NA,-1.66725772164886,NA,0.185446161643711
0.854521336118531,-0.135363110312369,1.15529314586231,0.0559297402885519,3.29256176933693,NA,-0.767790242505056,NA,0.0116540193318752,0.714584414310863,NA
NA,0.0295592564167038,-0.723798115480003,-0.382041232661444,-0.617561027128376,0.2529226494235,NA,-0.540082443477179,-0.634081265660717,0.107845482529758,-0.480933084951951
-0.00889992999553937,NA,NA,NA,0.0137608827175856,0.156885507861725,-0.118790188463046,0.66923911741204,-0.117493037666643,NA,NA
-0.469391271923044,NA,-0.828192074443465,-0.747017043453106,-0.189891346264982,-0.419337341508926,-0.151240191165146,NA,0.721962832823725,NA,-0.766524190635808
-0.526952689663982,0.414378112117874,-0.0452373822175001,NA,NA,NA,2.50966003040709,NA,NA,NA,-0.956918261091711
0.394029994191026,NA,0.372338453636348,-0.0170654218697807,NA,1.0212197819177,NA,NA,NA,NA,NA
-0.87232119610961,NA,NA,NA,-0.0880652317736983,1.0212197819177,NA,0.77965543384108,0.463668718826688,NA,-0.290539014496048
2.52380245060573,0.414378112117874,1.15529314586231,0.201920064605217,-0.27135223785801,-0.995560190879578,-0.800240245207156,NA,NA,NA,0.947022443467327
NA,-0.52018196601354,2.25142971497866,-0.455036394819776,7.65071946956389,0.637071215670601,0.757359884493667,NA,-1.15066949365479,3.41733056497215,-0.956918261091711
NA,-0.135363110312369,NA,NA,-0.312082683654524,-0.995560190879578,-0.540640223590352,NA,-1.66725772164886,-0.112786856299735,-0.861721225863759
NA,NA,-1.40235884874251,-0.601026719136441,-0.902674147703971,NA,NA,-2.16477967093274,1.62599223181335,NA,2.3749779718866
-0.354268436441168,-1.61966441087403,0.52892939208154,-0.528031556978109,-0.861943701907458,0.733108357232377,0.530209865578964,0.1802525732264,NA,0.273319736651877,NA
-0.0664613477364782,0.60678753996846,NA,-0.309046070503111,-0.312082683654524,0.925182640355927,0.530209865578964,-0.1983176545302,-0.117493037666643,0.49395207548137,NA
-0.181584183218354,1.01909345679114,-1.40235884874251,NA,-0.169526123366726,NA,NA,NA,0.851109889822243,-0.71952578808084,-0.861721225863759
-0.987444031591486,NA,NA,NA,-0.597195804230119,1.59744263128835,0.140809833153758,-0.818752194464714,NA,-0.55405153395872,1.80379576051889
-0.354268436441168,0.249455745388801,-0.306222279626155,-0.747017043453106,-0.393543575247551,-1.09159733244135,-1.12474027222816,-1.14474322392179,-0.956948908157012,-0.664367703373467,-0.576130120179903
-0.0664613477364782,NA,1.15529314586231,NA,-0.0880652317736983,1.59744263128835,0.367959852068461,NA,0.205374604829651,0.49395207548137,-1.62329750768738
NA,NA,NA,0.27491522676355,-0.189891346264982,-0.803485907756027,-0.702890237100855,-0.0353221398016923,NA,NA,-0.195341979268097
1.83306543771448,-0.410233721527491,1.20749012534404,0.347910388921882,-0.210256569163239,NA,0.108359830451658,1.86278691881141,NA,NA,0.566234302555519
NA,NA,NA,-0.163055746186446,-0.27135223785801,-0.323300199947151,NA,NA,-1.08609596515553,NA,NA
NA,NA,NA,NA,0.359969671987952,-0.707448766194252,NA,0.968940547719409,-2.70043417763701,-0.88500004220296,-0.766524190635808
-1.39037395577805,NA,-0.775995094961734,-0.382041232661444,NA,1.59744263128835,0.011009822345356,-0.676788359055982,1.69056576031261,NA,-0.195341979268097
-0.757198360627734,-1.61966441087403,NA,-0.674021881294774,-0.515734912637092,0.541034074108826,0.757359884493667,-0.818752194464714,1.2385510608178,NA,0.66143133778347
-0.354268436441168,NA,0.163550535709424,-0.382041232661444,-0.536100135535348,NA,-0.313490204675649,-0.818752194464714,NA,1.32132334609197,NA
0.278907158709151,-0.355259599284467,0.946505227935388,NA,-0.475004466840578,-0.803485907756027,-0.832690247909257,NA,0.076227547831133,0.714584414310863,3.42214535939408
-0.87232119610961,0.799196967819045,-0.619404156516541,-0.528031556978109,0.604352346767033,-0.227263058385376,-0.767790242505056,-0.713593797865662,0.721962832823725,0.0526873978223849,0.851825408239375
NA,-0.795052577228662,-0.671601135998272,-0.236050908344778,-1.02486548509351,-0.0351887752618254,NA,-0.850299713444406,NA,-0.0576287715923616,0.66143133778347
0.336468576450088,0.469352234360898,1.15529314586231,-0.382041232661444,3.69986622730207,0.733108357232377,NA,0.232831771525926,-1.21524302215405,1.98322036258045,NA
-0.987444031591486,0.634274601089972,0.215747515191155,NA,-0.108430454671955,-0.803485907756027,NA,NA,0.269948133328912,0.107845482529758,NA
-0.757198360627734,-0.0803889880693451,-0.932586033406927,-0.309046070503111,-0.536100135535348,-1.09159733244135,-1.12474027222816,-0.482245325347723,0.269948133328912,NA,0.0902491264157596
NA,NA,-0.201828320662693,NA,-0.210256569163239,NA,NA,0.443148564724089,NA,-0.223103025714481,-0.956918261091711
0.739398500636654,0.194481623145777,NA,NA,0.0137608827175856,NA,0.075909827749557,0.600886159622668,-1.27981655065331,NA,NA
-0.181584183218354,1.04658051791265,-0.254025300144424,NA,-0.27135223785801,NA,1.21165992232307,0.0645783369674307,-0.440360680162938,-0.664367703373467,NA
-0.00889992999553937,-0.575156088256565,NA,-0.0170654218697807,NA,NA,0.530209865578964,0.600886159622668,NA,0.218161651944504,0.375840232099616
1.08476700708228,-1.564690288631,1.15529314586231,NA,NA,-0.515374483070702,NA,0.548306961323142,-1.08609596515553,-0.278261110421855,-0.00494790881219199
0.969644171600406,NA,NA,-0.236050908344778,0.0341261056158424,NA,0.595109870983165,1.38957413411562,-0.827801851158493,NA,NA
-1.10256686707336,-0.905000821714711,1.36408106378924,-0.236050908344778,2.8852573113718,0.348959790985276,-0.281040201973548,NA,NA,NA,NA
-0.757198360627734,NA,-1.40235884874251,NA,-0.739752364517917,-1.18763447400313,-1.15719027493026,-0.398118608068446,0.657389304324467,NA,NA
NA,0.496839295482411,2.04264179705174,2.39177492935519,-0.108430454671955,-0.803485907756027,-0.053890183058845,2.86179168650253,NA,0.383635906066624,-0.385736049724
NA,NA,1.25968710482577,-0.564529138057275,-0.352813129451037,2.84592547159143,1.43880994123778,NA,NA,0.549110160188743,1.32781058437913
1.08476700708228,-1.61966441087403,0.52892939208154,NA,-0.637926250026633,NA,NA,-0.324507730449086,NA,-0.940158126910333,-1.05211529631966
1.83306543771448,0.35940398987485,NA,0.0559297402885519,-0.0269695630789281,-0.227263058385376,NA,1.07409894431846,-0.827801851158493,NA,0.566234302555519
-0.239145600959292,-0.850026699471686,-0.201828320662693,-0.528031556978109,-0.230621792061496,0.733108357232377,0.173259835855858,-0.240381013169868,NA,NA,-1.05211529631966
NA,-0.905000821714711,0.163550535709424,-0.528031556978109,-0.291717460756267,0.156885507861725,NA,-1.34980209728996,-0.440360680162938,0.218161651944504,NA
NA,-0.575156088256565,NA,0.311412807842716,NA,NA,-0.475740218186151,0.127673374926874,-0.440360680162938,NA,1.23261354915118
0.509152829672902,0.35940398987485,-0.149631341180962,0.56689587539688,NA,0.444996932547051,0.108359830451658,1.07409894431846,-0.311213623164422,0.0526873978223849,-0.766524190635808
-0.642075525145858,-0.410233721527491,-0.619404156516541,-0.382041232661444,NA,-0.515374483070702,-0.508190220888252,-0.350797329598849,NA,NA,NA
NA,-0.630130210499589,1.3118840843075,0.347910388921882,NA,NA,0.367959852068461,1.75762852221236,NA,NA,0.566234302555519
