"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.167015940889844,-0.894494963121314,NA,-0.637642916682671,0.613840072568741,0.220227200868829,-0.104609257680979,-0.36426151724058,-0.575213199809575
-0.296118199401902,-0.161961197526207,0.663876717605457,-0.676428649888471,0.587620772986664,0.168745517548843,-0.471780824375804,NA,-0.575213199809575
-0.0756997092593991,NA,0.92246885099875,-0.598857183476871,-0.198958214475803,0.168745517548843,-0.485636355194477,NA,-0.575213199809575
0.991755550145126,-0.374632290763498,0.650266605321599,-1.14185744835807,-0.57913805841598,-0.431874121184328,0.671300468164692,-0.36426151724058,1.00380342711867
-0.655085454776919,NA,0.48014020177338,0.00232168121302315,0.836704119016439,0.323190567508802,-0.42328646651045,NA,-0.575213199809575
0.415518640201092,-0.941755206062933,-1.7859434934889,0.31260754685942,1.45285765919536,-0.174465704584397,1.85594835316121,-0.36426151724058,NA
-0.557471551999504,-0.528228080323761,0.378064359644449,-0.501892850462372,0.430304975494167,0.168745517548843,-0.028403838178278,NA,1.79331174058279
NA,1.17314066557455,-1.7859434934889,-0.947928782329068,NA,-0.654961415570934,1.84902058775187,-0.36426151724058,0.214295113654547
-0.71491333067272,NA,0.527775594766881,-0.521285717065272,NA,0.185906078655505,-0.367864343235759,-0.36426151724058,-0.575213199809575
1.45778321501787,-0.150146136790802,0.650266605321599,-1.29700038118127,-0.85444070402785,-0.62064029335761,0.913772257491464,-0.36426151724058,NA
-0.689722646084978,-0.504597958852951,0.595826156186169,-0.0170711853898767,0.325427777165842,0.203066639762167,-0.506419651422487,-0.36426151724058,-0.575213199809575
2.79603833374039,0.42879183924404,0.357649191218662,-1.60728624682766,-2.71601097435566,-0.689282537784258,NA,NA,-0.575213199809575
1.05473226161441,0.0861550779172955,NA,-1.18064318156387,-1.11663369984865,-0.431874121184328,0.477323036703274,NA,0.510360731203593
1.22791821815499,0.865949086454021,0.806782896585961,NA,-1.69345829065447,-0.826567026637554,NA,-0.36426151724058,NA
-0.718062166246206,1.85841418822804,-1.7859434934889,1.9803940747088,0.535182173822492,-0.740764221104244,-0.0145483073596056,0.688378203694786,-0.575213199809575
-0.768443535421621,-0.410077472969712,0.657071661463528,NA,NA,NA,-0.70732484829324,-0.36426151724058,-0.575213199809575
NA,NA,0.575410987760383,0.584107679300018,0.102563730718144,NA,-0.464853058966468,-0.36426151724058,-0.575213199809575
0.191951314485104,NA,0.493750314057238,-0.501892850462372,-0.736453855908477,NA,NA,-0.36426151724058,-0.575213199809575
-0.548025045279118,-0.599118444736191,0.623046380753884,NA,0.417195325703119,0.271708884188815,NA,-0.36426151724058,1.49724612303375
NA,0.0507098957110814,0.75914750359246,-1.14185744835807,-0.828221404445754,-0.517676926717638,0.525817394568629,NA,0.115606574471532
-0.233141487932615,-0.752714234296454,0.704707054457029,NA,0.482743574658339,0.203066639762167,NA,-0.36426151724058,-0.575213199809575
-0.0410625179512705,-0.670008809148621,0.582216043902312,NA,0.40408567591209,0.203066639762167,-0.29165892373306,-0.36426151724058,NA
0.415518640201092,NA,-1.7859434934889,-1.80121491285666,NA,-0.826567026637554,1.64118762547178,-0.36426151724058,-0.575213199809575
-0.280374021534615,-0.681823869884026,0.636656493037742,-0.424321384050773,0.744936570479143,0.100103273122195,-0.326297750779741,-0.36426151724058,NA
0.648532472637466,-0.0674407116429675,-1.7859434934889,-0.172214118213075,-0.513589809460779,-0.260268510117707,NA,-0.36426151724058,-0.575213199809575
-0.283522857108031,-0.705453991354835,0.595826156186169,-0.676428649888471,0.823594469225391,0.134424395335519,-0.208525738821023,-0.36426151724058,-0.575213199809575
0.0722955626934312,-0.091070833113779,0.548190763192668,-0.114035518404376,NA,NA,-0.173886911774342,NA,NA
0.887843976220811,-0.55185820179457,-1.56137664080525,0.0411074144188228,0.980910266717888,NA,NA,-0.36426151724058,2.18806589731485
0.314755901850261,0.416976778508633,-0.145924963284067,-0.579464316873972,NA,-0.826567026637554,0.63666164111801,-0.36426151724058,-0.575213199809575
NA,NA,-1.7859434934889,1.80585827528271,NA,-0.826567026637554,-0.319369985370404,0.747961584125089,-0.575213199809575
NA,0.310641231889989,-1.7859434934889,-0.249785584624674,-1.83766443835592,-0.500516365610976,3.17915154634445,-0.36426151724058,0.411672192020578
-0.223694981212229,-0.268296744144851,0.725122222882816,NA,-0.0416424169833059,0.151584956442181,-0.437141997329122,NA,-0.575213199809575
-0.33075539071003,1.78752382381561,-1.7859434934889,0.603500545902918,NA,NA,-0.166959146365006,2.71421313832511,-0.575213199809575
-0.516536689544475,NA,0.691096942173172,0.0798931476246225,NA,0.288869445295477,-0.568769540106514,-0.36426151724058,NA
-0.705466823952334,0.523312325127279,-0.574643500225579,0.584107679300018,0.600730422777693,-0.826567026637554,-0.125392553908987,1.14518412032711,-0.575213199809575
-0.0536578602451418,-0.965385327533744,0.0922520016834401,-1.27760751457837,1.53151555794161,-0.225947387904383,NA,-0.36426151724058,1.39855758385073
NA,0.440606899979444,0.650266605321599,-0.327357051036274,-1.20840124838595,-0.62064029335761,-0.125392553908987,1.00615623265641,NA
NA,-0.469152776646737,0.527775594766881,-0.443714250653673,0.482743574658339,0.0657821509088711,-0.187742442593014,-0.36426151724058,-0.575213199809575
-0.579513401013761,NA,-1.7859434934889,-0.579464316873972,3.32753757931422,3.80678447216119,0.0547293467337575,NA,-0.575213199809575
-0.758997028701235,-0.764529295031861,0.670681773747385,NA,0.430304975494167,0.271708884188815,-0.541058478469168,-0.36426151724058,1.99068881894882
-0.0253183400839839,-0.232851561938637,0.86802840186332,NA,-0.408712611132453,NA,-0.374792108645095,-0.36426151724058,0.411672192020578
-0.0158718333635979,-0.126516015319993,0.486945257915309,NA,-0.657795957162228,0.134424395335519,0.096295939189776,-0.36426151724058,-0.575213199809575
