"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0
1.51969,14.56,0,0.56,73.48,0,11.22,0,0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0
