"","V1","V2","V3","V4"
"1",1.08296539779939,1.0874357423869,0.746211163445803,1.52574282120631
"2",-1.72840010626216,-0.710533351750796,-1.19901485255027,-1.10484824983905
"3",0.481222171856326,-0.0343386079287966,0.628017082348497,0.832556775362528
"4",-0.336514671632577,1.12935866076932,-1.47318594888656,-1.68891068607961
"5",1.32876374522543,-0.0343386079287966,1.25837972783019,1.08693565207475
"6",0.829254033641719,0.198400845810828,0.575488308651006,0.473506392788165
"7",0.572584353974298,0.675786460432627,0.384125206746976,0.868095053444969
"8",1.06950492892789,0.8966192070297,0.347857835591276,0.446569040318329
"9",-0.975457305260723,-0.732556969147669,-0.392590793173816,-0.308719098433304
"10",0.136342585221756,2.29305592946745,-1.53009356715149,-1.23637780339132
"11",-0.533741218362541,-0.0343386079287966,-0.252830569660579,0.119331757618507
"12",-0.809674694776565,0.614224871407506,-1.32670126724792,-1.23637780339132
"13",-0.357983885558183,1.65065524617274,-1.47318594888656,-1.10484824983905
"14",-1.11518107209455,0.663879753290076,-1.49349926448468,-1.23637780339132
"15",-0.218224665846581,-0.499817515408045,0.575488308651006,1.1311541605495
"16",-0.218224665846581,-0.732556969147669,0.455620985994872,0.676512916549124
"17",-0.503231746261805,-0.763557996422527,0.600258476417913,1.26268371410177
"18",0.169349647171039,-0.0343386079287966,0.470625336472081,0.868095053444969
"19",-1.63770473527854,-0.267078061668421,-1.41627833062163,-1.26077038508297
"20",-0.218224665846581,0.197432633179082,-0.164310728793114,0.210447285683629
"21",-0.809674694776565,1.59483756824857,-1.66307226861429,-0.973318696286783
"22",0.491515368869401,0.250462466394163,0.347857835591276,0.473506392788165
"23",0.373225363083404,0.681079562633267,-0.0707970075749013,0.0789177321313608
"24",1.08296539779939,0.663879753290076,0.854156754183253,1.26268371410177
"25",0.397789073965731,-0.499817515408045,0.973841636505532,1.22485397796659
"26",-0.756741351031602,0.845091384438065,-1.47318594888656,-1.3325715448743
"27",-0.454804677418574,0.8966192070297,-1.24555547582683,-1.23637780339132
"28",-0.336514671632577,-0.965296422887293,0.290950217326344,0.115776059958781
"29",1.20125540358538,0.431140299550452,1.14456449130033,1.51360400702037
"30",-1.8895651852659,-0.430803451632236,-1.45711329360112,-1.23637780339132
