"","V1","V2","V3","V4"
"1",1.08296539779939,0.734601321270392,0.746211163445803,1.52574282120631
"2",-0.666497680661917,0.185621446920243,-0.8663881788183,-1.10484824983905
"3",0.12032559989754,-0.0343386079287966,0.156979963449994,0.199909971349517
"4",-0.336514671632577,1.12935866076932,-1.47318594888656,-1.26154460405557
"5",1.09974391555263,-0.0343386079287966,1.25837972783019,1.7094672084518
"6",0.430622161853424,0.198400845810828,0.575488308651006,0.473506392788165
"7",0.550095031134703,-0.049896761709927,0.647154641969113,0.868095053444969
"8",0.841652850719457,0.8966192070297,0.347857835591276,0.915245353982189
"9",-0.269891153389465,-0.732556969147669,0.180346828550426,-0.104608688918295
"10",-0.132156039503147,2.29305592946745,-1.53009356715149,-1.23637780339132
"11",-0.0901737801777436,-0.0343386079287966,-0.0781338801098994,-0.124305474503939
"12",-0.809674694776565,-0.312728890160782,-0.758867584242092,-1.23637780339132
"13",-0.272881314857969,1.70417096210819,-1.47318594888656,-1.10484824983905
"14",-0.620227478979183,0.663879753290076,-1.12942349023453,-1.23637780339132
"15",-0.218224665846581,-0.499817515408045,0.575488308651006,1.1311541605495
"16",-0.218224665846581,-0.732556969147669,0.236183343655576,-0.0273066614319713
"17",0.888998169089983,0.250153671789839,0.828370507406397,1.26268371410177
"18",0.55437138962661,-0.0343386079287966,0.641797748087456,0.868095053444969
"19",-1.63770473527854,-0.267078061668421,-1.41627833062163,-2.23190171856002
"20",-0.218224665846581,-0.0154901248344106,-0.164310728793114,0.210447285683629
"21",-0.809674694776565,1.59483756824857,-1.41873919222035,-0.973318696286783
"22",0.491515368869401,0.271970433741479,0.347857835591276,0.473506392788165
"23",0.373225363083404,0.88634598170742,-0.224857284172282,0.0789177321313608
"24",1.08296539779939,0.663879753290076,0.703598001656223,1.26268371410177
"25",0.572931870279097,-0.499817515408045,0.973841636505532,1.09538034384576
"26",-0.586999375336713,1.24238741526254,-1.47318594888656,-1.43146298441124
"27",-0.454804677418574,0.8966192070297,-1.24555547582683,-1.23637780339132
"28",-0.336514671632577,-0.965296422887293,0.290950217326344,-0.085195395258268
"29",1.20125540358538,0.431140299550452,1.14456449130033,1.73168257940893
"30",-0.89051943156492,-0.31773296161279,-0.785638355533645,-1.23637780339132
