"V1","V2","V3","V4"
1.08296539779939,NA,0.746211163445803,1.52574282120631
NA,NA,NA,-1.10484824983905
NA,-0.0343386079287966,NA,NA
-0.336514671632577,1.12935866076932,-1.47318594888656,NA
NA,-0.0343386079287966,1.25837972783019,NA
NA,0.198400845810828,0.575488308651006,0.473506392788165
NA,NA,NA,0.868095053444969
NA,0.8966192070297,0.347857835591276,NA
NA,-0.732556969147669,NA,NA
NA,2.29305592946745,-1.53009356715149,-1.23637780339132
NA,-0.0343386079287966,NA,NA
-0.809674694776565,NA,NA,-1.23637780339132
NA,NA,-1.47318594888656,-1.10484824983905
NA,0.663879753290076,NA,-1.23637780339132
-0.218224665846581,-0.499817515408045,0.575488308651006,1.1311541605495
-0.218224665846581,-0.732556969147669,NA,NA
NA,NA,NA,1.26268371410177
NA,-0.0343386079287966,NA,0.868095053444969
-1.63770473527854,-0.267078061668421,-1.41627833062163,NA
-0.218224665846581,NA,-0.164310728793114,0.210447285683629
-0.809674694776565,1.59483756824857,NA,-0.973318696286783
0.491515368869401,NA,0.347857835591276,0.473506392788165
0.373225363083404,NA,NA,0.0789177321313608
1.08296539779939,0.663879753290076,NA,1.26268371410177
NA,-0.499817515408045,0.973841636505532,NA
NA,NA,-1.47318594888656,NA
-0.454804677418574,0.8966192070297,-1.24555547582683,-1.23637780339132
-0.336514671632577,-0.965296422887293,0.290950217326344,NA
1.20125540358538,0.431140299550452,1.14456449130033,NA
NA,NA,NA,-1.23637780339132
