"","V1","V2","V3","V4"
"1",1.08296539779939,0.25964807047915,0.746211163445803,1.52574282120631
"2",-0.0576882294227269,0.25964807047915,-0.157197276509999,-1.10484824983905
"3",-0.0576882294227269,-0.0343386079287966,-0.157197276509999,-0.0672262162600487
"4",-0.336514671632577,1.12935866076932,-1.47318594888656,-0.0672262162600487
"5",-0.0576882294227269,-0.0343386079287966,1.25837972783019,-0.0672262162600487
"6",-0.0576882294227269,0.198400845810828,0.575488308651006,0.473506392788165
"7",-0.0576882294227269,0.25964807047915,-0.157197276509999,0.868095053444969
"8",-0.0576882294227269,0.8966192070297,0.347857835591276,-0.0672262162600487
"9",-0.0576882294227269,-0.732556969147669,-0.157197276509999,-0.0672262162600487
"10",-0.0576882294227269,2.29305592946745,-1.53009356715149,-1.23637780339132
"11",-0.0576882294227269,-0.0343386079287966,-0.157197276509999,-0.0672262162600487
"12",-0.809674694776565,0.25964807047915,-0.157197276509999,-1.23637780339132
"13",-0.0576882294227269,0.25964807047915,-1.47318594888656,-1.10484824983905
"14",-0.0576882294227269,0.663879753290076,-0.157197276509999,-1.23637780339132
"15",-0.218224665846581,-0.499817515408045,0.575488308651006,1.1311541605495
"16",-0.218224665846581,-0.732556969147669,-0.157197276509999,-0.0672262162600487
"17",-0.0576882294227269,0.25964807047915,-0.157197276509999,1.26268371410177
"18",-0.0576882294227269,-0.0343386079287966,-0.157197276509999,0.868095053444969
"19",-1.63770473527854,-0.267078061668421,-1.41627833062163,-0.0672262162600487
"20",-0.218224665846581,0.25964807047915,-0.164310728793114,0.210447285683629
"21",-0.809674694776565,1.59483756824857,-0.157197276509999,-0.973318696286783
"22",0.491515368869401,0.25964807047915,0.347857835591276,0.473506392788165
"23",0.373225363083404,0.25964807047915,-0.157197276509999,0.0789177321313608
"24",1.08296539779939,0.663879753290076,-0.157197276509999,1.26268371410177
"25",-0.0576882294227269,-0.499817515408045,0.973841636505532,-0.0672262162600487
"26",-0.0576882294227269,0.25964807047915,-1.47318594888656,-0.0672262162600487
"27",-0.454804677418574,0.8966192070297,-1.24555547582683,-1.23637780339132
"28",-0.336514671632577,-0.965296422887293,0.290950217326344,-0.0672262162600487
"29",1.20125540358538,0.431140299550452,1.14456449130033,-0.0672262162600487
"30",-0.0576882294227269,0.25964807047915,-0.157197276509999,-1.23637780339132
