"V1","V2","V3","V4"
NA,NA,NA,0.999624606997236
NA,-1.19803587662692,1.0876568730354,0.868095053444969
NA,NA,0.461673072121141,NA
NA,-0.0343386079287966,0.347857835591276,0.473506392788165
-0.927964700562562,0.8966192070297,NA,NA
-1.16454471213456,NA,NA,-1.23637780339132
NA,NA,NA,0.341976839235897
NA,0.431140299550452,NA,NA
2.26586545565935,NA,1.71364067394965,NA
0.373225363083404,NA,NA,NA
NA,-1.89625423784579,0.0633197442666149,-0.184141374973175
1.08296539779939,NA,NA,1.65727237475858
NA,0.431140299550452,NA,NA
-0.336514671632577,-1.43077533036654,-0.0504954922632499,-0.0526118214209069
NA,NA,0.973841636505532,NA
-0.809674694776565,0.8966192070297,NA,-1.23637780339132
0.254935357297407,NA,0.632395926915938,0.473506392788165
0.373225363083404,NA,NA,0.210447285683629
NA,NA,0.68930354518087,NA
1.08296539779939,NA,NA,0.341976839235897
0.964675392013388,-0.0343386079287966,NA,NA
NA,NA,0.347857835591276,NA
1.55612542094337,-0.0343386079287966,1.14456449130033,NA
0.373225363083404,NA,NA,0.868095053444969
-1.63770473527854,NA,-1.47318594888656,NA
NA,NA,-1.13174023929696,-0.973318696286783
NA,NA,-1.41627833062163,NA
NA,NA,0.575488308651006,0.868095053444969
0.136645351511411,NA,0.518580690386073,0.868095053444969
NA,1.36209811450895,-1.41627833062163,NA
0.0183553457254133,-0.499817515408045,NA,NA
-0.809674694776565,NA,NA,-1.10484824983905
NA,0.663879753290076,NA,NA
NA,1.59483756824857,NA,-1.23637780339132
-0.0999346600605832,NA,0.347857835591276,NA
0.609805374655398,-0.499817515408045,NA,NA
NA,NA,NA,-0.973318696286783
0.846385386227392,NA,NA,NA
-0.573094683204571,1.59483756824857,NA,NA
0.609805374655398,-1.66351478410617,NA,0.210447285683629
NA,NA,0.347857835591276,0.473506392788165
NA,-0.965296422887293,0.0633197442666149,NA
NA,0.198400845810828,-1.35937071235669,-1.23637780339132
NA,NA,0.746211163445803,NA
1.67441542672937,1.36209811450895,1.25837972783019,1.78880192831084
NA,NA,-1.24555547582683,NA
NA,NA,NA,-0.0526118214209069
-1.40112472370655,0.8966192070297,-1.41627833062163,-1.10484824983905
NA,-0.0343386079287966,0.17713498079648,0.473506392788165
NA,NA,-1.58700118541642,-1.36790735694359
1.67441542672937,NA,1.0876568730354,NA
NA,-0.0343386079287966,NA,NA
NA,0.431140299550452,0.68930354518087,NA
NA,-0.0343386079287966,NA,NA
-1.28283471792055,0.431140299550452,-1.30246309409176,-1.23637780339132
-1.16454471213456,NA,-1.13174023929696,NA
0.964675392013388,NA,0.404765453856209,NA
-0.927964700562562,0.431140299550452,NA,-1.23637780339132
NA,-1.19803587662692,NA,0.473506392788165
1.08296539779939,NA,1.03074925477046,1.78880192831084
-1.16454471213456,0.198400845810828,-1.30246309409176,-1.23637780339132
0.491515368869401,NA,NA,NA
NA,1.12935866076932,NA,-1.10484824983905
NA,NA,-0.107403110528182,-0.184141374973175
NA,1.8275770219882,1.42910258262499,1.1311541605495
-1.04625470634856,0.198400845810828,NA,NA
NA,-1.66351478410617,NA,NA
NA,1.8275770219882,1.59982543741979,1.39421326765404
NA,NA,0.234042599061412,NA
-0.809674694776565,0.663879753290076,-1.24555547582683,NA
0.609805374655398,0.8966192070297,0.973841636505532,1.65727237475858
-1.28283471792055,NA,NA,NA
NA,NA,-0.221218347058047,NA
-0.691384688990568,NA,NA,-1.36790735694359
0.728095380441395,NA,NA,0.868095053444969
1.91099543830136,-0.499817515408045,NA,NA
NA,-0.965296422887293,NA,0.341976839235897
NA,NA,NA,0.341976839235897
0.491515368869401,-0.499817515408045,0.518580690386073,NA
-0.454804677418574,NA,-1.35937071235669,NA
NA,0.431140299550452,-1.41627833062163,-1.23637780339132
NA,-0.732556969147669,NA,0.999624606997236
NA,NA,0.9169340182406,NA
NA,NA,0.404765453856209,NA
-1.04625470634856,NA,NA,NA
-0.0999346600605832,-0.267078061668421,0.17713498079648,NA
NA,-1.43077533036654,-0.335033583587911,NA
0.491515368869401,0.8966192070297,0.860026399975667,1.52574282120631
0.846385386227392,NA,0.9169340182406,0.868095053444969
NA,NA,0.120227362531547,0.210447285683629
NA,NA,0.518580690386073,NA
NA,NA,-1.30246309409176,NA
2.26586545565935,-0.499817515408045,1.59982543741979,1.1311541605495
-0.336514671632577,NA,0.0633197442666149,0.210447285683629
NA,NA,-1.41627833062163,-1.23637780339132
NA,1.12935866076932,-1.30246309409176,-0.710259589182247
-0.0999346600605832,-0.0343386079287966,NA,NA
NA,-0.0343386079287966,NA,NA
-1.04625470634856,NA,NA,NA
-0.927964700562562,NA,NA,-0.184141374973175
NA,NA,NA,-1.23637780339132
-0.809674694776565,NA,-1.41627833062163,-1.23637780339132
NA,NA,0.347857835591276,NA
NA,-0.732556969147669,NA,NA
NA,NA,-1.41627833062163,-1.36790735694359
-0.0999346600605832,NA,0.632395926915938,NA
-0.0999346600605832,-0.965296422887293,-0.221218347058047,-0.184141374973175
NA,-0.732556969147669,0.68930354518087,NA
-0.809674694776565,-1.19803587662692,-0.505756438382708,-0.0526118214209069
NA,-0.732556969147669,0.120227362531547,NA
NA,-1.66351478410617,NA,NA
-0.691384688990568,-0.732556969147669,0.0064121260016825,0.341976839235897
-1.40112472370655,NA,-1.64390880368135,-1.23637780339132
NA,-0.732556969147669,0.803118781710735,NA
-0.336514671632577,2.75853483694669,-1.41627833062163,NA
NA,-0.267078061668421,NA,0.341976839235897
NA,-0.0343386079287966,1.54291781915485,1.26268371410177
NA,NA,0.973841636505532,NA
NA,-0.267078061668421,NA,NA
0.609805374655398,0.663879753290076,NA,NA
