"","V1","V2","V3","V4"
"1",1.08296539779939,0.0369511816319631,0.746211163445803,1.52574282120631
"2",0.226380804902616,-0.0596879623169597,-0.475710502179387,-1.10484824983905
"3",0.0331136978685538,-0.0343386079287966,-0.0695842293203375,0.0366294566903699
"4",-0.336514671632577,1.12935866076932,-1.47318594888656,-0.365660221517067
"5",0.429307266176305,-0.0343386079287966,1.25837972783019,0.474887823633842
"6",0.143177353394844,0.198400845810828,0.575488308651006,0.473506392788165
"7",-0.115838993395428,0.0305423133184599,0.243420928482867,0.868095053444969
"8",0.186663708802065,0.8966192070297,0.347857835591276,0.206482231745013
"9",9.19581296771471e-05,-0.732556969147669,-0.000193238327193763,0.000101721539578645
"10",-0.124097192819689,2.29305592946745,-1.53009356715149,-1.23637780339132
"11",0.0331136978685538,-0.0343386079287966,-0.0695842293203375,0.0366294566903699
"12",-0.809674694776565,-0.0943208637167338,-0.751733242398388,-1.23637780339132
"13",-0.237443257867861,0.0626047081780178,-1.47318594888656,-1.10484824983905
"14",0.280593177874205,0.663879753290076,-0.589630916861828,-1.23637780339132
"15",-0.218224665846581,-0.499817515408045,0.575488308651006,1.1311541605495
"16",-0.218224665846581,-0.732556969147669,-0.0616658554507263,0.0324611884556263
"17",-0.184282953055036,0.0485883684455437,0.387247214615317,1.26268371410177
"18",-0.117463013382586,-0.0343386079287966,0.246833600171054,0.868095053444969
"19",-1.63770473527854,-0.267078061668421,-1.41627833062163,-0.225949262597877
"20",-0.218224665846581,0.00639233692448291,-0.164310728793114,0.210447285683629
"21",-0.809674694776565,1.59483756824857,-0.814348692272569,-0.973318696286783
"22",0.491515368869401,0.000992118102310107,0.347857835591276,0.473506392788165
"23",0.373225363083404,0.0076416680350893,0.0609037668124179,0.0789177321313608
"24",1.08296539779939,0.663879753290076,0.626333939166396,1.26268371410177
"25",0.317707603113073,-0.499817515408045,0.973841636505532,0.35143936308856
"26",-0.429086344914766,0.113133662533853,-1.47318594888656,-0.474643446644789
"27",-0.454804677418574,0.8966192070297,-1.24555547582683,-1.23637780339132
"28",-0.336514671632577,-0.965296422887293,0.290950217326344,0.139155723121377
"29",1.20125540358538,0.431140299550452,1.14456449130033,0.281472711722649
"30",0.249195458122486,-0.0657033140259878,-0.523652597556871,-1.23637780339132
