"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
272,0.0914552528045029,0.00488692190558399,63.7893803121922,718.946310198033,11.2706269708129,20.0855560302734,60.6907291187748,286.920220323999
366.942379098452,0.28012534494509,0.252025543987982,172.745553738697,7064.8159090557,40.89723733059,75.6043243408203,155.322284925201,471.588195379786
103,0.158126830230686,0.291819050933452,23.7548113439944,78.2584737249033,3.29442623608494,22.3236026763916,8.12082602907167,124.978561005322
1724.08989444866,0.0527089434102288,-0.0209439510239319,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240792
544.654349472914,0.063704517697793,0.00209439510239323,100.788080249327,1189.29023328602,11.7999095760529,29.4122219085693,96.580149981286,553.358209876738
1461.75034243314,0.0408407044966673,0.0495673507566389,391.846023400801,5574.00281996608,14.2249824856962,57.2314796447754,387.643990858258,1428.83997551337
223,0.124092909816797,0.0795870138909416,33.0963349780813,197.012540529144,5.9526996164264,30.4548740386963,12.9563896613932,252.48334783646
2400,0.0841248699461267,0.220609617452083,596.041955511357,37939.2555708483,63.6519882871322,261.348175048828,535.689408568709,2447.77235347642
269.495946291776,0.207519648062126,0.0383972435438751,80.4110854817668,1963.60524809893,24.4195838961058,44.7401542663574,66.8383093173733,329.090647076645
1600,0.0719075651821664,-0.0663225115757845,436.943603030406,12655.342134564,28.9633308435994,103.732704162598,432.129748946623,1475.37153371249
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885
691.972031428465,0.0260054058547155,0.0865683308989187,190.676691898684,304.270718131285,1.59574154083268,23.9757175445557,189.163330902433,594.315625555247
1700,0.0439822971502571,0.105126801369333,120.653009636271,12331.1030943741,102.203029427515,120.297317504883,-9.25769646393269,2212.17819646564
435.093166648053,0.0769690200129499,0.161268422884276,123.597537588887,1342.27764758082,10.8600678764778,37.3847236633301,117.808037933162,433.202322143437
352.656446778247,0.121998514714404,0.0907571211037051,68.5278463866746,1066.1578463393,15.5580235270113,43.6919250488281,52.7928166701967,382.73318653545
1850,0.0733038285837618,0.225496539357668,325.191542264187,8644.98423663833,26.5842837622607,208.739974975586,249.353486259503,1908.17723866495
176,0.089884456477708,0.0767944870877504,20.5885241068022,79.7054245831398,3.87135202939612,18.2264919281006,9.57508785481926,191.992878511747
294.474845619565,0.206646983436129,0.46774823953448,194.871035347924,5541.25612625186,28.4355041084401,36.765796661377,191.804890469621,445.513299366226
121,0.174183859349034,0.090757121103705,24.4371804081128,144.466513203215,5.9117504880086,22.0210800170898,10.5947082078457,141.766184893874
1800,0.0691150383789755,0.15707963267949,385.564704348988,13831.7248887707,35.8739395301369,157.570007324219,351.897477427701,1823.03236416567
481.46714933221,0.0785398163397448,0.0160570291183478,79.0591615564525,1154.33823855934,14.6009420772199,33.9291305541992,71.4084391920259,501.893357584368
216.413257294186,0.117809724509617,0.0684169066781776,53.599600020862,280.445486473487,5.23223095628199,22.7905349731445,48.5129740146471,215.372920069428
301.304399229084,0.109781209950443,0.0356047167406844,64.6161999260858,942.773190633816,14.5903533744208,29.0456771850586,57.7200304354695,335.768458786601
