"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.640815961692832,-0.551613520470397,-1.16922003399691,-0.64263928420088,-0.350701268678783,-0.543470002120998,-0.707351415631723,-0.540830639631181,-0.659224092928858
"2",-0.515180371658072,2.34696780773659,1.58888746639531,-0.10288505835022,-0.0656876610788385,0.353105900851785,-0.253375772093984,-0.0605153134102399,-0.410960332131207
"3",-0.817430512418262,0.59253359687225,2.03298952154321,-0.840965153228121,-0.379476639614782,-0.848434848732213,-0.683112206260522,-0.807656329399872,-0.822138615017247
"4",1.28070920341168,-0.923458196206523,-1.45749680663677,1.04334357801033,-0.245827913048723,-0.296384957056677,0.0283501693898317,1.1772899685666,0.990290637346926
"5",-0.280017228852447,-0.765333224411883,-1.20038509049851,-0.459352701953942,-0.329576595969443,-0.509568282853299,-0.532480282646664,-0.35191254860893,-0.301030435984574
"6",0.995956515031234,-0.803182820835108,-0.670579129971194,0.982509193915396,-0.132644917316051,-0.412951065929811,-0.305041740209964,1.118665088122,0.875948927010322
"7",-0.705656804845914,0.10309916036503,-0.335554772578917,-0.79468850181118,-0.374143008901171,-0.742526702709434,-0.595046307657912,-0.783112768811356,-0.705520303580883
"8",2.1751292266696,-0.471672562507551,1.23828058075223,1.99406837218015,0.993799825593135,1.34299956667315,1.90564824904385,1.87008973180605,2.30273295053983
"9",-0.527416796219115,1.30284100985452,1.72274138406971,-0.199037216377368,-0.216074678628697,-0.00678842562266631,-0.44032929183291,-0.204481616684302,-0.461964122091604
"10",1.11650321600703,-0.647366975612707,-1.96392897478788,1.2059165366589,0.185401023157764,0.17423878503386,0.19859071046292,1.25060633988533,0.938504980006513
"11",-0.570681988486436,1.48187361680868,1.9784506726654,0.176861259018438,-0.126746493418009,0.0119793421786625,-0.539292517225296,0.304638670330564,-0.433507157452291
"12",-0.0850743164166187,-1.30747598485065,-0.257642131324902,-0.0140566120878957,-0.369325695896743,-0.916112066614268,-0.550509261606213,0.111249515981991,-0.245968143533337
"13",1.32573031447422,-1.04895420556735,-0.0505265612494561,-0.360944514096088,0.17083839511607,0.373528908781971,0.37799408958956,-0.89586338284344,1.92905243697952
"14",-0.42499762622414,-0.574579290183428,0.576023130093082,-0.34635771873078,-0.311718377911611,-0.547012472263236,-0.519992431433399,-0.346054248497428,-0.462565496742337
"15",-0.534084696083991,0.0729801181184321,-0.210894546572492,-0.619165560708956,-0.335106871256284,-0.359841439846195,-0.451682159529735,-0.580917567948866,-0.596317578653886
"16",1.44732384433908,-0.627287614114975,1.29281942963004,0.507681305125814,0.00528282903973747,0.079455280993685,1.33587407636112,0.416752832072005,1.52035991166815
"17",-0.784766569789727,-0.388845196329406,-0.366719829080527,-0.824590659767255,-0.379411652353746,-0.825449575052626,-0.698134917557202,-0.778035176151812,-0.786842424551948
"18",-0.61107539149471,1.29029140891844,3.99638808114444,0.00672160111654828,-0.134115677653474,0.153209664644896,-0.526695732819835,0.0176560311771077,-0.446014876617215
"19",-0.840631621205391,0.014147588930077,-0.210894546572492,-0.83758478868002,-0.376503021596027,-0.744158155028841,-0.686388684027894,-0.756927276643347,-0.854366140270591
"20",1.38115971867267,-0.687525698608171,0.529275545340674,0.951392384325719,0.238236192155747,0.363171967390765,0.781676708951291,0.88903201919723,1.40589292436593
"21",-0.363631745864809,-0.272184106027583,-1.04455980799048,-0.566994842080635,-0.331146403535558,-0.483249895312127,-0.550474926026319,-0.48643144513093,-0.415041555321142
"22",-0.71437292628831,0.012742033625236,-0.460214998585348,-0.693118084986273,-0.370395764406804,-0.753712872125811,-0.678055086596461,-0.602640491172062,-0.755410785996525
"23",-0.602037962629396,-0.102714294986724,-0.826404412479227,-0.63854333106137,-0.339597033609781,-0.424808594147931,-0.610308642623006,-0.561439889702249,-0.593553543471636
