"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.640815961692832,NA,-1.16922003399691,-0.64263928420088,-0.350701268678783,NA,-0.707351415631723,-0.540830639631181,-0.659224092928858
-0.515180371658072,2.34696780773659,1.58888746639531,-0.10288505835022,-0.0656876610788385,NA,NA,-0.0605153134102399,-0.410960332131207
NA,0.59253359687225,2.03298952154321,-0.840965153228121,-0.379476639614782,-0.848434848732213,-0.683112206260522,-0.807656329399872,NA
1.28070920341168,-0.923458196206523,-1.45749680663677,1.04334357801033,-0.245827913048723,NA,NA,1.1772899685666,NA
-0.280017228852447,-0.765333224411883,-1.20038509049851,-0.459352701953942,-0.329576595969443,-0.509568282853299,NA,NA,-0.301030435984574
NA,NA,-0.670579129971194,0.982509193915396,-0.132644917316051,-0.412951065929811,-0.305041740209964,1.118665088122,0.875948927010322
-0.705656804845914,0.10309916036503,-0.335554772578917,-0.79468850181118,-0.374143008901171,-0.742526702709434,-0.595046307657912,-0.783112768811356,-0.705520303580883
2.1751292266696,-0.471672562507551,1.23828058075223,1.99406837218015,NA,NA,1.90564824904385,1.87008973180605,NA
NA,1.30284100985452,NA,NA,NA,-0.00678842562266631,-0.44032929183291,NA,NA
1.11650321600703,-0.647366975612707,-1.96392897478788,1.2059165366589,0.185401023157764,0.17423878503386,0.19859071046292,NA,0.938504980006513
-0.570681988486436,NA,1.9784506726654,0.176861259018438,-0.126746493418009,0.0119793421786625,-0.539292517225296,0.304638670330564,NA
-0.0850743164166187,-1.30747598485065,-0.257642131324902,-0.0140566120878957,-0.369325695896743,-0.916112066614268,NA,0.111249515981991,-0.245968143533337
NA,-1.04895420556735,-0.0505265612494561,-0.360944514096088,0.17083839511607,NA,0.37799408958956,-0.89586338284344,1.92905243697952
-0.42499762622414,-0.574579290183428,0.576023130093082,-0.34635771873078,NA,-0.547012472263236,-0.519992431433399,NA,-0.462565496742337
-0.534084696083991,0.0729801181184321,-0.210894546572492,-0.619165560708956,-0.335106871256284,-0.359841439846195,-0.451682159529735,-0.580917567948866,NA
1.44732384433908,-0.627287614114975,1.29281942963004,NA,0.00528282903973747,0.079455280993685,1.33587407636112,0.416752832072005,1.52035991166815
NA,-0.388845196329406,-0.366719829080527,NA,-0.379411652353746,-0.825449575052626,NA,NA,-0.786842424551948
-0.61107539149471,1.29029140891844,3.99638808114444,0.00672160111654828,-0.134115677653474,0.153209664644896,-0.526695732819835,NA,-0.446014876617215
-0.840631621205391,NA,-0.210894546572492,-0.83758478868002,-0.376503021596027,-0.744158155028841,-0.686388684027894,NA,-0.854366140270591
1.38115971867267,-0.687525698608171,0.529275545340674,0.951392384325719,0.238236192155747,NA,0.781676708951291,NA,1.40589292436593
-0.363631745864809,NA,-1.04455980799048,-0.566994842080635,-0.331146403535558,NA,NA,-0.48643144513093,NA
-0.71437292628831,0.012742033625236,-0.460214998585348,-0.693118084986273,-0.370395764406804,NA,-0.678055086596461,-0.602640491172062,-0.755410785996525
-0.602037962629396,-0.102714294986724,-0.826404412479227,-0.63854333106137,NA,NA,-0.610308642623006,NA,-0.593553543471636
