"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,NA,-0.19721252530286,0.53233255376809,1.83676274484508,3.86049316881083,-0.12358205286411,-0.0449731756343995,NA,0.448301618356057,0.792608207464722,0.315112556704328,1.13928645584369,NA,NA,-0.0414735397087405,-0.747521958087023,-1.12750330884631,-1.16953541278517,NA,1.27845379703243,0.87204103688218,NA,NA,-0.754365587253779,-1.4953916538725,-0.860363519903664,0.996495203754732,1.37702298716802,2.14988461996652,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,-0.354129245990766,NA,NA,1.16047939140767,0,NA,-0.491319086076532,-1.00216825958669,-0.168879472783807,1.14222926659351,-1.11797409032877,-0.795066401362473,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,NA,1.01475487716221,NA,-1.52538519301741,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,NA,0.693674521712808,-1.89047547426477,-1.14837424528509,-0.511174627588295,NA
0,-0.346200690640816,0.756405748697801,0.27346364526971,-1.06000056829419,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,0.0140421113845027,0.817622562101379,-0.459839555591382,0.7340011571347,-0.367750286313657,-0.532653308723943,-0.149148294812036,-0.0414735397087405,2.64686392052856,0.579563124742652,-1.16953541278517,0.302122459616617,1.27845379703243,NA,-0.109703687043452,-0.0236128999171714,1.83816761141362,1.11052554234825,0.494949550183898,0.675904513344718,1.37702298716802,1.0339304547831,NA,-0.0335200801227849,-0.350879060008774,0.054349027872977,-0.193850977621561,NA,1.18843978988922,-0.263203950868442,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,NA,NA,1.3041498145723,0.344102856846172,-0.0931927035494127,-0.0590710554092351,NA,NA,-1.08919944972841,-0.502353518577203,1.14646138622151,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,0.848664758785935,0.693674521712808,0.887745292338548,1.08265649950918,-0.511174627588295,NA
0,0.755820445850348,0.330075474172334,0.0381255599834247,0.0773802331788686,-0.652893217281011,-0.407919603774923,-0.12358205286411,-0.0449731756343995,NA,1.00228303397404,1.04309776007594,1.15288975756507,0.302043821311831,-0.532653308723943,NA,-0.0414735397087405,-0.747521958087023,-1.29820995220521,NA,1.4454860055264,NA,-0.566639677309792,-0.109703687043452,NA,NA,-1.4953916538725,-1.3686059211865,0.996495203754732,0.207886894681167,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,NA,-1.22127811449753,NA,0.95025649617958,0.846760370256476,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,NA,-1.09424528002239,-0.607485794758033,1.13114096422223,0.344102856846172,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-0.820902518524542,NA,-0.502353518577203,NA,1.30292642279183,NA,-0.0166251556017932,-0.300903282527247,NA,0.925240527670053,NA,0.91103874990962,-0.511174627588295,NA
0,-0.346200690640816,-1.1620804866668,-2.55059337816571,NA,1.83676274484508,2.33606003574449,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-1.76762404411587,NA,0.524556856919514,0.971837928937319,2.51435888553852,NA,-0.0414735397087405,NA,0.920976411460445,1.0390941295579,-0.514565787461801,NA,4.03713860810452,6.69003346677052,-0.0236128999171714,-0.10623228758693,1.11052554234825,1.17260608522768,0.996495203754732,1.21000354538418,2.70786170255823,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-0.105104364923337,-0.193850977621561,NA,0.846760370256476,0.591006054497224,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-1.09424528002239,-0.44842078918062,NA,NA,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-1.34890772069084,-1.8542737504159,-0.313604899249573,-0.02247149219552,-0.761087294392032,NA,-0.0166251556017932,-0.300903282527247,-1.14456044378771,-2.77981556764587,0.0939679304518848,-0.118667747687735,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,NA,-0.66788869587543,NA,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-0.475000741007246,0.792608207464722,-1.98877474566272,-1.37244144775189,-0.532653308723943,-0.149148294812036,-0.0414735397087405,-0.181790978317759,0.750269768101549,NA,-1.16791638512454,NA,3.74940246526613,6.69003346677052,-0.0236128999171714,1.19003431174677,1.11052554234825,NA,NA,0.875964661816509,2.98685024385409,-0.0389183356944271,-0.0335200801227849,-0.0507697449988895,NA,NA,0.445719109332805,0.846760370256476,0.0215327175867801,0,-0.0799083224823895,-0.491319086076532,-0.231499756628914,0.602258699915011,1.30129427217093,-0.0799209882283091,-0.795066401362473,NA,-0.0590710554092351,-0.396419686985992,-1.34890772069084,NA,0.818886816716205,-1.35839478181498,NA,-0.197084038686122,NA,-0.300903282527247,-1.14456044378771,NA,0.0939679304518848,-1.14837424528509,-0.511174627588295,-0.18459789158064
NA,-0.346200690640816,-0.522585074878601,0.979477901128564,NA,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-1.95228451598853,0.29162910224228,0.524556856919514,-1.37244144775189,-0.532653308723943,NA,NA,-0.747521958087023,-1.29820995220521,NA,0.628797758447984,-1.28094002472495,-0.566639677309792,-0.109703687043452,-0.0236128999171714,NA,1.11052554234825,NA,0.996495203754732,0.708945220032674,NA,-0.0389183356944271,-0.0335200801227849,1.14966751504065,0.692162599058231,0.928096900962872,0.95025649617958,1.18843978988922,2.58416273368378,0,NA,-0.491319086076532,-1.00216825958669,0.13957579629572,1.30129427217093,-0.252929838578386,-0.567232549720744,NA,NA,-0.396419686985992,-1.34890772069084,0.0584120013028363,1.00763543604383,-1.19140437061255,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,-0.745915403272984,0.925240527670053,0.292412270923551,-1.14837424528509,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,0.969570885960535,0.508801730555994,-1.74242904917802,-1.0085583547276,-0.407919603774923,-0.12358205286411,NA,NA,1.00228303397404,0.0411395496310594,1.15288975756507,-1.03754439393914,-0.532653308723943,-0.149148294812036,-0.0414735397087405,-0.747521958087023,-0.444676735410728,-1.16953541278517,NA,-0.00124311384626097,-0.566639677309792,-0.109703687043452,NA,-0.754365587253779,-1.4953916538725,NA,NA,0.0408674528973314,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,-1.4760771245752,0.61389823828173,-0.690797018090873,NA,0,-0.0799083224823895,-0.491319086076532,NA,-0.0146518382440431,0.824099255438687,-1.29098294067884,-0.795066401362473,-0.0931927035494127,NA,NA,-0.292897316358249,NA,NA,NA,1.09652505107344,-0.197084038686122,NA,NA,1.6459548398154,0.462108515755563,0.0939679304518848,NA,3.21360202969613,0.486888652108124
0,-0.346200690640816,0.330075474172334,0.979477901128564,-1.06000056829419,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,0.661959532830946,1.00228303397404,-0.710329108202603,NA,NA,NA,-0.149148294812036,-0.0414735397087405,2.36399843064393,NA,-1.16953541278517,0.628797758447984,0.958529569312756,NA,-0.109703687043452,-0.0236128999171714,1.19003431174677,0.784785892820656,-0.352121118620829,0.675904513344718,-0.126151988886504,NA,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,NA,1.08837516933208,0.27753998038388,NA,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,1.00156984810353,0.756486334454775,NA,-1.29098294067884,-0.795066401362473,-0.0931927035494127,-0.0590710554092351,NA,1.46712002419606,-0.515393724212786,0.818886816716205,-1.19140437061255,-0.761087294392032,-0.197084038686122,NA,-0.300903282527247,0.450019718271206,0.925240527670053,-0.302920750491447,-1.14837424528509,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,-0.0962548003531337,NA,-2.42485753006185,-1.0085583547276,NA,-0.12358205286411,-0.0449731756343995,-0.633875310061941,0.263641146483397,NA,-2.19821904587791,-1.37244144775189,-0.532653308723943,NA,-0.0414735397087405,-0.747521958087023,1.09168305481934,0.189621228656718,-1.16791638512454,-1.28094002472495,-0.566639677309792,-0.109703687043452,-0.0236128999171714,0.865967661913343,1.11052554234825,-1.19919178742556,-1.56823031952538,-1.29528808137335,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,NA,1.32997617024349,-0.193850977621561,NA,NA,-0.547940619323664,0,NA,0.866994872974874,1.46397094987819,NA,0.665034249861274,1.13114096422223,NA,-0.0931927035494127,-0.0590710554092351,NA,1.29111829014063,0.823486301990332,-1.06859937656009,0.812480563816643,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,-0.147947842500889,NA,0.490856611395216,NA,-0.262856183769333,-0.18459789158064
0,-0.346200690640816,1.60906629774874,NA,-2.65233369035646,-1.0085583547276,-0.407919603774923,NA,NA,1.30987695427739,NA,-1.21130821342504,-2.19821904587791,NA,-0.532653308723943,-0.149148294812036,-0.0414735397087405,2.08113294075929,0.579563124742652,-1.16953541278517,-1.16791638512454,-1.28094002472495,-0.566639677309792,-0.109703687043452,NA,1.83816761141362,1.11052554234825,NA,0.996495203754732,0.374906336465003,-0.640000792992043,NA,NA,1.74988614506042,1.32997617024349,0.767818632593667,-0.226997406462895,1.01760008007285,NA,0,-0.0799083224823895,1.20657336273773,1.46397094987819,-0.168879472783807,NA,-1.11797409032877,2.62244137326346,-0.0931927035494127,NA,3.36005088778037,1.46712002419606,0.440949151646584,-1.82359385387061,-1.02441395941012,2.33493328138376,-0.197084038686122,-0.0166251556017932,NA,0.0513746777564756,NA,0.887745292338548,1.59750974830786,1.4753729229634,-0.18459789158064
NA,-0.346200690640816,-0.0962548003531337,0.0381255599834247,NA,NA,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.309916599338719,1.00228303397404,0.792608207464722,NA,0.804389402030947,-0.532653308723943,-0.149148294812036,-0.0414735397087405,-0.747521958087023,-0.956796665487418,NA,0.955473057279352,NA,NA,-0.109703687043452,-0.0236128999171714,-0.754365587253779,NA,-0.690949386142719,0.996495203754732,1.37702298716802,2.98685024385409,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,0.447262095855258,0.95025649617958,0.33424124080736,0.306269386042002,NA,-0.0799083224823895,-0.491319086076532,-1.00216825958669,0.13957579629572,1.14222926659351,-1.29098294067884,-0.795066401362473,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-1.34890772069084,1.01475487716221,0.441389578060945,-1.52538519301741,-0.761087294392032,-0.197084038686122,-0.0166251556017932,NA,-0.347270362758254,0.693674521712808,NA,-1.14837424528509,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,0.543240611435068,NA,-2.42485753006185,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,0.817622562101379,1.04309776007594,0.105668256489141,-1.37244144775189,-0.532653308723943,-0.149148294812036,NA,NA,0.067443194665962,-0.659851672244459,NA,-1.12097791086511,-0.566639677309792,NA,-0.0236128999171714,-0.754365587253779,-1.4953916538725,-1.53802005494745,NA,-0.961249197805682,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,-1.4760771245752,0.61389823828173,-1.03247643772362,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,NA,1.30129427217093,-1.29098294067884,NA,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-0.292897316358249,1.20602345233408,1.19638405537146,1.14646138622151,1.50932779451022,1.01483067604758,-0.0166251556017932,-0.300903282527247,-0.147947842500889,NA,0.292412270923551,0.91103874990962,NA,3.84432137055195
0,-0.346200690640816,-0.735750212141335,0.0381255599834247,0.0773802331788686,1.12543246995191,2.33606003574449,1.92442990787245,-0.0449731756343995,-0.633875310061941,-0.290340269134585,NA,0.315112556704328,0.804389402030947,3.53002961695935,5.40624128411462,-0.0414735397087405,NA,0.408856481383755,NA,-1.16791638512454,NA,2.31072175107415,-0.109703687043452,-0.0236128999171714,-0.430298937420354,1.11052554234825,-1.02977765366461,-1.08734428391036,NA,-0.0820237104003301,NA,-0.0335200801227849,NA,-0.742917936108591,-1.4760771245752,0.27753998038388,-0.349117598458129,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,NA,-0.477334741863334,0.824099255438687,-1.46399179102892,NA,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-1.34890772069084,NA,-0.124856279921944,-1.52538519301741,-0.761087294392032,-0.197084038686122,-0.0166251556017932,-0.300903282527247,-0.546592883015619,0.693674521712808,-1.69203113379311,-1.14837424528509,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,-0.948915349404069,0.0381255599834247,0.759808714062701,0.0584370576121575,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-1.02898215662523,0.29162910224228,-1.98877474566272,0.636940875124575,NA,-0.149148294812036,-0.0414735397087405,-0.747521958087023,-1.29820995220521,NA,-1.00457873570885,1.11849168317259,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,-1.4953916538725,0.156121282662007,NA,NA,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,-0.514407514359971,0.95025649617958,-0.519957308274501,NA,0,NA,-0.491319086076532,0.539168746328862,NA,-0.607485794758033,0.785123263522074,-0.111564846437286,-0.0931927035494127,NA,-0.396419686985992,NA,NA,-1.82359385387061,NA,2.12853190966538,NA,-0.0166251556017932,-0.300903282527247,-0.945237923530349,-0.464155508073417,-0.302920750491447,0.224567751511383,3.21360202969613,NA
0,-0.346200690640816,-1.1620804866668,-0.432550610589145,0.987284874357312,-1.0085583547276,NA,-0.12358205286411,-0.0449731756343995,NA,-0.844321684752567,0.542118654853501,-1.77933044544754,-1.37244144775189,-0.532653308723943,NA,-0.0414735397087405,-0.747521958087023,0.408856481383755,0.0197266484764827,NA,NA,-0.566639677309792,-0.109703687043452,-0.0236128999171714,0.541901012079919,NA,-0.182706984859883,-0.44616290309033,-1.12826863958952,NA,NA,-0.0335200801227849,0.249339570010995,1.32997617024349,NA,0.445719109332805,0.675920660440104,0.0215327175867801,0,NA,-0.491319086076532,1.46397094987819,NA,-1.24374581706769,-0.0799209882283091,1.71110596669655,-0.0931927035494127,-0.0590710554092351,NA,NA,-0.132856573869038,-1.63484523454298,-0.857423548207683,2.12853190966538,-0.197084038686122,-0.0166251556017932,NA,-0.945237923530349,-0.464155508073417,NA,1.59750974830786,NA,-0.18459789158064
0,-0.346200690640816,-0.522585074878601,-0.66788869587543,NA,NA,NA,-0.12358205286411,NA,NA,0.817622562101379,0.542118654853501,0.7340011571347,-0.702647340126401,-0.532653308723943,NA,-0.0414735397087405,1.79826745087466,NA,-0.320062511883988,0.955473057279352,NA,-0.278903534471397,-0.109703687043452,NA,0.865967661913343,1.11052554234825,NA,0.996495203754732,1.37702298716802,NA,-0.0389183356944271,NA,-0.650988375018658,-0.26455775771965,NA,-0.39517653541182,1.18843978988922,0.875742722952446,0,NA,-0.491319086076532,-1.00216825958669,-1.09424528002239,NA,1.13114096422223,1.25543826341309,-0.0931927035494127,NA,-0.396419686985992,-0.116895582302817,NA,-0.124856279921944,NA,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,NA,0.925240527670053,0.292412270923551,0.396185501110942,-0.262856183769333,-0.18459789158064
0,0.755820445850348,0.969570885960535,0.979477901128564,NA,0.414102195058742,-0.407919603774923,-0.12358205286411,-0.0449731756343995,2.60571179717028,1.00228303397404,0.29162910224228,1.15288975756507,0.636940875124575,NA,-0.149148294812036,-0.0414735397087405,-0.464656468202391,NA,-0.659851672244459,1.4454860055264,0.158719000013575,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,-1.4953916538725,0.664363683944843,0.675904513344718,NA,-0.640000792992043,NA,-0.0335200801227849,-0.650988375018658,-0.902371328904905,1.08837516933208,0.95025649617958,0.505080950623732,0.0215327175867801,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-0.32310710732357,0.505969244283861,1.3041498145723,NA,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,-0.996904252579974,-0.515393724212786,0.818886816716205,1.14646138622151,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,1.0479872790433,0.925240527670053,0.292412270923551,-0.290285497287294,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,-0.309419937615868,NA,NA,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,0.448301618356057,NA,0.315112556704328,-0.702647340126401,-0.532653308723943,-0.149148294812036,NA,-0.747521958087023,NA,-1.16953541278517,-0.677903436877485,0.318681113873411,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,-1.4953916538725,-1.53802005494745,-1.24763962911536,NA,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,NA,-0.226997406462895,-0.178277888641757,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-0.631562376403097,1.30129427217093,-1.29098294067884,-0.795066401362473,NA,-0.0590710554092351,NA,0.0591061517526137,1.20602345233408,1.00763543604383,0.812480563816643,2.12853190966538,1.01483067604758,-0.0166251556017932,-0.300903282527247,NA,NA,0.0939679304518848,0.567803250710501,1.97200981060132,1.15837519579689
0,-0.346200690640816,NA,NA,0.304856393473479,NA,-0.407919603774923,-0.12358205286411,NA,-0.633875310061941,-1.95228451598853,-0.459839555591382,0.7340011571347,-1.20499292084552,NA,-0.149148294812036,-0.0414735397087405,-0.747521958087023,NA,1.5487778700986,-0.351228138046118,NA,-0.566639677309792,-0.109703687043452,NA,NA,0.621916068056859,0.325535416422953,-1.56823031952538,-0.794229756021847,1.59190753737481,-0.0389183356944271,-0.0335200801227849,1.14966751504065,1.17052277744717,-1.15552058783679,NA,0.846760370256476,1.16047939140767,0,-0.0799083224823895,2.22530883202628,1.46397094987819,0.756486334454775,0.824099255438687,1.3041498145723,0.116269005204443,-0.0931927035494127,-0.0590710554092351,1.21349627362816,0.587111353918907,0.24968057647471,1.00763543604383,0.478499741411778,-0.761087294392032,-0.197084038686122,-0.0166251556017932,-0.300903282527247,-1.14456044378771,-2.77981556764587,0.887745292338548,0.396185501110942,-0.511174627588295,-0.18459789158064
0,0.755820445850348,0.543240611435068,NA,0.987284874357312,0.0584370576121575,-0.407919603774923,-0.12358205286411,NA,2.28175308644706,NA,-0.459839555591382,0.524556856919514,0.302043821311831,-0.532653308723943,-0.149148294812036,NA,NA,-1.29820995220521,0.0197266484764827,1.4454860055264,-0.48112945542577,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,NA,1.17260608522768,-0.125572212680316,-1.29528808137335,NA,-0.0389183356944271,NA,-0.650988375018658,-0.583464543312277,1.08837516933208,0.109360851434955,-1.20331614753999,NA,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-0.477334741863334,0.824099255438687,1.3041498145723,1.25543826341309,-0.0931927035494127,-0.0590710554092351,0.140218966552059,0.0591061517526137,NA,-1.06859937656009,0.645490152614211,1.92213053794699,-0.197084038686122,NA,-0.300903282527247,0.64934223852857,0.462108515755563,0.887745292338548,NA,1.22705447914444,-0.18459789158064
0,-0.346200690640816,2.0353965722742,NA,NA,1.3032650386752,NA,NA,-0.0449731756343995,NA,1.00228303397404,NA,0.105668256489141,NA,NA,-0.149148294812036,-0.0414735397087405,-0.747521958087023,0.408856481383755,1.0390941295579,-1.16791638512454,-1.28094002472495,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,-0.681042530053517,1.17260608522768,-1.08734428391036,-1.29528808137335,-0.640000792992043,-0.0389183356944271,NA,-0.650988375018658,-1.22127811449753,NA,-0.05881827751397,-1.54499556717273,NA,NA,-0.0799083224823895,-0.491319086076532,-1.00216825958669,0.448031065375248,0.983164261016101,-1.46399179102892,-0.795066401362473,-0.0931927035494127,NA,-0.396419686985992,NA,1.20602345233408,0.0638923394056859,-1.52538519301741,-0.761087294392032,-0.197084038686122,-0.0166251556017932,-0.300903282527247,1.0479872790433,NA,-2.08891981473644,NA,NA,-0.18459789158064
NA,-0.346200690640816,-1.1620804866668,-0.66788869587543,0.0773802331788686,-1.0085583547276,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-1.58296357224321,NA,-0.103776043726045,-1.37244144775189,-0.532653308723943,-0.149148294812036,-0.0414735397087405,-0.747521958087023,-0.103263448692935,1.5487778700986,NA,-1.28094002472495,-0.566639677309792,-0.109703687043452,-0.0236128999171714,-0.754365587253779,0.784785892820656,0.494949550183898,-1.56823031952538,-1.29528808137335,-0.640000792992043,NA,NA,-0.350879060008774,1.32997617024349,-0.674685782729175,-1.74060956700322,-1.20331614753999,NA,0,NA,0.187837893449171,1.46397094987819,NA,1.30129427217093,1.3041498145723,0.571936708487901,NA,NA,NA,0.0591061517526137,1.20602345233408,NA,0.478499741411778,2.54133465310215,3.43866010551498,-0.0166251556017932,NA,-1.14456044378771,-1.62198553785964,0.0939679304518848,1.59750974830786,NA,2.50134828317442
0,NA,-0.735750212141335,0.744139815842279,NA,-1.0085583547276,-0.407919603774923,NA,-0.0449731756343995,-0.633875310061941,NA,NA,1.15288975756507,-0.367750286313657,-0.532653308723943,-0.149148294812036,-0.0414735397087405,NA,0.920976411460445,NA,-0.677903436877485,0.958529569312756,0.296568751205392,-0.109703687043452,-0.0236128999171714,0.541901012079919,1.11052554234825,-1.19919178742556,-1.56823031952538,0.207886894681167,1.31291899607895,-0.0389183356944271,-0.0335200801227849,1.74988614506042,0.692162599058231,-1.4760771245752,-1.74060956700322,-0.349117598458129,1.44521605986289,0,-0.0799083224823895,0.527416383212023,1.15570354869508,-0.940017645482624,NA,NA,1.25543826341309,NA,-0.0590710554092351,NA,NA,1.01475487716221,0.630138197388575,0.979470975019076,0.683722307636672,-0.197084038686122,-0.0166251556017932,-0.300903282527247,NA,NA,0.689300951866882,0.396185501110942,-0.511174627588295,NA
0,-0.346200690640816,NA,0.508801730555994,NA,0.414102195058742,-0.407919603774923,-0.12358205286411,NA,NA,NA,0.29162910224228,0.315112556704328,0.804389402030947,-0.532653308723943,-0.149148294812036,-0.0414735397087405,-0.747521958087023,0.238149838024859,-0.150167931703753,-0.187890488630434,NA,NA,-0.109703687043452,-0.0236128999171714,-0.754365587253779,-0.681042530053517,1.17260608522768,NA,1.37702298716802,1.59190753737481,NA,-0.0335200801227849,-0.650988375018658,-1.22127811449753,-1.15552058783679,NA,0.33424124080736,NA,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-1.09424528002239,-1.24374581706769,NA,1.25543826341309,NA,-0.0590710554092351,0.67685762009011,0.93911482202977,NA,NA,0.311509330209345,1.30292642279183,NA,-0.0166251556017932,-0.300903282527247,-0.745915403272984,-0.464155508073417,0.689300951866882,NA,-0.0145377399503714,-0.18459789158064
NA,-0.346200690640816,1.395901160486,0.979477901128564,0.987284874357312,0.591934763782034,-0.103032977161655,-0.12358205286411,-0.0449731756343995,1.95779437572383,NA,0.542118654853501,0.105668256489141,NA,0.229099739841674,NA,-0.0414735397087405,NA,1.09168305481934,-0.489957092064224,-1.16791638512454,-1.28094002472495,-0.566639677309792,-0.109703687043452,-0.0236128999171714,0.217834362246494,NA,1.17260608522768,NA,-1.29528808137335,-0.640000792992043,-0.0389183356944271,-0.0335200801227849,-0.650988375018658,-1.22127811449753,NA,0.61389823828173,-1.37415585735636,-0.832677287778886,0,-0.0799083224823895,-0.491319086076532,-1.00216825958669,-0.940017645482624,NA,-0.771956389628615,-0.795066401362473,NA,-0.0590710554092351,-0.396419686985992,NA,0.24968057647471,1.19638405537146,NA,-0.761087294392032,-0.197084038686122,NA,0.742383002065294,1.44663231955803,NA,-0.302920750491447,NA,-0.511174627588295,NA
0,-0.346200690640816,-0.309419937615868,NA,-0.832524407999574,-1.0085583547276,NA,NA,-0.0449731756343995,-0.633875310061941,NA,0.542118654853501,0.943445457349887,-0.535198813220029,-0.532653308723943,-0.149148294812036,-0.0414735397087405,1.51540196099003,1.09168305481934,-0.320062511883988,-0.677903436877485,0.958529569312756,NA,-0.109703687043452,-0.0236128999171714,0.865967661913343,0.296176418529265,-1.53802005494745,-1.56823031952538,0.374906336465003,0.754941913487239,-0.0389183356944271,-0.0335200801227849,0.849558200030763,0.213802420669291,-1.4760771245752,NA,-0.178277888641757,1.44521605986289,0,-0.0799083224823895,NA,1.15570354869508,-1.09424528002239,-1.24374581706769,0.266096712471844,1.02760441177136,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,1.1151165560852,0.632217726818458,0.630138197388575,1.14646138622151,-0.554685922673646,NA,-0.0166251556017932,-0.300903282527247,-0.745915403272984,NA,NA,0.0529500019118241,-0.511174627588295,-0.18459789158064
0,-0.346200690640816,-1.1620804866668,NA,0.304856393473479,-0.830725786004303,-0.407919603774923,-0.12358205286411,-0.0449731756343995,-0.633875310061941,-1.39830310037055,0.792608207464722,-0.94155324458679,0.636940875124575,NA,-0.149148294812036,-0.0414735397087405,NA,0.067443194665962,NA,-1.16791638512454,0.318681113873411,0.296568751205392,NA,NA,NA,1.11052554234825,-0.690949386142719,-1.56823031952538,-0.460190872454175,1.31291899607895,-0.0389183356944271,-0.0335200801227849,0.849558200030763,1.32997617024349,-0.995242319467585,NA,-0.519957308274501,1.44521605986289,NA,-0.0799083224823895,-0.491319086076532,1.46397094987819,-0.32310710732357,-1.24374581706769,NA,1.25543826341309,-0.0931927035494127,-0.0590710554092351,-0.396419686985992,0.0591061517526137,0.823486301990332,NA,0.979470975019076,NA,-0.197084038686122,-0.0166251556017932,-0.300903282527247,-1.14456044378771,-0.464155508073417,0.887745292338548,NA,-0.511174627588295,NA
