,0,1,2,3,4,5,6,7
0,0.036587425,-1.7642125,0.84406155,0.6349384,0.016292853,0.21188936,-1.2905372,0.18404862
1,0.22589546,0.1560188,1.0785793,0.25575057,0.03838862,0.25795043,0.030496173,0.27397302
2,-0.6455542,-0.8040969,0.17375687,0.007905511,-0.10634255,-0.12222537,0.1743606,-0.5298133
3,-0.93025535,4.1204164e-08,0.99888355,0.025086103,0.00062196905,0.0037818537,0.0011221413,0.164132
4,0.11124682,-0.2440294,0.22949299,2.4880862,0.036032632,0.84756136,0.057078775,-0.5298133
5,0.014770911,0.47605735,0.15375099,0.015206569,-0.10634255,-0.12222537,-1.2905372,0.01699195
6,0.27972472,0.011542852,0.2577673,0.06457866,0.0029426222,0.9881274,0.22408637,3.602428
7,0.20854941,0.14369088,-0.2112681,0.0062783067,0.09338438,-0.12222537,0.22553077,0.021859504
8,-0.07615178,-0.8040969,0.3006806,-0.023291368,-0.10634255,-0.12222537,0.057078775,-0.5298133
9,0.4932506,0.3106039,-0.6803035,0.744074,-0.10634255,0.80476177,0.39398277,0.15866508
10,0.048095077,0.017216029,0.84406155,0.029429648,-0.10634255,-0.12222537,-1.7958932,0.021152241
11,0.035508852,0.01024674,0.84406155,-0.79065675,-0.10634255,-0.12222537,0.057078775,0.052090753
12,0.03267257,-1.3641644,-0.2112681,-0.58137524,0.05029486,0.038634587,0.012030916,0.20751156
13,0.020643713,0.022065392,0.18190868,0.46503204,-0.10634255,-0.12222537,0.0822556,-0.5298133
14,0.06930614,-0.32403904,0.84406155,-0.09305186,0.13346702,-0.12222537,1.2362428,0.23022912
15,1.3473542,0.7960959,0.0232496,0.32551107,-0.10634255,0.41440138,0.17762986,-0.5298133
16,0.026815161,0.0026866996,2.2511678,-0.58137524,-0.10634255,0.061042324,0.1317874,0.041207086
17,0.003893376,0.000622991,-0.44578582,0.009620059,-0.10634255,0.009866724,0.15085086,0.296635
18,0.08372133,0.47605735,-1.852892,0.009155826,-0.10634255,-0.12222537,0.15104544,0.018755471
19,0.08791744,-0.0040004817,0.492285,-1.0696987,-0.10634255,-0.12222537,1.7415987,0.10168412
20,0.18020163,-0.08401012,0.20699891,-0.58137524,0.013232568,0.9363598,-0.11137322,-0.5298133
