"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-1.76421251633005,0.844061565363982,NA,NA,NA,-1.29053719378567,NA
NA,0.156018793961161,1.07857926975254,0.255750581519372,NA,NA,NA,NA
-0.645554180970871,-0.804096861184446,NA,NA,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
-0.930255379462864,NA,NA,NA,NA,NA,NA,NA
NA,-0.244029395682842,NA,2.48808617711805,NA,NA,0.0570787755611783,-0.529813267073251
NA,0.476057345676363,NA,NA,-0.106342549640668,-0.122225369276092,-1.29053719378567,NA
0.27972471412811,NA,0.257767304392594,NA,NA,NA,NA,3.60242804123096
0.208549414505111,NA,-0.211268104384518,NA,NA,-0.122225369276092,0.225530771729535,NA
-0.0761517839868827,-0.804096861184446,NA,-0.0232913679304624,-0.106342549640668,-0.122225369276092,0.0570787755611783,-0.529813267073251
0.493250612997105,NA,-0.680303513161629,0.744073993056583,-0.106342549640668,NA,0.393982767897891,NA
NA,NA,0.844061565363982,NA,-0.106342549640668,-0.122225369276092,-1.79589318229074,0.0211522407006434
NA,NA,0.844061565363982,-0.790656728917508,-0.106342549640668,-0.122225369276092,0.0570787755611783,NA
NA,-1.36416432668605,-0.211268104384518,-0.581375266830132,NA,NA,NA,NA
NA,NA,NA,0.465032043606748,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,-0.324039033611643,0.844061565363982,-0.0930518552929211,NA,-0.122225369276092,1.23624274873967,NA
1.34735420847309,0.796095897391565,0.0232496000040377,0.325511068881831,-0.106342549640668,NA,NA,-0.529813267073251
NA,NA,2.25116779169532,-0.581375266830132,-0.106342549640668,NA,NA,NA
NA,NA,-0.445785808773073,NA,-0.106342549640668,NA,NA,0.29663499458759
NA,0.476057345676363,-1.85289203510441,NA,-0.106342549640668,-0.122225369276092,NA,NA
NA,-0.00400048189644048,0.492285008781149,-1.06969867836734,-0.106342549640668,-0.122225369276092,1.74159873724474,NA
NA,-0.0840101198252411,NA,-0.581375266830132,NA,NA,-0.111373220607178,-0.529813267073251
NA,NA,-1.50111547852157,-0.790656728917508,NA,-0.122225369276092,NA,NA
NA,0.876105535320366,-1.3838566263273,0.604553018331665,NA,-0.122225369276092,-0.111373220607178,-0.529813267073251
NA,-0.244029395682842,NA,NA,-0.106342549640668,NA,0.393982767897891,-0.529813267073251
NA,-0.484058309469244,-1.3838566263273,NA,NA,NA,NA,0.204807409958608
0.0661988152591143,NA,-0.0940092521902403,-0.720896241555049,-0.106342549640668,NA,NA,NA
NA,2.07625010425238,0.140508452198316,NA,NA,NA,-0.616729209112246,NA
-0.503203581724874,NA,-1.14933892193874,-0.999938191004884,-0.106342549640668,NA,-0.111373220607178,NA
NA,NA,-0.0940092521902403,0.0464691194319963,NA,NA,1.23624274873967,NA
NA,-0.884106499113247,1.07857926975254,NA,NA,-0.122225369276092,-1.45898918995403,1.39856601013538
-0.716729480593869,-0.804096861184446,-0.680303513161629,0.744073993056583,-0.106342549640668,NA,NA,-0.254330513186304
NA,-0.644077585326845,0.257767304392594,-0.16281234265538,NA,-0.122225369276092,1.06779075257132,NA
-0.716729480593869,-0.404048671540443,NA,NA,NA,NA,0.730886760234604,-0.162502928557322
NA,0.396047707747563,NA,-0.720896241555049,-0.106342549640668,-0.122225369276092,-0.111373220607178,1.03125567161945
NA,NA,0.492285008781149,-0.65113575419259,-0.106342549640668,NA,0.393982767897891,NA
NA,NA,-1.50111547852157,-0.860417216279966,NA,NA,0.0570787755611783,-0.529813267073251
NA,NA,NA,1.23239740459379,NA,NA,0.393982767897891,-0.529813267073251
NA,0.396047707747563,NA,NA,-0.106342549640668,NA,NA,NA
NA,0.0760091560323602,NA,NA,NA,-0.122225369276092,0.562434764066247,-0.070675343928339
NA,-0.964116137042047,1.66487353072393,NA,-0.106342549640668,NA,NA,-0.529813267073251
0.0661988152591143,0.716086259462765,0.609543860975427,NA,NA,NA,NA,-0.529813267073251
NA,NA,-0.914821217550185,NA,-0.106342549640668,-0.122225369276092,NA,-0.254330513186304
NA,NA,NA,NA,NA,-0.122225369276092,NA,NA
-0.21850238323288,0.716086259462765,-1.50111547852157,0.325511068881831,NA,NA,0.225530771729535,0.755772917732502
3.12673669904805,0.796095897391565,NA,1.58119984140609,NA,-0.122225369276092,NA,NA
NA,-0.404048671540443,NA,NA,-0.106342549640668,-0.122225369276092,0.225530771729535,-0.529813267073251
-0.716729480593869,-1.76421251633005,0.96132041755826,NA,-0.106342549640668,NA,-1.45898918995403,-0.529813267073251
NA,-0.164019757754042,-1.03208006974446,1.86024179085592,-0.106342549640668,-0.122225369276092,-0.279825216775534,2.59232461031215
NA,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,0.939428086990467
0.27972471412811,1.19614408703557,-0.0940092521902403,0.534792530969207,NA,NA,NA,-0.529813267073251
NA,-0.884106499113247,-0.445785808773073,NA,NA,NA,0.225530771729535,-0.529813267073251
-0.147327083609881,NA,0.844061565363982,NA,-0.106342549640668,NA,NA,NA
NA,NA,NA,-0.302333317380297,-0.106342549640668,NA,3.08921470659159,NA
-1.07260597870886,-1.12413541289965,NA,NA,-0.106342549640668,-0.122225369276092,0.393982767897891,NA
-0.645554180970871,-0.324039033611643,NA,NA,-0.106342549640668,NA,1.40469474490803,-0.070675343928339
NA,NA,0.257767304392594,NA,-0.106342549640668,-0.122225369276092,NA,NA
1.20500360922709,0.0760091560323602,NA,0.116229606794455,NA,-0.122225369276092,NA,NA
1.48970480771908,0.0760091560323602,NA,NA,-0.106342549640668,-0.122225369276092,-3.31196114780595,NA
NA,0.796095897391565,-0.797562365355907,0.604553018331665,NA,NA,-0.785181205280603,NA
NA,-0.0840101198252411,-0.0940092521902403,-0.0232913679304624,-0.106342549640668,NA,NA,NA
-2.14023547305384,NA,NA,NA,-0.106342549640668,NA,-0.279825216775534,0.29663499458759
1.70323070658808,NA,NA,0.255750581519372,-0.106342549640668,-0.122225369276092,-3.81731713631101,-0.529813267073251
NA,NA,-2.08740973949296,-0.930177703642425,NA,-0.122225369276092,NA,-0.529813267073251
-1.28613187757786,NA,0.257767304392594,NA,NA,NA,NA,0.0211522407006434
-1.35730717720086,-0.644077585326845,-0.211268104384518,NA,NA,NA,NA,NA
-0.289677682855878,0.556066983605163,0.844061565363982,NA,-0.106342549640668,NA,0.393982767897891,-0.162502928557322
0.422075313374107,NA,NA,-0.441854292105214,-0.106342549640668,-0.122225369276092,-2.63815316313252,-0.162502928557322
NA,NA,-1.14933892193874,NA,NA,-0.122225369276092,0.225530771729535,NA
NA,1.19614408703557,NA,-0.0232913679304624,NA,-0.122225369276092,-0.953633201448959,-0.529813267073251
NA,2.23626938010998,0.375026156586871,-0.16281234265538,-0.106342549640668,-0.122225369276092,-0.279825216775534,-0.529813267073251
-1.07260597870886,NA,NA,NA,NA,NA,NA,NA
NA,-0.564067947398045,NA,NA,NA,NA,NA,-0.529813267073251
NA,NA,0.375026156586871,NA,-0.106342549640668,NA,NA,-0.254330513186304
NA,-2.64431853354686,NA,NA,NA,-0.122225369276092,NA,NA
0.635601212243102,0.636076621533964,NA,NA,NA,NA,NA,0.29663499458759
0.0661988152591143,1.19614408703557,NA,NA,NA,-0.122225369276092,-0.111373220607178,NA
NA,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
0.564425912620103,NA,-0.797562365355907,NA,-0.106342549640668,NA,NA,NA
NA,-0.0840101198252411,NA,-0.581375266830132,-0.106342549640668,NA,NA,-0.254330513186304
NA,-0.484058309469244,NA,-0.302333317380297,NA,NA,0.225530771729535,-0.529813267073251
-0.930255379462864,NA,NA,1.16263691723133,NA,-0.122225369276092,NA,NA
NA,NA,-1.61837433071585,-0.860417216279966,NA,-0.122225369276092,NA,NA
-1.64200837569285,NA,NA,-0.930177703642425,NA,-0.122225369276092,NA,-0.529813267073251
NA,1.19614408703557,0.844061565363982,-0.511614779467673,-0.106342549640668,-0.122225369276092,NA,NA
1.41852950809608,1.51618263875077,-0.797562365355907,0.465032043606748,-0.106342549640668,NA,NA,-0.529813267073251
0.991477710358095,NA,NA,-0.372093804742756,NA,-0.122225369276092,NA,NA
NA,0.556066983605163,NA,-0.0930518552929211,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
-0.21850238323288,1.03612481117797,1.89939123511248,1.30215789195625,-0.106342549640668,NA,-2.13279717462745,-1.53991669799206
-1.64200837569285,-0.884106499113247,NA,NA,NA,NA,NA,-0.529813267073251
NA,1.43617300082197,0.257767304392594,0.8835949677815,NA,-0.122225369276092,-2.30124917079581,NA
NA,NA,0.0232496000040377,NA,-0.106342549640668,NA,NA,-0.529813267073251
NA,-0.804096861184446,1.54761467852965,-0.511614779467673,NA,-0.122225369276092,0.393982767897891,0.388462579216573
0.777951811489099,NA,1.31309697414109,-0.372093804742756,-0.106342549640668,NA,0.89933875640296,NA
0.564425912620103,-0.404048671540443,0.609543860975427,NA,NA,-0.122225369276092,NA,NA
NA,NA,-1.26659777413302,NA,NA,-0.122225369276092,NA,3.14329011808604
NA,NA,NA,-0.0232913679304624,NA,-0.122225369276092,NA,-0.529813267073251
0.137374114882113,NA,NA,NA,NA,NA,0.0570787755611783,-0.529813267073251
NA,0.556066983605163,NA,NA,NA,-0.122225369276092,NA,NA
0.777951811489099,NA,NA,-0.999938191004884,-0.106342549640668,-0.122225369276092,-0.111373220607178,-0.070675343928339
-0.503203581724874,-0.724087223255646,NA,NA,-0.106342549640668,NA,-0.111373220607178,NA
NA,NA,0.844061565363982,NA,-0.106342549640668,NA,NA,NA
NA,NA,1.89939123511248,NA,-0.106342549640668,NA,NA,NA
-1.42848247682385,NA,NA,-0.511614779467673,NA,NA,NA,1.12308325624843
NA,NA,0.257767304392594,-0.581375266830132,-0.106342549640668,-0.122225369276092,NA,-1.08077877484715
0.422075313374107,0.156018793961161,0.609543860975427,-0.511614779467673,NA,NA,NA,NA
NA,NA,1.43035582633537,1.37191837931871,-0.106342549640668,-0.122225369276092,NA,0.480290163845555
NA,NA,NA,NA,-0.106342549640668,NA,-0.279825216775534,1.49039359476436
NA,0.316038069818762,0.140508452198316,NA,NA,NA,1.40469474490803,-0.529813267073251
-0.432028282101875,0.476057345676363,0.257767304392594,-0.581375266830132,-0.106342549640668,NA,0.0570787755611783,-1.53991669799206
-0.147327083609881,NA,NA,NA,NA,-0.122225369276092,NA,NA
-0.503203581724874,0.556066983605163,NA,1.86024179085592,NA,NA,0.562434764066247,NA
0.493250612997105,NA,NA,0.604553018331665,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
0.350900013751108,0.0760091560323602,NA,NA,NA,NA,1.06779075257132,-0.529813267073251
NA,0.156018793961161,NA,-0.65113575419259,NA,-0.122225369276092,-0.448277212943891,NA
NA,0.236028431889962,NA,NA,NA,-0.122225369276092,NA,0.480290163845555
NA,NA,0.96132041755826,NA,-0.106342549640668,-0.122225369276092,NA,NA
NA,-0.324039033611643,1.66487353072393,NA,-0.106342549640668,NA,NA,-0.529813267073251
NA,NA,NA,-0.16281234265538,-0.106342549640668,NA,NA,NA
NA,-1.20414505082845,0.492285008781149,-0.581375266830132,-0.106342549640668,NA,1.06779075257132,NA
NA,NA,NA,0.465032043606748,NA,-0.122225369276092,-0.616729209112246,NA
NA,NA,NA,0.674313505694124,-0.106342549640668,-0.122225369276092,-1.12208519761732,-0.529813267073251
3.55378849678604,NA,NA,0.674313505694124,-0.106342549640668,NA,0.393982767897891,-0.529813267073251
NA,-0.00400048189644048,NA,NA,NA,NA,NA,NA
NA,-0.00400048189644048,NA,NA,NA,-0.122225369276092,0.225530771729535,-0.529813267073251
NA,NA,NA,NA,NA,-0.122225369276092,NA,-0.529813267073251
NA,NA,-0.445785808773073,NA,-0.106342549640668,-0.122225369276092,-0.616729209112246,0.755772917732502
NA,1.19614408703557,NA,-0.65113575419259,-0.106342549640668,NA,-0.111373220607178,NA
-2.14023547305384,NA,NA,0.185990094156913,NA,-0.122225369276092,0.225530771729535,-0.529813267073251
NA,NA,NA,-1.34874062781718,-0.106342549640668,NA,0.89933875640296,NA
NA,-0.724087223255646,NA,-0.930177703642425,-0.106342549640668,NA,NA,NA
NA,NA,NA,-0.302333317380297,-0.106342549640668,NA,NA,-0.529813267073251
NA,0.796095897391565,NA,2.0695232529433,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,NA,0.140508452198316,-0.581375266830132,-0.106342549640668,-0.122225369276092,NA,NA
NA,1.11613444910677,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
0.137374114882113,NA,0.140508452198316,NA,NA,NA,NA,1.12308325624843
NA,0.636076621533964,-0.328526956578796,NA,NA,NA,NA,NA
NA,NA,0.257767304392594,0.325511068881831,NA,NA,-0.111373220607178,NA
NA,NA,NA,-0.720896241555049,-0.106342549640668,-0.122225369276092,NA,NA
0.635601212243102,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
-0.716729480593869,0.236028431889962,NA,NA,NA,-0.122225369276092,-0.279825216775534,0.480290163845555
NA,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
NA,-0.564067947398045,1.31309697414109,NA,NA,-0.122225369276092,-0.279825216775534,1.76587634865131
1.27617890885009,0.716086259462765,-0.680303513161629,1.58119984140609,NA,-0.122225369276092,-1.62744118612238,NA
NA,NA,NA,0.744073993056583,NA,NA,NA,0.755772917732502
NA,-1.44417396461485,0.726802713169705,NA,NA,-0.122225369276092,-0.448277212943891,-0.070675343928339
0.493250612997105,NA,NA,-0.0930518552929211,NA,-0.122225369276092,0.730886760234604,-0.254330513186304
-0.0761517839868827,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,0.112979825329625
NA,-0.484058309469244,0.844061565363982,0.116229606794455,-0.106342549640668,NA,NA,NA
NA,-0.804096861184446,0.375026156586871,NA,-0.106342549640668,NA,-0.279825216775534,NA
-1.14378127833186,NA,0.0232496000040377,NA,-0.106342549640668,NA,0.730886760234604,0.29663499458759
NA,NA,NA,1.99976276558084,NA,NA,-1.29053719378567,-0.254330513186304
2.34380840319507,3.51642358697078,NA,NA,-0.106342549640668,NA,0.225530771729535,NA
NA,-0.564067947398045,-0.563044660967351,NA,NA,NA,NA,0.847600502361485
NA,NA,NA,NA,NA,NA,1.23624274873967,1.12308325624843
0.208549414505111,-0.164019757754042,NA,-0.581375266830132,-0.106342549640668,NA,0.393982767897891,NA
1.41852950809608,0.636076621533964,0.375026156586871,0.8835949677815,-0.106342549640668,-0.122225369276092,NA,NA
-1.07260597870886,-1.36416432668605,NA,NA,-0.106342549640668,-0.122225369276092,-0.448277212943891,NA
-1.00143067908586,-0.0840101198252411,NA,NA,NA,NA,NA,0.29663499458759
-1.00143067908586,-2.08425106804526,-0.0940092521902403,-0.720896241555049,-0.106342549640668,-0.122225369276092,NA,NA
NA,NA,0.844061565363982,-0.511614779467673,NA,NA,-0.279825216775534,2.50049702568317
0.0661988152591143,NA,-0.211268104384518,NA,NA,NA,0.225530771729535,NA
-0.00497648436388419,-0.724087223255646,NA,NA,NA,NA,-1.29053719378567,-0.529813267073251
-0.503203581724874,-0.884106499113247,NA,NA,NA,-0.122225369276092,-1.62744118612238,-0.529813267073251
1.70323070658808,NA,NA,NA,-0.106342549640668,NA,0.0570787755611783,0.29663499458759
0.991477710358095,0.476057345676363,NA,NA,-0.106342549640668,NA,NA,NA
0.0661988152591143,NA,0.726802713169705,NA,-0.106342549640668,-0.122225369276092,-0.616729209112246,NA
-0.645554180970871,NA,NA,1.23239740459379,-0.106342549640668,-0.122225369276092,NA,3.78608321048892
NA,NA,NA,0.0464691194319963,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,0.236028431889962,0.257767304392594,NA,NA,8.68177028285337,0.225530771729535,NA
0.27972471412811,0.796095897391565,NA,NA,-0.106342549640668,-0.122225369276092,-0.953633201448959,-0.529813267073251
-0.0761517839868827,-0.164019757754042,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
NA,NA,NA,NA,-0.106342549640668,-0.122225369276092,-1.12208519761732,NA
NA,0.316038069818762,NA,-0.441854292105214,-0.106342549640668,-0.122225369276092,0.393982767897891,-0.529813267073251
NA,-1.04412577497085,-1.97015088729869,-0.860417216279966,NA,NA,NA,0.29663499458759
1.70323070658808,NA,NA,1.44167886668117,NA,-0.122225369276092,NA,0.66394533310352
-0.00497648436388419,-0.404048671540443,0.375026156586871,NA,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,1.35616336289317,NA,0.0464691194319963,NA,-0.122225369276092,0.562434764066247,-0.529813267073251
NA,NA,-0.0940092521902403,NA,-0.106342549640668,NA,NA,NA
NA,NA,NA,NA,NA,8.68177028285337,0.393982767897891,1.21491084087741
NA,2.47629829389638,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
-0.503203581724874,-2.24427034390286,3.4237563136381,3.67401446227985,-0.106342549640668,-0.122225369276092,-4.6595771171528,-2.55002012891086
NA,NA,0.844061565363982,NA,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
-0.0761517839868827,0.396047707747563,-1.03208006974446,NA,-0.106342549640668,NA,NA,NA
0.564425912620103,NA,NA,-0.65113575419259,-0.106342549640668,NA,-0.279825216775534,-0.529813267073251
-0.574378881347872,-0.564067947398045,0.726802713169705,NA,-0.106342549640668,-0.122225369276092,NA,-0.529813267073251
NA,-2.88434744733326,NA,-0.372093804742756,-0.106342549640668,NA,0.0570787755611783,-0.254330513186304
-0.21850238323288,NA,NA,-0.511614779467673,-0.106342549640668,NA,NA,-0.529813267073251
NA,NA,0.257767304392594,NA,NA,NA,NA,-0.529813267073251
NA,0.396047707747563,NA,-0.511614779467673,NA,-0.122225369276092,-0.616729209112246,NA
NA,-0.644077585326845,0.140508452198316,-1.06969867836734,-0.106342549640668,-0.122225369276092,1.23624274873967,-0.529813267073251
NA,-1.12413541289965,1.66487353072393,0.744073993056583,-0.106342549640668,-0.122225369276092,NA,0.480290163845555
NA,NA,1.07857926975254,NA,NA,NA,-0.448277212943891,NA
-1.42848247682385,-0.00400048189644048,NA,-1.06969867836734,NA,NA,-0.616729209112246,NA
NA,0.316038069818762,0.0232496000040377,-0.65113575419259,NA,NA,0.562434764066247,-0.529813267073251
NA,0.636076621533964,0.726802713169705,NA,-0.106342549640668,-0.122225369276092,0.730886760234604,0.480290163845555
0.350900013751108,NA,-0.563044660967351,NA,-0.106342549640668,-0.122225369276092,0.225530771729535,-0.529813267073251
-0.930255379462864,NA,NA,NA,-0.106342549640668,-0.122225369276092,NA,NA
2.98438609980205,0.876105535320366,NA,-0.302333317380297,-0.106342549640668,-0.122225369276092,NA,NA
NA,NA,-0.563044660967351,1.23239740459379,NA,-0.122225369276092,-0.111373220607178,-0.070675343928339
1.84558130583408,NA,-1.73563318291013,NA,NA,-0.122225369276092,-0.953633201448959,-0.529813267073251
NA,0.156018793961161,NA,NA,-0.106342549640668,NA,0.225530771729535,NA
NA,NA,NA,NA,-0.106342549640668,-0.122225369276092,1.06779075257132,NA
NA,NA,0.257767304392594,NA,NA,NA,NA,-0.529813267073251
0.27972471412811,-0.244029395682842,NA,0.953355455143959,-0.106342549640668,NA,NA,NA
2.13028250432607,NA,NA,NA,-0.106342549640668,NA,NA,NA
-0.859080079839866,NA,0.257767304392594,-0.860417216279966,NA,-0.122225369276092,NA,-0.529813267073251
NA,-0.164019757754042,0.726802713169705,NA,-0.106342549640668,NA,0.562434764066247,NA
-1.49965777644685,NA,NA,-0.0232913679304624,NA,NA,NA,NA
NA,-1.20414505082845,0.257767304392594,NA,-0.106342549640668,NA,0.730886760234604,-0.529813267073251
0.493250612997105,NA,0.96132041755826,NA,-0.106342549640668,-0.122225369276092,NA,NA
-0.360852982478876,NA,-1.3838566263273,NA,-0.106342549640668,-0.122225369276092,NA,NA
0.350900013751108,NA,0.257767304392594,NA,-0.106342549640668,NA,NA,NA
-0.360852982478876,NA,0.0232496000040377,-0.720896241555049,NA,NA,NA,NA
-0.0761517839868827,NA,NA,NA,-0.106342549640668,NA,NA,-0.529813267073251
-0.574378881347872,-1.76421251633005,NA,NA,-0.106342549640668,-0.122225369276092,NA,-0.162502928557322
NA,-0.564067947398045,0.0232496000040377,-0.65113575419259,NA,NA,NA,1.76587634865131
NA,NA,-0.445785808773073,NA,NA,-0.122225369276092,0.730886760234604,3.51060045660197
-0.930255379462864,-1.12413541289965,0.726802713169705,-0.581375266830132,NA,-0.122225369276092,-0.279825216775534,NA
NA,1.43617300082197,-2.32192744388152,NA,-0.106342549640668,NA,0.89933875640296,-0.529813267073251
0.635601212243102,NA,0.375026156586871,-0.860417216279966,NA,-0.122225369276092,-0.279825216775534,NA
NA,NA,0.609543860975427,-0.232572830017838,-0.106342549640668,-0.122225369276092,NA,1.39856601013538
NA,-0.724087223255646,NA,-0.511614779467673,-0.106342549640668,-0.122225369276092,1.23624274873967,NA
-0.645554180970871,-0.884106499113247,NA,1.79048130349346,NA,NA,NA,NA
NA,NA,NA,-0.720896241555049,NA,NA,NA,NA
