"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.0182213910687967,-1.76421251633005,0.844061565363982,0.0386152897289379,-0.045085320584984,-0.00244311550562297,-1.29053719378567,-0.00298193218261511
"2",0.0182213910687967,0.156018793961161,1.07857926975254,0.255750581519372,-0.045085320584984,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
"3",-0.645554180970871,-0.804096861184446,0.175846736421249,0.0386152897289379,-0.106342549640668,-0.122225369276092,-0.0787696084455603,-0.529813267073251
"4",-0.930255379462864,-0.0315197204197221,0.175846736421249,0.0386152897289379,-0.045085320584984,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
"5",0.0182213910687967,-0.244029395682842,0.175846736421249,2.48808617711805,-0.045085320584984,-0.00244311550562297,0.0570787755611783,-0.529813267073251
"6",0.0182213910687967,0.476057345676363,0.175846736421249,0.0386152897289379,-0.106342549640668,-0.122225369276092,-1.29053719378567,-0.00298193218261511
"7",0.27972471412811,-0.0315197204197221,0.257767304392594,0.0386152897289379,-0.045085320584984,-0.00244311550562297,-0.0787696084455603,3.60242804123096
"8",0.208549414505111,-0.0315197204197221,-0.211268104384518,0.0386152897289379,-0.045085320584984,-0.122225369276092,0.225530771729535,-0.00298193218261511
"9",-0.0761517839868827,-0.804096861184446,0.175846736421249,-0.0232913679304624,-0.106342549640668,-0.122225369276092,0.0570787755611783,-0.529813267073251
"10",0.493250612997105,-0.0315197204197221,-0.680303513161629,0.744073993056583,-0.106342549640668,-0.00244311550562297,0.393982767897891,-0.00298193218261511
"11",0.0182213910687967,-0.0315197204197221,0.844061565363982,0.0386152897289379,-0.106342549640668,-0.122225369276092,-1.79589318229074,0.0211522407006434
"12",0.0182213910687967,-0.0315197204197221,0.844061565363982,-0.790656728917508,-0.106342549640668,-0.122225369276092,0.0570787755611783,-0.00298193218261511
"13",0.0182213910687967,-1.36416432668605,-0.211268104384518,-0.581375266830132,-0.045085320584984,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
"14",0.0182213910687967,-0.0315197204197221,0.175846736421249,0.465032043606748,-0.106342549640668,-0.122225369276092,-0.0787696084455603,-0.529813267073251
"15",0.0182213910687967,-0.324039033611643,0.844061565363982,-0.0930518552929211,-0.045085320584984,-0.122225369276092,1.23624274873967,-0.00298193218261511
"16",1.34735420847309,0.796095897391565,0.0232496000040377,0.325511068881831,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,-0.529813267073251
"17",0.0182213910687967,-0.0315197204197221,2.25116779169532,-0.581375266830132,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
"18",0.0182213910687967,-0.0315197204197221,-0.445785808773073,0.0386152897289379,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,0.29663499458759
"19",0.0182213910687967,0.476057345676363,-1.85289203510441,0.0386152897289379,-0.106342549640668,-0.122225369276092,-0.0787696084455603,-0.00298193218261511
"20",0.0182213910687967,-0.00400048189644048,0.492285008781149,-1.06969867836734,-0.106342549640668,-0.122225369276092,1.74159873724474,-0.00298193218261511
"21",0.0182213910687967,-0.0840101198252411,0.175846736421249,-0.581375266830132,-0.045085320584984,-0.00244311550562297,-0.111373220607178,-0.529813267073251
"22",0.0182213910687967,-0.0315197204197221,-1.50111547852157,-0.790656728917508,-0.045085320584984,-0.122225369276092,-0.0787696084455603,-0.00298193218261511
"23",0.0182213910687967,0.876105535320366,-1.3838566263273,0.604553018331665,-0.045085320584984,-0.122225369276092,-0.111373220607178,-0.529813267073251
"24",0.0182213910687967,-0.244029395682842,0.175846736421249,0.0386152897289379,-0.106342549640668,-0.00244311550562297,0.393982767897891,-0.529813267073251
"25",0.0182213910687967,-0.484058309469244,-1.3838566263273,0.0386152897289379,-0.045085320584984,-0.00244311550562297,-0.0787696084455603,0.204807409958608
"26",0.0661988152591143,-0.0315197204197221,-0.0940092521902403,-0.720896241555049,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
"27",0.0182213910687967,2.07625010425238,0.140508452198316,0.0386152897289379,-0.045085320584984,-0.00244311550562297,-0.616729209112246,-0.00298193218261511
"28",-0.503203581724874,-0.0315197204197221,-1.14933892193874,-0.999938191004884,-0.106342549640668,-0.00244311550562297,-0.111373220607178,-0.00298193218261511
"29",0.0182213910687967,-0.0315197204197221,-0.0940092521902403,0.0464691194319963,-0.045085320584984,-0.00244311550562297,1.23624274873967,-0.00298193218261511
"30",0.0182213910687967,-0.884106499113247,1.07857926975254,0.0386152897289379,-0.045085320584984,-0.122225369276092,-1.45898918995403,1.39856601013538
"31",-0.716729480593869,-0.804096861184446,-0.680303513161629,0.744073993056583,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,-0.254330513186304
"32",0.0182213910687967,-0.644077585326845,0.257767304392594,-0.16281234265538,-0.045085320584984,-0.122225369276092,1.06779075257132,-0.00298193218261511
"33",-0.716729480593869,-0.404048671540443,0.175846736421249,0.0386152897289379,-0.045085320584984,-0.00244311550562297,0.730886760234604,-0.162502928557322
"34",0.0182213910687967,0.396047707747563,0.175846736421249,-0.720896241555049,-0.106342549640668,-0.122225369276092,-0.111373220607178,1.03125567161945
"35",0.0182213910687967,-0.0315197204197221,0.492285008781149,-0.65113575419259,-0.106342549640668,-0.00244311550562297,0.393982767897891,-0.00298193218261511
"36",0.0182213910687967,-0.0315197204197221,-1.50111547852157,-0.860417216279966,-0.045085320584984,-0.00244311550562297,0.0570787755611783,-0.529813267073251
"37",0.0182213910687967,-0.0315197204197221,0.175846736421249,1.23239740459379,-0.045085320584984,-0.00244311550562297,0.393982767897891,-0.529813267073251
"38",0.0182213910687967,0.396047707747563,0.175846736421249,0.0386152897289379,-0.106342549640668,-0.00244311550562297,-0.0787696084455603,-0.00298193218261511
