"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.467740997597208,-0.433968595915066,0.4766460976505,0.23707541785383,2.57922039813068,NA,2.13567844121957,NA,2.14135444776299,2.04716798253672,NA,NA,0.723568876012796,0.520713403317843,0.955823897419831,1.1242679062022,0.450365818151598,1.49211061029135,-0.120097356010612,2.77789556707636,0.277595680173609,-0.486876311817744,0.385668841063613,0.0543568136652328,1.85888484149469,NA,0.850997198510251,1.66224898809606,0.532298065995872,2.11926949614889
NA,NA,-0.254371288875037,NA,0.8885828107927,1.35123422890668,1.14705903026939,0.580889097432,NA,1.52294120693634,NA,-0.289554729348845,-0.321551576529839,NA,NA,NA,NA,0.524248263252867,-0.397630879245086,NA,-0.274946129040515,0.703470473507947,-0.0665643338563558,-0.336339618827462,1.90971396790216,1.88911408080004,1.72669828431252,1.2879894865117,NA,NA
-0.549105148350644,1.3680281531448,NA,-0.594037463496881,0.491590988664754,NA,-0.363966308459115,NA,NA,0.903679167923034,NA,-0.0570215702188868,-0.548650920984779,NA,0.390208738473921,NA,NA,NA,0.165598917907229,NA,-0.759785186928006,0.736844682442312,-0.715908796051786,NA,-0.0641504409212754,-0.435293431980408,-0.481694146315649,0.136993003464582,NA,-0.0176486572050848
NA,-1.375168997655,NA,-0.549731813571935,NA,-0.172636712435166,NA,-0.463569499471139,NA,0.322737799640745,-0.723852452496144,-0.724822353883217,-0.486082734247194,-0.689216728382836,-0.0879369723945613,NA,NA,-0.538550899991939,NA,NA,-0.681162637000305,-1.25766161339713,NA,-0.618314422888617,0.427197781017607,0.0684052139302656,-0.773515743985859,-0.43226757969924,NA,NA
NA,NA,NA,NA,-0.73497684797883,-0.829189526922031,-0.6362633414353,NA,NA,-0.615352219854668,-0.793810841148498,NA,-0.874237226045179,-0.753516497932736,NA,NA,-0.349484784706101,-0.630559470243846,NA,-0.409007964599272,NA,-0.270738577766617,-0.772048086731507,-0.70616851295991,0.0671581356313577,-0.444535608969595,-0.363075164914478,-0.41726749650082,0.460534599562445,-0.244247247940625
NA,NA,NA,NA,-0.136066771492705,0.465409003011702,0.591699122126058,1.06125080447717,1.03191074653947,NA,NA,-0.0880259914362145,2.12903573735893,2.2975759712202,NA,NA,NA,0.85252004656369,NA,0.281704155215695,2.02476345634475,0.463494018789417,NA,1.948568152887,NA,NA,NA,1.05481987639764,NA,-0.0153125892593576
NA,1.85991178018477,2.52626563735142,3.16033164428113,-0.0498237204787034,NA,1.4818504642565,NA,0.356755862571205,0.0744198533037222,2.45018555117547,NA,2.56933038477157,3.15673033882312,NA,NA,0.316460412368325,0.858684774888776,-0.520072139495589,-0.254855298861398,3.1778941886177,1.39638262090715,3.07411709472577,NA,0.655928849851225,NA,NA,NA,0.300561872304595,0.231142579014864
NA,NA,NA,-0.11095310121178,NA,NA,-0.786328678316582,NA,NA,NA,-0.890420044525559,NA,NA,NA,NA,-0.686290950754473,-0.649697398165884,-1.04128449490269,-0.89283775403601,-0.773024610359235,-0.288049887361798,-0.623551643644191,-0.19443716262683,NA,-1.64239481587324,-0.313824820122526,NA,NA,NA,NA
-0.74148144623267,-0.363023842015071,NA,NA,-0.49541281738438,NA,NA,NA,-0.767285782089468,-0.532579571075661,NA,NA,-0.841794462551616,-0.73244806280362,-0.515084595161364,-0.863474574916777,-0.60214169232598,-0.88100155845046,-0.858826292855315,NA,-0.744497468886508,NA,NA,NA,0.53732755490046,NA,-0.386231858494787,NA,0.106202484047395,-0.313161252339578
NA,0.812294247594842,NA,NA,NA,NA,0.0645667270443887,0.119164374649235,NA,1.60877950937383,-0.75124356762987,-0.542240762270065,NA,-0.693320968992404,NA,NA,NA,NA,NA,0.364459796822343,-0.41690351085442,NA,-0.248081373720784,-0.453303048123974,0.096808459369048,NA,0.252231264505139,NA,NA,NA
