,0,1,2,3,4
0,-0.0,0.848846524843573,1.0,-0.0,1.6291294849680804
1,1.0,0.538833011422442,0.0,-0.0,1.8592972986856615
2,-0.0,-0.5496908932159204,-0.0,-0.0,-0.505918159831467
3,1.0,0.11810038606519302,1.0,-0.0,0.7248272908148001
4,2.0,0.026773804297513415,1.0,-0.0,0.3456816502218911
5,-2.0,2.2193151355165623,4.0,-0.0,-0.573406166808746
6,-1.0,-1.69769304968715,-1.0,3.0,1.3556777205554695
7,-2.0,0.788083893644167,-0.0,-0.0,-0.494670158668587
8,1.0,-0.47073533726584715,-0.0,3.0,-0.45259058140400976
9,1.0,0.02952509651629809,-0.0,-0.0,0.5155842195068585
10,0.0,-0.23620077213038493,0.0,-0.0,-0.404686149365548
11,-1.0,0.20449911725259273,-0.0,-0.0,-0.07849411564203251
12,0.0,-0.3829807422470455,0.0,-0.0,-0.3787987248414254
13,-1.0,0.07361731628541102,0.0,-0.0,-0.517166160994347
14,-0.0,-0.524070463164293,-0.0,-0.0,-0.224718130759471
15,1.0,-0.5384874510611806,1.0,0.0,-0.3834789273750745
16,-1.0,0.40932002526306155,0.0,-0.0,-0.5109620908110237
17,-1.0,-0.569169634841235,-0.0,-0.0,-0.562158165645867
18,1.0,-0.10333783780704398,-0.0,-0.0,-0.10099011796779206
19,-0.0,-0.3098142372328787,0.0,0.0,-0.3306634581687801
20,-0.0,-0.125481660194267,-0.0,-0.0,-0.1572301237821921
21,-2.0,-1.5744368331231582,-1.0,9.0,2.298993779933041
22,-1.0,-0.11519882708953633,-0.0,-0.0,-0.5045681332814002
23,2.0,0.42811389948632383,0.0,-0.0,1.627335603131635
24,1.0,-1.0206909591763487,-1.0,-0.0,0.13521790645268505
25,0.0,2.28819498001311,1.0,-0.0,2.3272304074491315
26,-0.0,-0.701221042262082,-0.0,1.0,-0.13639766567867895
27,1.0,-0.8119401541982,-1.0,-0.0,-0.393438148202669
28,-2.0,2.0003252889792,2.0,-0.0,2.4024584954317625
29,0.0,-0.23363643740964157,-0.0,-0.0,-0.29220613773675
30,1.0,0.14024420845241603,0.0,-0.0,-0.382190147039789
31,1.0,-1.38767953626601,-1.0,1.0,2.40731414135442
32,1.0,-0.7973878877575552,0.0,-0.0,-0.14598212261931193
33,-1.0,-0.8119401541982,-0.0,0.0,-0.17972612610795097
34,1.0,-0.169769304968715,-0.0,-0.0,0.4849576446337449
35,1.0,0.42811389948632383,0.0,-0.0,1.6230158603395843
36,-1.0,0.13584967324078123,-1.0,-0.0,-0.35969414471402894
37,-0.0,-0.767652509423753,0.0,2.0,-0.016325685335726203
38,1.0,-1.3553241833417795,-0.0,-0.0,1.9124020901877
39,1.0,-0.4343476110410409,0.0,0.0,-0.26971013541099
40,0.0,-0.413351351228175,-0.0,0.0,0.1458084002174892
41,1.0,0.250963320388534,0.0,-0.0,-0.393438148202669
42,1.0,0.09595656367796912,-0.0,-0.0,-0.112238119130672
