"V1","V2","V3","V4","V5"
-0.0760934263828256,0.848846524843573,NA,NA,NA
NA,0.538833011422442,0.321630853569979,NA,NA
-0.221590747158777,NA,NA,-0.302647102466946,-0.505918159831467
NA,0.118100386065193,NA,NA,NA
2.2518637060324,NA,1.29042197008076,NA,NA
NA,NA,3.78159912682278,NA,-0.573406166808746
NA,-1.69769304968715,-0.716359628405863,NA,NA
NA,NA,NA,-0.399821994168132,-0.494670158668587
0.869639158660859,NA,NA,2.51542475686744,NA
NA,0.0295250965162981,-0.439562166545638,-0.36743036360107,NA
0.0694038943931259,-0.236200772130385,NA,NA,-0.404686149365548
NA,NA,-0.370362801080582,-0.399821994168132,-0.0784941156420326
0.142152554781102,NA,NA,-0.335038733034008,NA
NA,NA,0.114032757174811,NA,-0.517166160994347
NA,-0.524070463164293,-0.0935653392203576,-0.156884764915168,-0.224718130759471
0.578644517108956,NA,NA,NA,NA
NA,NA,NA,-0.36743036360107,NA
-1.02182601142651,NA,NA,-0.254059656616353,-0.562158165645867
NA,-0.103337837807044,NA,NA,-0.100990117967792
-0.148842086770801,NA,0.183232122639867,NA,NA
NA,-0.125481660194267,-0.301163435615526,-0.318842917750477,-0.157230123782192
NA,NA,NA,8.65363874932568,NA
NA,NA,-0.23196407015047,-0.335038733034008,NA
1.52437710215264,0.428113899486324,NA,-0.286451287183415,NA
0.796890498272883,NA,-0.57796089747575,NA,0.135217906452685
0.142152554781102,2.28819498001311,NA,NA,NA
NA,-0.701221042262082,-0.0243659737553016,NA,NA
NA,-0.8119401541982,-0.647160262940807,NA,-0.393438148202669
-2.11305591724615,2.0003252889792,2.46681118298672,NA,NA
0.0694038943931259,NA,-0.439562166545638,-0.124493134348106,-0.29220613773675
0.796890498272883,0.140244208452416,NA,NA,-0.382190147039789
1.23338246060074,-1.38767953626601,-0.57796089747575,0.895843228514346,2.40731414135442
0.796890498272883,NA,0.0448333917097546,NA,-0.145982122619312
-0.51258538871068,-0.8119401541982,NA,NA,-0.179726126107951
0.651393177496932,-0.169769304968715,-0.0243659737553016,NA,NA
0.578644517108956,0.428113899486324,NA,-0.173080580198699,NA
NA,NA,-0.508761532010694,-0.254059656616353,-0.359694144714029
NA,-0.767652509423753,NA,NA,NA
NA,NA,-0.0935653392203576,NA,1.9124020901877
0.651393177496932,NA,NA,NA,-0.26971013541099
NA,-0.413351351228175,-0.0243659737553016,NA,NA
NA,0.250963320388534,NA,NA,-0.393438148202669
1.30613112098871,0.0959565636779691,NA,NA,-0.112238119130672
