"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
2100,0.0619591884457987,-0.0453785605518526,390.482506744115,16640.7236193443,42.615797972863,125.900413513184,380.644703445992,2073.02868536356
144,0.120602251312808,0.0460766922526505,19.6476695229356,70.4262388067353,3.58445762356313,18.1310138702393,7.56949311695308,160.37377029283
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487
1666.14878556408,0.0123918376891597,0.058451473742309,72.9310502942808,1402.23166495837,19.2268129870651,51.8547668457031,58.5957629509605,1746.57750357351
1850,0.0733038285837618,0.225496539357668,325.191542264187,8644.98423663833,26.5842837622607,208.739974975586,249.353486259503,1908.17723866495
1500,0.0565486677646163,0.0502654824574367,375.096603287289,4759.45454638773,12.6886100931776,78.4459762573242,366.801977899221,1336.15853376984
211,0.0539306738866248,0.0942477796076938,30.7534434582692,151.984577555321,4.94203446718272,14.2683744430542,27.2431236600497,217.130704027598
178,0.170867733770245,0.212930168743308,41.5421667584819,489.440520476331,11.7817764133932,35.7477951049805,21.1623933117683,215.905934171477
2400,0.0841248699461267,0.220609617452083,596.041955511357,37939.2555708483,63.6519882871322,261.348175048828,535.689408568709,2447.77235347642
370.395724690931,0.10471975511966,0,115.923253115659,1308.12043044167,11.2843661239952,31.3670310974121,112.715101601012,365.977651261771
2329.84013790489,0.0661479786505851,0.353254640603652,377.253367797768,25369.0399246382,67.2466890692879,336.075164794922,171.387226770325,2686.43534627075
1700,0.0439822971502571,0.105126801369333,120.653009636271,12331.1030943741,102.203029427515,120.297317504883,-9.25769646393269,2212.17819646564
124.128728235411,0.131946891450771,0.108908545324446,20.5926329442563,78.3427938378093,3.80440879269208,18.4623985290527,9.12120561093182,134.892696982857
389.872977709524,0.150098315671512,0.0977384381116825,118.625814270575,2475.55707762295,20.8686203154435,49.7571487426758,107.686164161406,429.385787860353
272,0.0914552528045029,0.00488692190558399,63.7893803121922,718.946310198033,11.2706269708129,20.0855560302734,60.6907291187748,286.920220323999
1535.85073958768,0.0884881930761125,0.00418879020478624,637.349674371386,10814.0501683075,16.967216903301,96.6103973388672,632.165115157816,1197.76215003688
1496.73605444631,0.103847090493663,0.0823795406941324,640.275950398247,11071.9977976663,17.2925404909861,108.286918640137,631.052482108045,1178.27427750897
259.885145040755,0.0706858347057703,0.00698131700797733,58.2438072760283,465.087265038629,7.985179657547,17.5068378448486,56.3402407903478,267.51744602835
500,0.227241868609662,0.0509636141582344,219.295502280319,9819.44961423388,44.7772503864761,76.8684997558594,207.266640420377,602.527840626723
250,0.0680678408277788,-0.0153588974175501,57.1724311622728,652.901349369076,11.4198633169183,17.7769813537598,55.7912695700096,278.308615158723
260.277521025484,0.0790634151153431,0.0328121899374932,58.8176114077378,277.259034285201,4.71387782756384,17.8686695098877,56.0376840227143,248.623412240774
