"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-1.10280807520089,-0.384103460698381,-1.09865359431024,NA,NA,-0.855676047562388,-0.36310034651678,-0.965745417990241,0.680167880523857,0.0951834916686615,-0.219214436985289,NA,-0.101457755734036,-0.382426476289426,-0.819858210267367,NA,NA,-0.130113346751439,0.66293323435185,0.458993038379252,-0.970187230717085,NA,-0.907356871320664,-0.829384277295041,-1.63683532302085,-0.693853987676054,-0.338376817161438,-1.16575802717608,-0.00367418063898198,-0.295489986743491
-0.0435535623053712,NA,-0.0969911994913972,-0.168239905881485,-1.14081740026826,-0.964726625634524,-0.757751656066463,-0.421058729566165,-0.59561165680028,NA,-0.906199529275374,0.791612349332597,-0.778702532659671,-0.581596655273799,-0.558096840675932,NA,-0.68489441227403,-0.402855768318677,-0.397935312889003,-1.03854832415798,-0.299257935536545,-0.0385809138745456,-0.279039521961537,-0.362982544864956,-1.13334571700866,-0.803138115162714,-0.865483011561813,-0.518118912566978,-0.596207570015467,-0.980373698865217
-1.64643066329572,0.363529539887498,NA,-1.25137775250188,-0.130690476102423,0.570969152381324,0.585696012297134,-0.691653079824548,1.69921159764345,3.04407224449998,NA,1.26807295647453,-0.77601149381096,-0.630011540679091,2.11596033435438,NA,1.80271092496895,-0.216057904029862,0.346312538326339,NA,-1.4359369856273,0.668071017368611,NA,-1.08500830372307,1.37299265713848,1.22388494827962,1.34992624849908,-0.522894131845202,0.77606541001877,NA
0.274771628098464,2.66679642368002,0.45655907132954,0.119919669305284,0.667755438219839,NA,2.15383846117059,1.12255336267418,1.32793210380918,1.36353903438182,-0.540562286747738,-0.0340233597942258,-0.274132748526334,-0.385181794971028,-0.84069305155178,1.38534008176417,1.65467943382355,NA,0.129345368141528,1.1815366620206,0.207839787565026,2.77673328708278,0.685855056407284,0.0198721535863784,0.426449973285041,3.59851053770362,4.43684380402824,1.8171125400869,2.09337877132823,3.28930550978697
-0.252111445673401,0.565529760542689,NA,NA,-0.741965813299837,-0.762603576167488,-0.673156176521866,-0.627689872376583,0.0916503849780481,-0.84282377349197,-0.534235230638425,0.540481487806521,-0.423933911104587,-0.418048810672995,-0.509987298073743,-0.205759992973327,-0.435795735549653,NA,-0.2591772389336,NA,-0.439684997318519,0.584176267540656,-0.383061614053343,-0.468122251641396,NA,-0.516102695980884,-0.686687027177627,-0.860890121381979,-0.400413928308455,NA
-0.296018368487723,NA,-0.249876512384799,-0.361237320802493,NA,0.139560272095951,0.284571831716064,-0.356345953280919,-0.907644422895037,NA,-0.357410662530798,-0.750606352340548,-0.296558072265593,-0.291697768273817,0.170743788982421,0.438865760778842,0.623718998029143,0.190863265125117,-0.5972423645704,-0.194556884116486,-0.322662445833541,-0.0192205869911713,-0.145126024096223,-0.355342060644235,0.133155057161439,NA,0.921499805042979,0.0637117113641016,-0.527508046609499,-0.0871711909731338
1.75114190773004,2.36727885512232,NA,1.58504270418347,1.63331793926071,3.49695993765017,3.3838541818492,2.56447394932342,NA,1.15745020067933,NA,0.636805653871318,1.25527433049116,0.865929694953535,-0.122080434887593,2.13228738373097,NA,0.909991193373139,0.365234093865712,1.20185672468677,1.81104874290922,2.23303077377469,2.35678463914635,1.52471535010225,1.46186990444867,4.10148085938921,3.30691180435441,2.25583581127371,2.08994379515793,2.32476094854887
-0.403041492847633,-0.565207106803035,-0.390595885260158,-0.476447688989411,1.2396655349902,0.195483645466277,-0.604765260932266,-0.48502193701413,1.29633384901477,0.561914085641964,NA,-0.381478387385097,-0.214481387379903,-0.267687134048429,NA,-0.480891267061555,-0.367415706644922,-0.395138297869186,-0.289451727796597,-0.00600560495827933,-0.390925600866445,-0.61939072037577,-0.362436544069623,-0.463305424632681,0.68419399048457,-0.310701203355353,NA,-0.498122681839416,0.344975900646312,0.13142086047905
0.18695778246982,NA,NA,0.0346479582806282,0.271874812793081,2.40845142026347,2.38733729611269,1.19301283337858,0.984301082920014,0.978637830260985,-0.564538499372501,-0.601819917258318,0.221018399636515,NA,0.0457347412759464,2.163552301241,1.8677095238729,1.90975441069356,-0.675451460799809,1.01236032633479,-0.0203541878306807,0.321198494041491,0.58721341735471,-0.1168260749713,NA,NA,3.12713879273315,1.99469100699585,-0.00710915680928007,1.83963498579599
-0.595134280160292,0.832541546466217,-0.543075666819625,-0.599410030905843,-1.96525922808008,0.107604058741479,-0.0863468093640936,-0.489269493758721,-2.325616106794,0.616467012210272,-1.0094304447431,0.359873676435029,-0.536060529800884,-0.643020581025797,-0.682727073086326,1.22389941680331,0.507247520224382,0.915253105043247,0.549403901115611,1.75616913183609,NA,0.505121599433545,-0.549855658269515,NA,NA,0.502346371620705,NA,-0.0690990748114974,-1.16641361428501,0.583444110479389
