"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
143.533,162.215,65.809,0.01101,8e-05,0.00647,0.00467,0.01941,0.05384,0.478,0.03152,0.02422,0.03392,0.09455,0.04882,20.338,0.513237,0.731444,-5.86975,0.151814,2.118496,0.18558
110.739,113.597,100.139,0.00356,3e-05,0.0017,0.002,0.0051,0.01484,0.133,0.00754,0.0095,0.01285,0.02261,0.0043,26.55,0.36909,0.776158,-6.085567,0.192375,1.889002,0.174152
126.512,141.756,99.77,0.01936,0.00015,0.01159,0.0099,0.03476,0.06734,0.659,0.03611,0.03963,0.05783,0.10833,0.16744,12.435,0.638545,0.674953,-3.760348,0.242861,2.634633,0.378483
158.219,442.557,71.948,0.00476,3e-05,0.00214,0.00207,0.00642,0.01458,0.148,0.00606,0.00747,0.01312,0.01818,0.01554,26.356,0.450798,0.653823,-6.051233,0.27328,2.640798,0.170106
153.046,175.829,68.623,0.00742,5e-05,0.00364,0.00432,0.01092,0.05517,0.542,0.02471,0.03572,0.05767,0.07413,0.0316,17.28,0.665318,0.719467,-3.949079,0.35787,3.10901,0.377429
204.664,221.3,189.621,0.00841,4e-05,0.00502,0.00485,0.01506,0.02378,0.21,0.01277,0.01483,0.01767,0.03831,0.01316,21.305,0.498877,0.722085,-4.876336,0.212054,2.376749,0.268144
167.93,193.221,79.068,0.00442,3e-05,0.0022,0.00247,0.00661,0.04351,0.377,0.02228,0.0254,0.04246,0.06685,0.0128,22.468,0.61906,0.679834,-4.330956,0.262384,2.916777,0.285695
140.341,159.774,67.021,0.00817,6e-05,0.0043,0.0044,0.01289,0.03198,0.313,0.0183,0.0181,0.02428,0.0549,0.02183,19.56,0.460139,0.720908,-5.409423,0.22685,2.359973,0.226156
95.73,132.068,91.754,0.00551,6e-05,0.00293,0.00332,0.0088,0.02093,0.191,0.01073,0.01277,0.01717,0.03218,0.0107,21.812,0.615551,0.773587,-5.498678,0.327769,2.322511,0.231571
117.226,123.925,106.656,0.00417,4e-05,0.00186,0.0027,0.00558,0.01909,0.171,0.00864,0.01223,0.01949,0.02592,0.00955,23.079,0.603515,0.669565,-5.61907,0.191576,2.027228,0.215724
156.239,195.107,79.82,0.00694,4e-05,0.00403,0.00395,0.01209,0.02343,0.224,0.01289,0.0142,0.0172,0.03867,0.0202,19.196,0.618663,0.728421,-5.944191,0.143359,1.929715,0.181988
114.847,271.314,104.68,0.00867,8e-05,0.00373,0.0052,0.0112,0.03225,0.35,0.01805,0.01974,0.02519,0.05414,0.01143,21.66,0.547975,0.817396,-4.609161,0.221711,1.831691,0.316395
148.79,158.359,138.99,0.00309,2e-05,0.00152,0.00186,0.00456,0.01574,0.142,0.00839,0.00956,0.01309,0.02518,0.00488,24.412,0.402591,0.762508,-6.311987,0.182459,2.251553,0.160306
151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412
229.401,252.221,221.156,0.00205,9e-06,0.00114,0.00113,0.00342,0.01457,0.129,0.00769,0.00957,0.01016,0.02308,0.003,26.415,0.27685,0.673636,-7.496264,0.056844,2.003032,0.073581
126.344,134.231,112.773,0.00448,4e-05,0.00131,0.00169,0.00393,0.02033,0.185,0.01143,0.00959,0.01614,0.03429,0.00474,25.03,0.507504,0.760361,-6.689151,0.291954,2.431854,0.105993
153.88,172.86,78.128,0.0048,3e-05,0.00232,0.00267,0.00696,0.04137,0.37,0.02021,0.02591,0.04525,0.06062,0.01849,19.493,0.629017,0.698951,-5.18696,0.237622,2.557536,0.259765
198.458,219.29,148.691,0.00376,2e-05,0.00182,0.00215,0.00546,0.03527,0.297,0.02055,0.02076,0.0253,0.06165,0.01728,18.702,0.606273,0.661735,-5.585259,0.310746,2.465528,0.209863
151.872,492.892,69.085,0.00856,6e-05,0.00404,0.00385,0.01211,0.01843,0.235,0.00796,0.00832,0.01271,0.02389,0.06051,23.693,0.407701,0.662668,-4.673241,0.261549,2.702355,0.274407
228.969,239.541,113.201,0.00238,1e-05,0.00136,0.0014,0.00408,0.01745,0.154,0.00942,0.0116,0.01234,0.02827,0.0042,24.547,0.305429,0.681811,-7.314237,0.006274,2.118596,0.091546
198.764,396.961,74.904,0.0074,4e-05,0.0037,0.0039,0.01109,0.02296,0.241,0.01265,0.01321,0.01588,0.03794,0.07223,19.02,0.451221,0.643956,-6.744577,0.207454,2.138608,0.123306
