"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-0.224941277152626,-0.349214495394144,0.913099377885023,0.937706734493552,0.952198675575132,0.996009741300464,0.452888296040649,0.98744691456118,1.31097911738799,1.03593454299653,1.58552130310121,0.551033409374239,0.558954933282623,1.61319324506181,0.561269556594465,-0.407301807189978,0.142439889774574,0.222117284962367,-0.147320547288431,-0.867320333944892,-0.70866610863126,-0.210104572542703
"[158,]",-1.00010970572023,-0.919444660930952,-0.21230329389798,-0.476954156516533,-0.389736240677319,-0.519820636310659,-0.502744320615917,-0.551401134643105,-0.784791639952966,-0.724269581632268,-0.775311579940613,-0.670496568886073,-0.427389011855218,-0.788242895960024,-0.482108159332407,1.01311575176968,-1.26858611022688,1.03302797124981,-0.338213356073113,-0.383827835067054,-1.29257887518891,-0.335243059559635
"[159,]",-0.627275296261279,-0.589173748278211,-0.398921047107337,2.57307347682971,2.83090755832856,2.62306457009899,2.32478289720688,2.64049157955102,2.03643822569833,1.95940395330903,2.03740716353332,1.8298226053655,1.92523377114544,2.07318476609712,3.34126651668534,-2.21437842799779,1.36905470665028,-0.802375168834299,1.71847164070429,0.217971979985498,0.604566409834427,1.90221513003232
"[160,]",0.122199161401495,2.93885710497855,-1.02099396391009,-0.293639973863499,-0.389736240677319,-0.379995611960786,-0.477690281976981,-0.409452886917762,-0.798763445001905,-0.647738967517973,-0.921017696158374,-0.838954847138005,-0.629610513289795,-0.936121157076603,-0.218685753065156,0.96875628518272,-0.468762926892376,-1.18557825514404,-0.307844507943386,0.580570493911806,0.605418027276968,-0.379547427644209
"[161,]",-7.76660968347175e-05,-0.189538789408335,-1.095337736765,0.230421185213262,0.147037725823661,0.0966806074137807,0.327618102845968,0.0744615939640884,1.38245027398449,1.36246516321752,1.08505888638058,1.50535370489011,1.91609096001796,1.10462833078235,0.15769893062275,-1.79109598141358,1.65687367659359,-0.418471872307898,1.90255000963525,1.58889451156611,1.81154692549635,1.52308397440509
"[162,]",1.22004320802046,0.433755982619935,1.61006010621177,0.425466503817019,0.368298736283962,0.535222729238382,0.517312966826485,0.519662916375391,-0.304376497116346,-0.331412429178885,-0.260417669252174,-0.228189858007849,-0.369611821852079,-0.264159668075082,-0.274463807061246,-0.186190445387985,0.00187273707614144,0.0523871531699926,0.731366436341336,-0.14925154539429,-0.0515804170584439,0.693984860609733
"[163,]",0.351742998988249,0.0144482737990403,-0.602109124887648,-0.360625234798122,-0.389736240677319,-0.360928563185804,-0.334524346897345,-0.389020942169417,0.755868555251273,0.520628407960273,0.675842577525465,0.64895497013152,1.04695247721188,0.688536849366717,-0.421351052910707,0.0797376970894906,1.17831995941289,-0.713855799961708,1.21376179933401,0.450688728970781,1.32243913682355,0.886171208670127
"[164,]",-0.300392201833597,-0.377844464419512,-1.13115690191193,0.438825973236979,0.415424709074151,0.30641814393859,0.356251289861896,0.286308600039032,0.136272739042523,0.194097787739278,0.284011264993918,0.0431690434127508,0.0081005628519443,0.289632736422446,-0.0712723246469162,-0.58519698762633,-0.377325756045854,0.0310416712681204,0.259844384062787,0.0271187367337767,-0.0942644112882317,0.407216080126014
"[165,]",-1.35488505927183,-0.702802236568979,-0.57815102701859,-0.145878368860653,0.415424709074151,-0.128946136423514,-0.03029673485312,-0.154556812097519,-0.457528975537416,-0.428351207056992,-0.461255829444223,-0.576500642936733,-0.398183106625454,-0.468785794631432,-0.332116753628634,-0.0702613239468152,1.14397106395197,0.986401604240711,0.180897231391419,1.23008659981044,-0.189580803267031,0.293504471594132
"[166,]",-0.846773193061876,-0.798309748971099,-0.244956770452036,-0.51814369051065,-0.203136178998087,-0.468975172910705,-0.252203934226555,-0.499783590015707,-0.556406365114528,-0.577315435071431,-0.667460124742799,-0.443949229167958,-0.307642655078239,-0.677751463839059,-0.359068334341031,0.219447151133977,1.02615307997715,-0.900089235518488,0.0744090166761495,-0.393352021024091,-0.940883728168953,0.526104971676323
"[167,]",0.0753968960918695,0.0365687660488741,-0.844983684236765,0.13585375801144,-0.121349257426829,0.220616424451168,0.195189612897306,0.20027935899337,-0.323184696220688,-0.259983856005542,-0.24834479095719,-0.280470013327414,-0.396468829539052,-0.252142473040778,-0.109473260787096,-0.668428151737938,1.17443380623592,0.120723026539311,-0.213164533530203,-0.968105055179875,-1.18899080550141,-0.249437565661781
