"V1","V2","V3","V4","V5","V6","V7","V8"
-0.247043646255012,-0.465865863480622,0.921241050348925,-0.654953975992666,-0.0976938775612564,-0.102999634422676,0.89408327554113,-0.544861475131179
-0.0272046790592726,1.35306006877869,NA,0.183762334799264,-0.0976938775612564,-0.102999634422676,-1.25713983730257,-0.544861475131179
NA,-0.386782127295434,-0.791413643639521,-1.11243560006099,-0.0976938775612564,-0.102999634422676,1.0733518682781,-0.544861475131179
-0.68672158064649,-0.0704471825546853,0.350356152352777,NA,-0.0976938775612564,-0.102999634422676,-1.07787124456559,NA
0.705591878259858,NA,NA,NA,NA,-0.102999634422676,0.53554609006718,0.275953548827214
-0.760001236378404,-0.22861465492506,0.692887091150466,-0.731200913337387,-0.0976938775612564,-0.102999634422676,-0.540065466354668,NA
0.339193599600293,NA,0.464533131952007,-0.426213163958503,-0.0976938775612564,-0.102999634422676,NA,NA
-1.56607744942945,-2.52204300429549,2.51971876473814,0.0312684601098224,-0.0976938775612564,-0.102999634422676,-0.181528280880719,-0.271256467145048
2.97726120594917,NA,NA,-0.426213163958503,-0.0976938775612564,-0.102999634422676,-0.360796873617694,NA
1.36510877984708,0.00863655363050205,0.578710111551236,NA,-0.0976938775612564,-0.102999634422676,NA,0.275953548827214
0.778871533991772,-0.149530918739873,-0.677236664040291,2.01368883107257,-0.0976938775612564,-0.102999634422676,0.714814682804155,3.19440696734595
-0.760001236378404,0.641306443112,-0.334705725242603,-0.578707038647945,NA,NA,-0.360796873617694,-0.544861475131179
NA,NA,0.00782521355508707,NA,NA,-0.102999634422676,-0.719334059091642,3.01200362868853
1.58494774704282,1.11580886022312,-0.905590623238751,0.183762334799264,-0.0976938775612564,NA,-1.25713983730257,-0.544861475131179
0.0460749766726405,-0.22861465492506,0.692887091150466,0.412503146833427,-0.0976938775612564,-0.102999634422676,1.0733518682781,NA
0.705591878259858,0.878557651667562,0.122002193154317,2.77615820451978,-0.0976938775612564,-0.102999634422676,0.177008904593231,0.914365234128187
1.07199015691942,NA,-0.563059684441062,-0.95994172537155,-0.0976938775612564,-0.102999634422676,NA,NA
0.192634288136467,0.957641387852749,0.464533131952007,NA,-0.0976938775612564,-0.102999634422676,-0.00225968814374417,-0.544861475131179
-0.90656054784223,NA,-0.106351766044143,-1.03618866271627,-0.0976938775612564,-0.102999634422676,-0.540065466354668,0.275953548827214
1.5116680913109,1.82756248588981,NA,0.869984770901753,NA,-0.102999634422676,-0.360796873617694,NA
-0.466882613450751,-1.73120564244362,-1.01976760283798,0.488750084178148,-0.0976938775612564,-0.102999634422676,0.356277497330205,-0.544861475131179
-1.41951813796562,NA,-0.334705725242603,-1.11243560006099,-0.0976938775612564,-0.102999634422676,-0.719334059091642,-0.544861475131179
NA,-0.307698391110247,1.03541802994815,-0.502460101303224,-0.0976938775612564,NA,1.43188905375205,-0.0888531284876274
0.192634288136467,-1.01945201677693,-0.220528745643373,-0.95994172537155,-0.0976938775612564,-0.102999634422676,0.89408327554113,NA
-0.0272046790592726,0.00863655363050205,-0.905590623238751,1.32746639497008,-0.0976938775612564,-0.102999634422676,-0.00225968814374417,NA
-0.760001236378404,0.641306443112,0.00782521355508707,0.0312684601098224,-0.0976938775612564,-0.102999634422676,NA,2.8296002900311
0.559032566796032,-0.0704471825546853,1.26377198914661,0.0312684601098224,-0.0976938775612564,-0.102999634422676,0.356277497330205,-0.544861475131179
0.0460749766726405,-0.386782127295434,0.350356152352777,-0.349966226613782,-0.0976938775612564,-0.102999634422676,-3.94616872835718,-0.544861475131179
0.705591878259858,0.878557651667562,-1.81900646003259,-0.273719289269061,-0.0976938775612564,NA,0.177008904593231,-0.544861475131179
0.778871533991772,-1.01945201677693,NA,NA,NA,-0.102999634422676,0.89408327554113,-0.180054797816338
