,0,1,2,3,4,5,6,7
0,-0.6820564,-0.7931063,-0.71967906,0.8278505,-0.10243672,-0.0915261,0.5336462,-0.26344374
1,2.2549994,0.50345117,0.3550142,0.5343645,-0.10243672,-0.0915261,0.19313417,0.019081075
2,2.0347202,1.9626524,0.11619349,0.09413555,-0.10243672,-0.0915261,-2.7012184,-0.5409848
3,-0.46177724,0.003105555,0.952066,-0.7129509,-0.10243672,-0.0915261,0.022878153,0.016034609
4,-1.4897468,0.011245426,0.59383494,0.042093832,0.0005715085,-0.0915261,0.19313417,-0.5409848
5,0.13550767,0.7935426,-0.0032168739,2.3686519,0.0030684727,0.0004794743,0.5336462,0.076159276
6,-0.9023356,-1.4611691,-0.36144796,-0.5662079,-0.10243672,-0.0915261,0.21335356,0.053615246
7,1.9612938,2.0461602,0.7132453,0.7063169,-0.10243672,0.0011132472,0.19313417,0.19912471
8,0.4927659,0.05081351,0.3550142,0.008556259,-0.10243672,-0.0915261,1.2146703,-0.5409848
9,0.3459131,0.2924956,0.08206905,0.0739043,-0.10243672,-0.0915261,-0.14737788,0.47666577
10,-0.021218855,0.04574578,-0.8390894,0.01852613,0.00029872844,-0.0915261,0.32368782,-0.5409848
11,-0.53520364,-0.04153577,-0.122627236,0.754479,-0.10243672,-0.0915261,1.2146703,-0.17093006
12,0.6396187,0.25063777,0.23560385,-0.05260744,-0.10243672,-0.0915261,1.2146703,0.66169316
13,-0.7554828,-1.6281848,0.7132453,0.048064984,-0.10243672,0.0003533168,0.5336462,0.24651124
14,2.0347202,0.53493243,0.005396228,0.020764055,-0.10243672,-0.0915261,0.19313417,0.020624619
15,1.447309,0.9605583,-1.4361413,0.09413555,0.00017106663,0.00045689783,0.3633902,-0.5409848
16,-0.24149804,-0.04153577,-0.60026866,0.16750704,-0.10243672,-0.0915261,0.87415826,-0.5409848
17,-0.38835084,0.2924956,-0.8390894,-0.6395794,-0.10243672,-0.0915261,0.70390224,4.362241
18,0.6396187,2.213176,-1.1973205,0.8278505,-0.10243672,-0.0915261,0.70390224,0.19912471
19,0.008586761,0.029084126,0.3550142,0.0033839713,-0.10243672,0.0013294454,-1.6796821,-0.5409848
20,2.328426,3.3822858,0.002416544,1.1213365,-0.10243672,-0.0915261,0.5336462,-0.5409848
21,1.1536034,0.9834425,-1.3167309,0.31425002,-0.10243672,-0.0915261,0.2302488,0.014097325
22,0.9333243,-0.62609065,-0.36144796,-0.7129509,-0.10243672,-0.0915261,0.3633902,-0.5409848
23,-0.021218855,-0.7931063,0.3939781,0.020764055,0.008979159,-0.0915261,0.022878153,-0.5409848
24,1.8144411,0.2924956,-0.0032168739,-1.2999228,-0.10243672,-0.0915261,0.87415826,0.2916384
25,-0.8289092,0.0015394036,2.982042,-0.6395794,-0.10243672,-0.0915261,0.87415826,-0.5409848
26,0.19906034,0.2924956,0.952066,0.0126877595,-0.10243672,-0.0915261,0.022878153,-0.5409848
27,-0.38835084,0.37600344,0.11619349,-0.7129509,0.0003588252,-0.0915261,1.3849263,-0.5409848
28,-0.021218855,-0.7095985,-2.1526034,-0.34609342,-0.10243672,-0.0915261,0.022878153,0.38415208
29,1.7410146,0.87705046,-0.36144796,-0.41946492,-0.10243672,-0.0915261,3.7685108,0.0238774
30,0.7130451,-0.12504362,0.15682666,2.0017943,-0.10243672,-0.0915261,0.14724249,2.6044807
31,0.0026720986,-0.62609065,0.004945223,-0.19935043,0.004265129,-0.0915261,0.5336462,-0.5409848
32,2.181573,0.5430191,0.3550142,-0.49283642,0.0063894074,0.021297283,-0.48788992,0.66169316
33,1.6675882,0.6774356,0.025833953,0.901222,-0.10243672,-0.0915261,0.03970211,0.007043266
34,1.7410146,2.797731,-0.8390894,0.31425002,-0.10243672,-0.0915261,0.87415826,-0.5409848
35,-0.021218855,-0.87661415,0.23560385,0.24087854,-0.10243672,-0.0915261,-0.3176339,0.039942157
36,0.3459131,0.22152576,-1.7943723,-0.49283642,0.0022091728,-0.0915261,0.19313417,-0.07841636
37,-2.1505842,-1.2941533,-2.033193,0.0048906985,-0.10243672,-0.0915261,-0.3176339,0.2916384
38,-0.24149804,0.2924956,-0.36144796,0.8278505,-0.10243672,-0.0915261,0.07163316,0.75420684
39,0.3459131,0.001792121,0.08740524,-0.5662079,-0.10243672,-0.0915261,0.08302888,0.014470052
40,0.8598979,-0.12504362,0.47442457,0.03436308,-0.10243672,-0.0915261,0.022878153,-0.5409848
41,0.05220754,-0.37556714,-0.122627236,0.31425002,-0.10243672,-0.0915261,0.07261771,1.1242616
42,1.0067507,1.2110819,0.006139139,-0.41946492,-0.10243672,-0.0915261,0.3633902,-0.26344374
43,0.8598979,0.45951128,0.11619349,0.020764055,-0.10243672,-0.0915261,0.3633902,-0.5409848
44,-0.38835084,0.0016185897,1.4297074,-0.8596939,-0.10243672,-0.0915261,0.87415826,0.8467205
45,0.0007566791,-0.45907497,0.041963294,-0.8596939,-0.10243672,-0.0915261,0.5336462,2.2344258
46,-0.16807164,-1.4611691,0.6995894,0.31425002,-0.10243672,-0.0915261,0.2721552,-0.5409848
