"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",-0.247043646255012,-0.465865863480622,0.921241050348925,-0.654953975992666,-0.0976938775612564,-0.102999634422676,0.89408327554113,-0.544861475131179
"[1189,]",-0.0272046790592726,1.35306006877869,0.829441898254427,0.183762334799264,-0.0976938775612564,-0.102999634422676,-1.25713983730257,-0.544861475131179
"[1190,]",0.677554865947865,-0.386782127295434,-0.791413643639521,-1.11243560006099,-0.0976938775612564,-0.102999634422676,1.0733518682781,-0.544861475131179
"[1191,]",-0.68672158064649,-0.0704471825546853,0.350356152352777,0.402169990688955,-0.0976938775612564,-0.102999634422676,-1.07787124456559,-0.0954643166891786
"[1192,]",0.705591878259858,0.963153062971501,0.227545842747557,-2.02503519548407,0.19197871882268,-0.102999634422676,0.53554609006718,0.275953548827214
"[1193,]",-0.760001236378404,-0.22861465492506,0.692887091150466,-0.731200913337387,-0.0976938775612564,-0.102999634422676,-0.540065466354668,0.070600804024777
"[1194,]",0.339193599600293,-0.0900731863390317,0.464533131952007,-0.426213163958503,-0.0976938775612564,-0.102999634422676,-0.0963841410887412,-1.45244973007634
"[1195,]",-1.56607744942945,-2.52204300429549,2.51971876473814,0.0312684601098224,-0.0976938775612564,-0.102999634422676,-0.181528280880719,-0.271256467145048
"[1196,]",2.97726120594917,2.27151402445242,-1.89486695189115,-0.426213163958503,-0.0976938775612564,-0.102999634422676,-0.360796873617694,-1.85929402858646
"[1197,]",1.36510877984708,0.00863655363050205,0.578710111551236,1.08337826743567,-0.0976938775612564,-0.102999634422676,0.866572009494391,0.275953548827214
"[1198,]",0.778871533991772,-0.149530918739873,-0.677236664040291,2.01368883107257,-0.0976938775612564,-0.102999634422676,0.714814682804155,3.19440696734595
"[1199,]",-0.760001236378404,0.641306443112,-0.334705725242603,-0.578707038647945,-1.52232479880268,-0.206369985987086,-0.360796873617694,-0.544861475131179
"[1200,]",-1.03282205379179,-2.60043780831118,0.00782521355508707,-1.56652918936399,-1.19612868485561,-0.102999634422676,-0.719334059091642,3.01200362868853
"[1201,]",1.58494774704282,1.11580886022312,-0.905590623238751,0.183762334799264,-0.0976938775612564,-0.956035473626224,-1.25713983730257,-0.544861475131179
"[1202,]",0.0460749766726405,-0.22861465492506,0.692887091150466,0.412503146833427,-0.0976938775612564,-0.102999634422676,1.0733518682781,1.66267454306206
"[1203,]",0.705591878259858,0.878557651667562,0.122002193154317,2.77615820451978,-0.0976938775612564,-0.102999634422676,0.177008904593231,0.914365234128187
"[1204,]",1.07199015691942,-0.380616863636274,-0.563059684441062,-0.95994172537155,-0.0976938775612564,-0.102999634422676,-1.78866379759091,0.686252300382025
"[1205,]",0.192634288136467,0.957641387852749,0.464533131952007,-1.89802962197079,-0.0976938775612564,-0.102999634422676,-0.00225968814374417,-0.544861475131179
